,predictions,references,language,candidates
3140,"[22912, 70122, 60994, 8807, 248156, 4, 133, 250862, 19, 302, 52977, 248156, 44056, 3784, 184158, 52977, 248156, 663, 24, 248079, 112, 13, 136719, 8807, 248156, 4, 919, 198973, 248743, 52977, 1168, 23526, 248075, 2]","Aqcic yesɛan taẓarant yettɛeddi deg waman yettɛessun, ma d argaz yesɛan azeggaɣ yettmuqul.",kab,"kab Aqcic yesɛan taẓarant yettɛeddi deg waman yettɛessun, ma d argaz yesɛan azeggaɣ yettmuqul."
3141,"[141427, 107330, 200, 123598, 23370, 143, 5082, 107330, 200, 123598, 23370, 143, 5082, 216, 42593, 308, 15931, 71, 1118, 216, 15931, 71, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",muana wa balume utshivua muana wa balume utshivua mubanda pa dîta dia mu dîta,lua,lua muana wa balume utshivua muana wa balume utshivua mubanda pa dîta dia mu dîta
3142,"[93498, 57738, 356, 7300, 219, 359, 28482, 2209, 248221, 5785, 2209, 248221, 82, 96, 28991, 75028, 152972, 96, 70194, 75028, 7300, 239, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",nyɔnuvi aɖe si do awu dzĩ kple dzĩ la le fluƒoƒo ƒom le ƒuƒoƒo aɖe me.,ewe,ewe nyɔnuvi aɖe si do awu dzĩ kple dzĩ la le fluƒoƒo ƒom le ƒuƒoƒo aɖe me.
3143,"[141427, 31992, 189360, 33284, 167, 183337, 8906, 96658, 21683, 308, 173229, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Bantu babidi bavua ne bilamba bia hockey pa mâyi.,lua,lua Bantu babidi bavua ne bilamba bia hockey pa mâyi.
3144,"[1812, 30069, 40703, 130568, 3710, 142563, 216, 216, 9468, 40, 248116, 150180, 57026, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Abakobwa batatu bagendaga mu muhanda w'ubusitani,kin,kin Abakobwa batatu bagendaga mu muhanda w'ubusitani
3145,"[2517, 32541, 12909, 40819, 25218, 248603, 71, 3911, 2092, 14, 248132, 14578, 249193, 13932, 82597, 248603, 248259, 249193, 40744, 32117, 17, 8474, 248140, 2236, 36088, 40125, 248603, 2, 2, 2, 2, 2, 2, 2]",Àwọn ọmọdé mẹ́ta ń ṣeré pẹ̀lú bọ́ọ̀lù lórí pápá ìgbafẹ́,yor,yor Àwọn ọmọdé mẹ́ta ń ṣeré pẹ̀lú bọ́ọ̀lù lórí pápá ìgbafẹ́
3146,"[1812, 153999, 45625, 2260, 1046, 22134, 216, 1691, 12399, 115, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Abana bane basohotse mu idirishya,kin,kin Abana bane basohotse mu idirishya
3147,"[3889, 55052, 6001, 2463, 17616, 12763, 1171, 4681, 506, 160, 1111, 11286, 19324, 4073, 78922, 42135, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Moto moko oyo azali kobenda libaya ya mai ntango azalaki kopumbwa likoló .,lin,lin Moto moko oyo azali kobenda libaya ya mai ntango azalaki kopumbwa likoló .
3148,"[153239, 153999, 162810, 161, 4890, 151, 360, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Abana babili balipapene.,bem,bem Abana babili balipapene.
3149,"[2517, 121421, 139108, 399, 10054, 679, 33805, 71, 399, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Ọmọkùnrin kan gun àpáta kan .,yor,yor Ọmọkùnrin kan gun àpáta kan .
3150,"[61072, 194786, 61030, 259, 2625, 103, 5, 248116, 11, 31767, 243744, 160, 4128, 307, 175, 248116, 248060, 10194, 1017, 68, 739, 367, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",omukazi alina amagoba n'enkuufiira ya pinki ng'avuga eggaali ye .,lug,lug omukazi alina amagoba n'enkuufiira ya pinki ng'avuga eggaali ye .
3151,"[164339, 1784, 647, 3076, 9424, 6747, 1547, 528, 18846, 248221, 34050, 248073, 2323, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Ngui igĩrĩ nini nĩ irathiĩ rũgongo.,kik,kik Ngui igĩrĩ nini nĩ irathiĩ rũgongo.
3152,"[61072, 24751, 295, 67723, 574, 30852, 377, 89258, 90, 16, 14327, 149, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Abantu nga bavuga emiramira ebiri ku bbiici .,lug,lug Abantu nga bavuga emiramira ebiri ku bbiici .
3153,"[4304, 12616, 167237, 13020, 249248, 161427, 56568, 249660, 114759, 26164, 248895, 249369, 249294, 149165, 248946, 1129, 86685, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",አንዲት ወይዘሪት ብርቱካን ሚደቅሳ ሻማ አበራ .,amh,amh አንዲት ወይዘሪት ብርቱካን ሚደቅሳ ሻማ አበራ .
3154,"[3, 42646, 185, 320, 23166, 1598, 1200, 74537, 1899, 131065, 1598, 2376, 3648, 1735, 14985, 248082, 3791, 3407, 378, 2948, 88, 493, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Mwanakaji umwe wakaye apwile namutwe wakushimba ali nakuvwala nguvo yakayula.,cjk,Mwanakaji umwe wakaye apwile namutwe wakushimba ali nakuvwala nguvo yakayula.
3155,"[2392, 67321, 9791, 160, 264, 32970, 216901, 264, 62, 51284, 160, 51284, 62, 14888, 160, 2891, 212602, 62, 175, 1273, 160, 175, 1273, 160, 29, 8251, 248075, 2, 2, 2, 2, 2]",Muntu mosi ya ke salaka skate ke na zulu ya zulu na nima ya kukulumuka na nganda ya nganda ya ciment.,kon,kon Muntu mosi ya ke salaka skate ke na zulu ya zulu na nima ya kukulumuka na nganda ya nganda ya ciment.
3156,"[153239, 11477, 2244, 162810, 10889, 149151, 254, 100618, 216, 601, 1025, 160, 25286, 103, 216, 75500, 3987, 271, 273, 3987, 25, 308, 29, 33607, 8330, 151, 739, 8330, 333, 298, 248075, 2]",Abaume babili bali mupepi no kwingila mu matenti ya kuloba mu menshi ayacepa ayali pa cishiba icapali icisabo.,bem,bem Abaume babili bali mupepi no kwingila mu matenti ya kuloba mu menshi ayacepa ayali pa cishiba icapali icisabo.
3157,"[2392, 8462, 80, 160, 490, 12499, 4100, 160, 1473, 23042, 264, 22386, 62, 46916, 9791, 160, 209608, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Mbwa ya ndombe mpi ya mbwaki ke tambula na nzila mosi ya neze.,kon,kon Mbwa ya ndombe mpi ya mbwaki ke tambula na nzila mosi ya neze.
3158,"[3889, 1446, 2086, 52687, 2463, 61121, 742, 108044, 160, 140156, 160, 4100, 248157, 17616, 53273, 15812, 62, 194883, 2463, 410, 20795, 62, 40067, 89, 1976, 131547, 248156, 81, 2, 2, 2, 2]",Elenge mobali oyo alati ekɔti ya eleko ya mpiɔ azali koselita na ngomba oyo etondi na mbula - mpɛmbɛ .,lin,lin Elenge mobali oyo alati ekɔti ya eleko ya mpiɔ azali koselita na ngomba oyo etondi na mbula - mpɛmbɛ .
3159,"[1812, 230512, 69818, 2482, 384, 2560, 90302, 4006, 248116, 1741, 183360, 191517, 2442, 103, 38022, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Umugabo ufite udupfunyika tw' amajwi arimo areba kamera.,kin,kin Umugabo ufite udupfunyika tw' amajwi arimo areba kamera.
3160,"[22912, 136719, 1320, 4043, 23790, 285, 14, 560, 29907, 953, 250862, 3697, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",argaz ur nesɛi akerru ɣef yiẓuran,kab,kab argaz ur nesɛi akerru ɣef yiẓuran
3161,"[180, 38006, 200855, 13731, 8910, 452, 25026, 10603, 281, 349, 1005, 4518, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Two dogs face off of each other on the grass .,eng,eng Two dogs face off of each other on the grass .
3162,"[61072, 194981, 543, 1972, 175, 248116, 4665, 4, 369, 377, 216, 16, 10686, 939, 5, 248116, 48446, 48985, 2317, 167, 9640, 248066, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Omwana omuto ng'azannyira mu bbaafu n'ebicupuli ne suds .,lug,lug Omwana omuto ng'azannyira mu bbaafu n'ebicupuli ne suds .
3163,"[2517, 70, 25308, 9343, 2116, 82597, 248603, 248259, 249193, 40744, 28522, 8663, 249193, 10078, 13932, 248742, 25640, 248603, 1441, 6794, 249193, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Ajá náà ní bọ́ọ̀lù aláwọ̀ búlúù lẹ́nu rẹ̀ .,yor,yor Ajá náà ní bọ́ọ̀lù aláwọ̀ búlúù lẹ́nu rẹ̀ .
3164,"[3, 238, 248063, 3448, 45197, 1059, 184393, 17886, 18890, 238, 248063, 2703, 225, 17889, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",'n Man staan met verskeie mense teen 'n blou lug,afr,'n Man staan met verskeie mense teen 'n blou lug
3165,"[141427, 67321, 11334, 18277, 167, 107330, 216, 11944, 19430, 216, 2328, 20129, 3656, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Muntu udi uya ne muana mu tshianana mu tshisangilu.,lua,lua Muntu udi uya ne muana mu tshianana mu tshisangilu.
3166,"[3, 12547, 353, 23280, 2531, 22, 778, 490, 24, 23, 13, 5737, 103106, 49634, 55482, 178967, 23280, 53033, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",gorko nder fuleeta ndun e dammugal ɗon jooɗii nder oto,fuv,gorko nder fuleeta ndun e dammugal ɗon jooɗii nder oto
3167,"[3, 246, 602, 280, 67028, 82, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Wulu be jii la.,dyu,Wulu be jii la.
3168,"[3889, 8462, 80, 6001, 7664, 4073, 78922, 1180, 80, 62, 4681, 2323, 62, 12591, 294, 160, 1111, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Mbwa moko ezali kopumbwa longwa na libongo na pisini ya mai .,lin,lin Mbwa moko ezali kopumbwa longwa na libongo na pisini ya mai .
3169,"[3, 8462, 253, 224786, 423, 216, 7016, 926, 158, 9635, 1124, 1836, 1094, 216, 52892, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Mbua jiiadi ja mu tonoka ni bola ia tenese mu neve.,kmb,Mbua jiiadi ja mu tonoka ni bola ia tenese mu neve.
3170,"[3889, 56962, 80, 48021, 160, 1212, 24, 2966, 160, 1976, 131547, 248156, 248079, 6001, 7664, 4073, 78922, 42135, 160, 210155, 6001, 5562, 2463, 7664, 62, 29281, 7664, 3530, 653, 62, 8970, 160, 227749, 81, 2]","Bambwa mibale ya brun mpe ya mpɛmbɛ, moko ezali kopumbwa likoló ya nzete moko wana oyo ezali na nsima ezali kokima na kati ya matiti .",lin,"lin Bambwa mibale ya brun mpe ya mpɛmbɛ, moko ezali kopumbwa likoló ya nzete moko wana oyo ezali na nsima ezali kokima na kati ya matiti ."
3171,"[3, 238, 248098, 3448, 92721, 238, 248063, 296, 3592, 15, 32095, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",'N Man speel 'n trekklavier.,afr,'N Man speel 'n trekklavier.
3172,"[2392, 8462, 80, 9791, 264, 22386, 62, 8970, 160, 7555, 2530, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Mbwa mosi ke tambula na kati ya mfinda.,kon,kon Mbwa mosi ke tambula na kati ya mfinda.
3173,"[61072, 1896, 14746, 84697, 146, 15724, 61030, 39146, 458, 227228, 1928, 939, 146, 2872, 37832, 18865, 27922, 46715, 40, 248116, 53653, 584, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","Abakazi babiri , omu alina enviiri emmyufu , bayimiridde wabweru w'edduuka .",lug,"lug Abakazi babiri , omu alina enviiri emmyufu , bayimiridde wabweru w'edduuka ."
3174,"[3, 23366, 197, 62, 248105, 1825, 17330, 62, 248105, 2193, 248350, 595, 80, 19985, 5, 248116, 66, 1101, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Ninja na-eto eto na-awụlikwa elu n'ikuku.,ibo,Ninja na-eto eto na-awụlikwa elu n'ikuku.
3175,"[180, 70, 44319, 492, 108, 9, 303, 4, 423, 19054, 38052, 606, 351, 349, 49158, 74654, 9, 21087, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",A young man in a jean jacket smiles for the camera inside a store .,eng,eng A young man in a jean jacket smiles for the camera inside a store .
3176,"[153239, 61493, 80, 160, 196468, 1764, 103, 62, 1358, 80, 62909, 3817, 584, 308, 71125, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Imbwa ya mulungu iyaba na kamwa yalebutuka pa cani.,bem,bem Imbwa ya mulungu iyaba na kamwa yalebutuka pa cani.
3177,"[3889, 21066, 44848, 160, 39762, 2463, 17616, 62, 742, 108044, 160, 4513, 21872, 248156, 160, 2531, 225791, 17616, 155665, 62, 38469, 160, 3690, 163731, 62, 177, 42593, 81, 2, 2, 2, 2, 2, 2, 2]",Mwana moke ya mwasi oyo azali na ekɔti ya mwa violɛ ya fuzzy azali kotambola na velo ya tricycle na libanda .,lin,lin Mwana moke ya mwasi oyo azali na ekɔti ya mwa violɛ ya fuzzy azali kotambola na velo ya tricycle na libanda .
3178,"[93498, 2988, 21199, 7300, 219, 359, 5578, 294, 82, 46627, 21276, 341, 96, 21276, 248633, 49878, 3416, 359, 7300, 10254, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Nyɔnu aɖe si do bikini la doa kpewo le kpeʋuwo ƒe do aɖe gbɔ.,ewe,ewe Nyɔnu aɖe si do bikini la doa kpewo le kpeʋuwo ƒe do aɖe gbɔ.
3179,"[3, 112056, 214847, 281, 49634, 49634, 112, 68475, 231, 218515, 23280, 873, 118, 46226, 24829, 147651, 23280, 13053, 37, 18161, 13053, 4962, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Suka debbo on ɗon ɗon maɓɓina ndiyam nder luulndo dow neɗɗo nder ɓorɗe ɓale.,fuv,Suka debbo on ɗon ɗon maɓɓina ndiyam nder luulndo dow neɗɗo nder ɓorɗe ɓale.
3180,"[141427, 29080, 67657, 16333, 79240, 492, 506, 9, 96658, 21683, 48296, 2509, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Bana bakuabu badi benza manaya a hockey pambelu.,lua,lua Bana bakuabu badi benza manaya a hockey pambelu.
3181,"[11090, 72828, 118320, 77369, 1554, 780, 248224, 419, 79, 81967, 79, 780, 248224, 419, 79, 138843, 36596, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",mïth karou cath në piöth de tiim de piöth de pïu yiic.,dik,dik mïth karou cath në piöth de tiim de piöth de pïu yiic.
3182,"[1812, 144965, 478, 40, 248116, 67, 773, 204, 40, 78875, 10326, 54, 6475, 248116, 99067, 5, 248116, 99067, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Umugore w'umusaza wambaye ikoti ry'umweru n'umweru,kin,kin Umugore w'umusaza wambaye ikoti ry'umweru n'umweru
3183,"[141427, 30089, 97, 45908, 21831, 6710, 216, 2328, 8879, 1162, 16333, 6892, 115176, 106646, 3536, 2880, 416, 36439, 1727, 200, 490, 5814, 127810, 6116, 2328, 20129, 3656, 248075, 2, 2, 2, 2, 2, 2, 2]",Tshia kumpala tshia bena mu tshisekedi badi badilongolole bua kupasa mupunga wa ndundu munkatshi mua tshisangilu.,lua,lua Tshia kumpala tshia bena mu tshisekedi badi badilongolole bua kupasa mupunga wa ndundu munkatshi mua tshisangilu.
3184,"[2517, 121421, 165727, 399, 19722, 42753, 13488, 249193, 2116, 4510, 249193, 40932, 248603, 792, 249193, 18631, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Ọmọbìnrin kan dùbúlẹ̀ ní ẹ̀gbẹ́ ọ̀nà .,yor,yor Ọmọbìnrin kan dùbúlẹ̀ ní ẹ̀gbẹ́ ọ̀nà .
3185,"[93498, 35067, 38323, 3334, 75990, 248633, 247, 2551, 248060, 3999, 3334, 159979, 52826, 96, 246762, 248060, 239, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Ðeviwo nɔ ʋuʋudodoa dzi nɔ fefe wɔm le agblea me.,ewe,ewe Ðeviwo nɔ ʋuʋudodoa dzi nɔ fefe wɔm le agblea me.
3186,"[93498, 2988, 21199, 7300, 219, 96, 28839, 278, 341, 3999, 3732, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Nyɔnu aɖe si le agakpewo dzi tom.,ewe,ewe Nyɔnu aɖe si le agakpewo dzi tom.
3187,"[1812, 61493, 80, 100, 248116, 184236, 230, 46808, 20638, 82572, 216, 100211, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Imbwa z'amoko atandukanye zirakina mu rugo.,kin,kin Imbwa z'amoko atandukanye zirakina mu rugo.
3188,"[3, 167693, 37507, 1059, 2621, 845, 181091, 60, 248105, 479, 26362, 881, 8040, 1344, 1988, 248066, 235555, 60, 248059, 3, 83026, 2274, 1265, 632, 655, 18890, 566, 15787, 492, 130, 4212, 199, 4212, 17367, 973, 81, 2, 2, 2, 2]",Twee mans met swart gordel-gevegskunsuniforms spartel – waarvan een sy voete teen die ander man se gesig geskop het .,afr,Twee mans met swart gordel-gevegskunsuniforms spartel  waarvan een sy voete teen die ander man se gesig geskop het .
3189,"[22912, 70122, 17214, 13, 919, 210, 204, 248083, 367, 1145, 84997, 3784, 7, 250862, 270, 13, 4770, 181379, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Aqjun d azegzaw yeffɣen deg tẓani d ameqqran.,kab,kab Aqjun d azegzaw yeffɣen deg tẓani d ameqqran.
3190,"[3, 142381, 6554, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 2]",Yimɓe ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,fuv,Yimɓe ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon
3191,"[4304, 142272, 224040, 27897, 248617, 249960, 192093, 250708, 249067, 248746, 248746, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",የስኬት ቦርዱ ተንሸራተተ,amh,amh የስኬት ቦርዱ ተንሸራተተ
3192,"[141427, 67321, 200, 123598, 11334, 216, 11944, 1415, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Muntu wa balume udi mu tshialu.,lua,lua Muntu wa balume udi mu tshialu.
3193,"[22912, 197218, 5, 13709, 30, 13, 248105, 248078, 2314, 24, 29907, 7, 249, 249971, 115, 248079, 52977, 249924, 14, 560, 3784, 47517, 45121, 248105, 248066, 2358, 14, 7, 274, 248859, 908, 248079, 10, 55, 10229, 53735, 3784, 79, 126978, 2]","Yiwen n win i d-yeddun ɣef tkeṛya, yettḥerru deg tfekka-s γer tneṣlit, s lgrafiti deg deffir",kab,"kab Yiwen n win i d-yeddun ɣef tkeṛya, yettḥerru deg tfekka-s γer tneṣlit, s lgrafiti deg deffir"
3194,"[11090, 70, 2730, 248170, 233, 1845, 248077, 242186, 12289, 30761, 160, 77369, 1554, 925, 4380, 1262, 248901, 248063, 52863, 90, 367, 1262, 248901, 248063, 34418, 1554, 100700, 264, 367, 6040, 264, 77369, 19293, 248075, 2, 2, 2, 2, 2, 2]",Aacë thääp dïït apɛi ya cath në kar cï bɛ̈n rac ku ye bɛ̈n nhial në ɣän ke ye kɔc ke cath thïn.,dik,dik Aacë thääp dïït apɛi ya cath në kar cï bɛ̈n rac ku ye bɛ̈n nhial në ɣän ke ye kɔc ke cath thïn.
3195,"[4174, 4870, 248063, 584, 11796, 35805, 1861, 40734, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Karnuka suna ɗaukan ruwa,hau,hau Karnuka suna ɗaukan ruwa
3196,"[1812, 162206, 216, 83830, 2828, 403, 216, 88804, 99, 216873, 348, 2086, 67723, 262, 60444, 74359, 32180, 90, 162612, 22505, 95029, 90, 223655, 6475, 248116, 10867, 2046, 207, 3965, 248116, 142435, 3306, 90, 35579, 40, 248116, 26949, 1107, 248075, 2]",Bamwe mu baturage bo mu karere ka Nyarugenge bavuga ko bafite ikibazo cyo kutagira icyo bakora ku isoko ry'ubuhinzi bw'ibirayi ku munsi w'ibicu.,kin,kin Bamwe mu baturage bo mu karere ka Nyarugenge bavuga ko bafite ikibazo cyo kutagira icyo bakora ku isoko ry'ubuhinzi bw'ibirayi ku munsi w'ibicu.
3197,"[2392, 21066, 248105, 235712, 9791, 160, 98510, 176116, 51126, 9635, 160, 490, 12499, 160, 61899, 4439, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Mwana-bakala mosi ya fyoti kezola kubaka bola ya ndombe ya nkweso.,kon,kon Mwana-bakala mosi ya fyoti kezola kubaka bola ya ndombe ya nkweso.
3198,"[4174, 97059, 4715, 1111, 49216, 27308, 170, 133, 83785, 102070, 1111, 42275, 11377, 49216, 27308, 9, 75448, 226087, 35766, 20086, 5217, 226087, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Wata mata mai farin ciki da ta yafa riga mai bulu tana farin ciki a gaban rukunin waɗanda suke cikin rukunin .,hau,hau Wata mata mai farin ciki da ta yafa riga mai bulu tana farin ciki a gaban rukunin waɗanda suke cikin rukunin .
3199,"[2517, 70, 25308, 28522, 8663, 249193, 10078, 6694, 248083, 6519, 399, 2989, 19722, 42753, 13488, 249193, 32117, 679, 68, 28522, 8663, 249193, 23, 6026, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Ajá aláwọ̀ búráwùn kan tó dùbúlẹ̀ lórí àga aláwọ̀ ewé .,yor,yor Ajá aláwọ̀ búráwùn kan tó dùbúlẹ̀ lórí àga aláwọ̀ ewé .
3200,"[153239, 61493, 80, 9339, 1694, 2956, 1378, 3003, 22, 273, 125, 308, 873, 22776, 11198, 16, 8078, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Imbwa ishingi shibili shalepaana pa lulamba lwa bemba.,bem,bem Imbwa ishingi shibili shalepaana pa lulamba lwa bemba.
3201,"[22912, 70122, 60994, 4770, 248080, 249750, 71313, 52977, 7694, 248105, 248072, 133, 249765, 3817, 5, 31283, 222, 248153, 5, 31283, 222, 248153, 5, 31283, 222, 248153, 248075, 2]",Aqcic amecṭuḥ yettarra-d taḍbut n ddabex n ddabex n ddabex.,kab,kab Aqcic amecṭuḥ yettarra-d taḍbut n ddabex n ddabex n ddabex.
3202,"[3, 167693, 16862, 63883, 92721, 108, 238, 248063, 21682, 7045, 29636, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Twee kleuters speel in 'n waterfontein .,afr,Twee kleuters speel in 'n waterfontein .
3203,"[2517, 70, 25308, 399, 3911, 216037, 249193, 14578, 249193, 13932, 792, 249193, 33805, 25640, 248603, 1441, 6794, 249193, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Ajá kan ń wẹ̀ pẹ̀lú ọ̀pá lẹ́nu rẹ̀ .,yor,yor Ajá kan ń wẹ̀ pẹ̀lú ọ̀pá lẹ́nu rẹ̀ .
3204,"[11090, 38624, 115469, 5190, 131805, 902, 31337, 1554, 15709, 248901, 248071, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Raan koor aye baseball cuɛt në jɔ̈k.,dik,dik Raan koor aye baseball cuɛt në jɔ̈k.
3205,"[61072, 194981, 175, 248116, 28473, 151666, 33781, 389, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Omwana ng'asala wansi ekyuma .,lug,lug Omwana ng'asala wansi ekyuma .
3206,"[3, 31425, 3816, 280, 182230, 1955, 38794, 137133, 399, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Mɔgɔ dɔ be sanfɛ sanfɔɲɔ kan.,dyu,Mɔgɔ dɔ be sanfɛ sanfɔɲɔ kan.
3207,"[3889, 8462, 80, 160, 1976, 131547, 248156, 335, 16565, 4513, 210155, 62, 121198, 62, 4561, 11286, 7664, 192490, 62, 1111, 81, 2, 2, 2, 2, 2, 2, 2]",Mbwa ya mpɛmbɛ esimbi mwa nzete na monɔkɔ na yango ntango ezali kobima na mai .,lin,lin Mbwa ya mpɛmbɛ esimbi mwa nzete na monɔkɔ na yango ntango ezali kobima na mai .
