image_id,references,candidates,language
560278886_df4bd2e212.jpg,Ẹgbẹ́ àwọn ọmọkùnrin méjì tí wọ́n ń gbá bọ́ọ̀lù aláfẹsẹ̀gbá .,Soccer,Yoruba
562588230_edb2c071c8.jpg,Ọmọbìnrin kan ń ṣeré nínú odò ìwẹ̀ tí a lè fọ́ .,Swimming pool,Yoruba
608257195_6ec6f48e37.jpg,Ọmọkùnrin kan tó wọ àṣíborí lórí kẹ̀kẹ́ ní àgbègbè kan tí wọ́n fi igi ṣe .,Bicycle,Yoruba
897621891_efb1e00d1d.jpg,Ọmọkùnrin kékeré kan ń wẹ̀ lábẹ́ omi pẹ̀lú ohun ìṣeré lọ́wọ́ rẹ̀ .,Swimming,Yoruba
965444691_fe7e85bf0e.jpg,Ó sún mọ́ ọkùnrin kan tó mú ọmọ kan tó wọ ṣẹ́ẹ̀tì aláwọ̀ búlúù .,baby,Yoruba
1067675215_7336a694d6.jpg,'N Man in 'n blou kortbroek lê in die straat.,car,Igbo
1067790824_f3cc97239b.jpg,Twee groot honde wat mekaar op die strand jaag.,dog,Igbo
1082252566_8c79beef93.jpg,Drie honde van verskillende groottes .,dog,Igbo
1095476286_87d4f8664e.jpg,'n Seun wat in 'n fontein spring .,Water,Igbo
1095580424_76f0aa8a3e.jpg,'n Hond hardloop uit 'n tonnel op 'n baan.,dog,Igbo
1095980313_3c94799968.jpg,Dogtertjie in blou swembroek wat op 'n leuning naby 'n strand staan .,Beach,Igbo
1131155939_b4b457b05e.jpg,'N Swart hond hardloop die see in langs 'n hoop seewier.,Dog running on beach,Igbo
1143373711_2e90b7b799.jpg,'N Fietsryer maak gereed om 'n straat oor te steek.,Bicycle,Igbo
114949897_490ca7eaec.jpg,'N Man hou 'n net vas terwyl 'n seun 'n bal daarin slaan.,Baseball,Igbo
1167908324_8caab45e15.jpg,'n Man staan langs drie videospeletjiemasjiene en 'n bierbordjie .,neon,Igbo
1177994172_10d143cb8d.jpg,Twee jong seuns spuit water na mekaar .,water fight,Igbo
1290894194_8a4ffdc7eb.jpg,'N Vrou wat hurk om 'n klein kind in die gesig te staar terwyl sy 'n hond vashou.,dog,Igbo
1357724865_4faf4e1418.jpg,'N Man staan in die water naby 'n waterval.,Waterfall,Igbo
1386251841_5f384a0fea.jpg,'N Vrou kyk na 'n paar mannequins in 'n venstervertoning.,fashion,Igbo
1433088025_bce2cb69f8.jpg,'n Gespierde man in 'n geel broek .,Capoeira,Igbo
1478268555_7e301fc510.jpg,man met geen hemp op klimrotse nie,rock climbing,Igbo
155221027_b23a4331b7.jpg,Twee mense valskerms in 'n veld .,Parachute,Igbo
159712188_d530dd478c.jpg,'N Vrou stap langs 'n rivier oor stadsgeboue.,Water,Igbo
1620397000_3883e3ecd3.jpg,'N Swart en wit gevlekte hond spring oor 'n stroom.,Dog,Igbo
166654939_80ea4ddbcc.jpg,Motors jaag op 'n grondpad,dirt,Igbo
1691573772_1adef8e40e.jpg,'n Vrou in 'n pienk trui ry met haar fiets saam met motors .,Bicycle,Igbo
1713248047_d03721456d.jpg,Drie honde in 'n veld .,dog,Igbo
1765164972_92dac06fa9.jpg,'N Jong persoon met 'n Mohawk en 'n neus wat in 'n geruite hemp deurdring.,Punk,Igbo
1798209205_77dbf525b0.jpg,'N Vrou in 'n restaurant wat wyn in 'n helder glas gooi.,waitress,Igbo
1800601130_1c0f248d12.jpg,'N Bruin hond spring in die lug om 'n vuil tennisbal in sy mond te vang.,dog,Igbo
1807169176_7f5226bf5a.jpg,Verskeie mense sit snags om 'n vuur.,Campfire,Igbo
181157221_e12410ef0b.jpg,Twee honde aan leibande wat na mekaar toe span terwyl hul eienaars van mekaar wegstap.,Dog,Igbo
195962790_3380aea352.jpg,'N Vrou in 'n pers hemp en 'n bruin hondjie sit naby 'n fontein,Water,Igbo
2061944672_0383e65c8a.jpg,Die volwassenes en kinders is bymekaar naby 'n buitesitplekreëling.,Family,Igbo
2074244690_82e30ff44b.jpg,Verskeie mense is bymekaar en kyk na 'n geleentheid.,Crowd,Igbo
2090723611_318031cfa5.jpg,Twee honde staan in die gras .,dog,Igbo
2099323664_bb20457f26.jpg,'n hond spring op die sypaadjie .,dog,Igbo
211295363_49010ca38d.jpg,'N Wit boot vaar naby 'n groot stadsagtergrond.,Seattle,Igbo
2113530024_5bc6a90e42.jpg,Twee sokkerspanne kom by die doel bymekaar en die goalie reik na die bal .,Goal,Igbo
2114126343_a0f74ff63b.jpg,'n Groep swemmers hou aan 'n tou op die strand vas,Swimming,Igbo
2119660490_ce0d4d1f73.jpg,'N Bruin hond lê op sy rug op 'n wit mat met 'n groen bal daarop.,Dog,Igbo
2123932281_1a4fd38455.jpg,'n Dogtertjie eet koek en aarbeie by 'n houttafel .,girl eating,Igbo
2124040721_bffc0a091a.jpg,'N Ou man met wit hare in 'n rooi hoed,hat,Igbo
2130203183_49bae96b96.jpg,'N Bruin hond sit buite langs 'n groot sneeubank.,Dog,Igbo
2130986011_47cb05c8c9.jpg,'n Kind slee .,sledding,Igbo
2131762850_5293a288d9.jpg,'N Knipoogseun in die sneeu dra 'n helm en 'n oranje LL Bean-baadjie.,snow,Igbo
2144846312_d4c738dc6c.jpg,"'N Volwasse hods 'n baba wat 'n bib dra, die baba het kos om sy mond.",Baby,Igbo
2148916767_644ea6a7fa.jpg,Twee honde wat in die sneeu speel.,snow,Igbo
2157003092_eaeb977789.jpg,'n hond speel in die sneeu.,dog,Igbo
2158247955_484f0a1f11.jpg,Drie honde hardloop op bandspore in sneeu.,dog,Igbo
2161799386_27aa938421.jpg,'n Jong seun wat op 'n blou toilet sit .,Toilet,Igbo
218342358_1755a9cce1.jpg,"'N Persoon op 'n fiets met 'n rooi helm, ry in 'n straat af.",Bicycle,Igbo
2183967273_d182e18cf6.jpg,'N Klein hondjie wat op 'n opgestopte dier voor 'n TV lê,dog watching tv,Igbo
2187503678_fd743e0a00.jpg,Wit hond wat weghardloop van die oranje gekleurde huis .,Dog,Igbo
219301553_d2fffe9e0c.jpg,Mense waai in 'n rivier .,Waterfall,Igbo
2193223202_4d908c0450.jpg,drie seuns speel sokker in die gras .,football,Igbo
2196050115_e236d91f52.jpg,'N Seun wat met sy pyl en boog na 'n teiken op 'n baal hooi mik.,Archery,Igbo
2204695848_3d1b140212.jpg,Blonde meisie met pienk top glimlag terwyl sy snaakse bril met groot neus dra .,girl,Igbo
2205336881_d9ee4179d3.jpg,'N Klein dogtertjie in pienk pajamas probeer 'n kamera gebruik.,girl with camera,Igbo
2207244634_1db1a1890b.jpg,Jong man doen 'n truuk op 'n skaatsplank in 'n park.,Skateboarder,Igbo
2218743570_9d6614c51c.jpg,'n Swart kat stoei met 'n wit hond wat blou oë het.,cat,Igbo
2222559267_6fd31e3941.jpg,'N Man en meisie hou hande vas wat in die straat loop.,no description,Igbo
2224995194_518859d97d.jpg,Twee mense laat sak hulself in 'n grot met lang toue.,Cave,Igbo
2226440063_c085b30558.jpg,'N Swart en wit hond loop in die sneeu.,Dog in the snow,Igbo
2240539658_dea8db6e55.jpg,Twee honde wat in die sneeu speel.,dogs,Igbo
2243904502_2d265fed80.jpg,'n Hond wat hardloop met 'n speelding in sy mond .,Dog,Igbo
224702242_a62aaa6dff.jpg,Groot wit hond spring in die lug om 'n swart en wit sokkerbal te vang.,Dog,Igbo
2272750492_91e8f67328.jpg,Persoon met 'n grys broek in die lug op 'n snowboard .,Snowboarding,Igbo
2273799395_5072a5736d.jpg,'N Groep mense stap in ski's.,Skiing,Igbo
2275253272_00f941366e.jpg,'N Dogtertjie loop langs 'n paadjie .,girl running up steps,Igbo
2277081067_d2b4c98bce.jpg,Twee meisies is op die strand besig om in die see te speel .,beach,Igbo
228949397_9e63bfa775.jpg,'N Kind gly in 'n geel glybaan in 'n swembad af.,Water slide,Igbo
2291485126_b8d41a63f4.jpg,Persoon op sneeuski's in die lug oor sneeu met groen boom in die agtergrond.,Skiing,Igbo
2292406847_f366350600.jpg,Man roei 'n boot .,Boat,Igbo
2298946012_22de913532.jpg,Vier mense te perd kyk na 'n meer met berge in die verte.,Lake,Igbo
2324917982_f3db8c11e9.jpg,'n Kleuter in 'n blou onesie wat met 'n puntige swart motorspeelding speel .,floor,Igbo
23445819_3a458716c1.jpg,Twee hondjies wat in die gras rondspeel,grass,Igbo
2363419943_717e6b119d.jpg,'n vrou en 'n kind wat albei rooi uitrustings dra wat in 'n straat opstap,Chinatown,Igbo
2407091303_931c918490.jpg,Seun op speelgrond toerusting,Playground,Igbo
241031254_0c6f30e3d1.jpg,"Hierdie man, met 'n wit t-hemp en swart kortbroek, staan op 'n paadjie in die bos .",jungle,Igbo
2426828433_ce894d1c54.jpg,Drie swart honde speel in die gras.,dog,Igbo
2431832075_00aa1a4457.jpg,"Hierdie meisie speel op 'n voorwerp wat geel, groen, rooi en blou is.",Girl on parachute,Igbo
2438085746_588dce8724.jpg,'N Klein swart en wit hond wat op die gras spring om 'n Frisbee te vang,dog,Igbo
2442243868_abe8f74fb4.jpg,'n Bruin hond wat 'n geel speelding jaag.,Dog,Igbo
244760289_f4467b2b67.jpg,Drie mense op 'n strand .,Beach,Igbo
2451285022_59255e7fd9.jpg,'N Man in 'n wit hemp leun oor 'n bruin hond in 'n oranje halsband.,dog,Igbo
2451988767_244bff98d1.jpg,Een seun het sy been toegedraai in blou materiaal en die ander seun dra 'n rooi kappie .,broken leg,Igbo
2452238877_2340609c6e.jpg,'n Golden Retriever wat van 'n houtstoep af spring.,Dog,Igbo
2460159430_71ab1aacfa.jpg,'n bruin hond wat deur die lang gras hardloop.,Dog,Igbo
2483792149_a9b4ffecec.jpg,'N Blonde vrou staan in die middel van 'n veld met lang pienk blomme.,field,Igbo
2483993772_f64e9e4724.jpg,'N Swart en bruin hond wat probeer om 'n blou bal te vang.,dog,Igbo
2490768374_45d94fc658.jpg,'N Jong meisie is in 'n tealkleurige netrok en dra 'n hemp met 'n vredesteken.,girl,Igbo
2496236371_61dec88113.jpg,'N Man op 'n motorfiets doen 'n wheelie op die baan .,Wheelie,Igbo
2502354602_f4d6dcf42d.jpg,'n Bruidegom en 'n bruid met 'n bandlose rok .,wedding,Igbo
2519812011_f85c3b5cb5.jpg,Sommige kinders hardloop deur 'n fontein .,Water,Igbo
2524084967_a5e011b73d.jpg,'N Mannetjie wat 'n fietstruuk in die lug doen.,Bicycle,Igbo
2533642917_a5eace85e6.jpg,'n Nat kind wat in water staan .,Water,Igbo
255091930_aa2b5c0eb9.jpg,'n Man in 'n voorskoot wat mielies braai .,Food,Igbo
2551344688_17a12a6948.jpg,'N Ou man met 'n witharige baard en 'n blou pet gee 'n duim-op-teken met sy regterhand.,thumbs up,Igbo
2562377955_8d670ccec6.jpg,'N Jong seun in 'n oranje uniform slaan 'n bofbal tydens 'n wedstryd.,Baseball,Igbo
2584412512_6767593f24.jpg,Twee honde speel saam.,dog,Igbo
2596514158_c516e57974.jpg,'n Klein seuntjie in 'n reddingsbaadjie wat in 'n swembad spring .,Swimming,Igbo
2598979962_c01811cfca.jpg,"'n Vrou in 'n rooi hemp, wit hoed en wit hemde speel tennis .",tennis,Igbo
2600386812_8790879d9a.jpg,'N Bruin hond staan in die water en kyk na die golwe van die see op 'n sonnige dag.,Dog,Igbo
2613920405_e91e6ebd7a.jpg,'N Man lei twee koeie op die grondskouer van 'n geplaveide pad.,Herder,Igbo
2623982903_58ec7c5026.jpg,Gemuilband windhonde jaag op die baan .,Greyhounds,Igbo
2635938723_11b85e6763.jpg,'N Klein seuntjie eet 'n rooi Popsicle.,Ice cream,Igbo
2640000969_b5404a5143.jpg,Bruin hond spring in die swembad,Dog jumping into a pool,Igbo
267162122_c3437414ec.jpg,'n Swart hond en 'n wit hond stoei.,dog,Igbo
267325341_1a96ef436e.jpg,Swart hond wat deur gras hardloop met iets oranje in sy mond,Dog,Igbo
2679926555_b11cf45595.jpg,Dogtertjie draai in 'n vloeiende pers romp op die gras rond .,purple,Igbo
2687328779_b4356dab16.jpg,'N Terriër word deur 'n slang gespuit terwyl hy in 'n swembad spring.,Dog,Igbo
2687672606_275169c35d.jpg,"'N Vrou wat juweliersware dra, hou 'n stuk papier vas en kyk af.",no,Igbo
2689358407_9932f1b20c.jpg,Twee seuns speel in 'n parkfontein .,water,Igbo
2695093520_5cfeb0729d.jpg,'N Paartjie hou hande vas langs 'n baie groot spieël buite.,Mirror,Igbo
2696394827_7342ced36f.jpg,Hond en voël saam in water .,Water,Igbo
269650644_059a84ece5.jpg,Mense wat 'n ysskaatsbaan buite gebruik.,Ice skating,Igbo
2704934519_457dc38986.jpg,'N Meisie wat water uit haar hare in 'n meer slaan,Water,Igbo
2708582445_5e5999b956.jpg,Die jong meisie geniet die skyfie .,Playground,Igbo
2712787899_d85048eb6a.jpg,'N Jong vrou wat op 'n rand sit met 'n swart beursie en na haar vingernaels kyk.,Girl,Igbo
2721656220_5f4cda8bc1.jpg,'N Vrou hou 'n drankie en glimlag.,girl with beer,Igbo
2723477522_d89f5ac62b.jpg,'n Swart hond jaag 'n kleiner bruin hond oor gras.,Dog,Igbo
2732625904_4fbb653434.jpg,'N Meisie in 'n pienk sundress ry fiets langs 'n wit paalheining .,Bicycle,Igbo
2753506871_dc38e7d153.jpg,'n Bruin hond spring in die sand .,Dog,Igbo
2759089516_cbb993cb92.jpg,'N Kind klim deur 'n klein deur.,child,Igbo
2769731772_18c44c18e2.jpg,"'N Vrou met 'n baba in 'n rugsak, staan in 'n canyon.",Hiking,Igbo
2772084628_c0ae29d87a.jpg,vier kinders hardloop op 'n paadjie na 'n rooi baksteengebou .,running,Igbo
281754914_bc8119a0ed.jpg,"Die seuntjie in 'n geel, gestreepte hemp staan in 'n paar lang gras .",tall grass,Igbo
2823575468_15f6c345fc.jpg,Seun met swembroeke wat bril vashou en hardloop,Barefoot boy,Igbo
2839807428_efe42423f2.jpg,Hond spring hoog in die lug om 'n Frisbee te vang.,dog,Igbo
2847859796_4d9cb0d31f.jpg,'N Meisie met 'n bril in 'n swembad,Swimming,Igbo
2854959952_3991a385ab.jpg,twee honde spring vir 'n bal op 'n groen veld.,dog,Igbo
2855667597_bf6ceaef8e.jpg,Vier swart honde hardloop oor gras.,Dogs,Igbo
2861100960_457ceda7fa.jpg,Die man in die strooihoed rook 'n sigaret .,farmer,Igbo
2867937005_91c092b157.jpg,'n Meisie in 'n pienk tutu wat op haar kop staan .,upside down,Igbo
2872197070_4e97c3ccfa.jpg,'n Wit hond spring in 'n swembad .,Dog,Igbo
2877424957_9beb1dc49a.jpg,Twee kleuters speel in 'n waterfontein .,Water,Igbo
2885387575_9127ea10f1.jpg,'n Swart en grys hond speel met 'n blou bal buite.,dog,Igbo
2887171449_f54a2b9f39.jpg,Vrou met 'n bril wat by 'n naaimasjien werk .,tailor,Igbo
2890057168_c712f932e0.jpg,Twee volwassenes en 'n kind wag om 'n straat oor te steek.,Family,Igbo
2896640216_761a47f006.jpg,'N Meisie lei haar hond oor 'n hekkie.,Dog agility,Igbo
289860281_94d699f36d.jpg,"'N Meisie in 'n bikini, bril en swart hoed wat op 'n wit handdoek op die strand lê.",beach,Igbo
2899276965_a20b839cfd.jpg,'n Skaatsplankryer in die stad .,Skateboarder,Igbo
2899501488_90d5da5474.jpg,Ruiters op kleurvolle motorfietse leun in 'n draai op 'n renbaan .,motocross,Igbo
2907244809_07ab2c6b6c.jpg,skaatsplankryer gly teen 'n oprit af,Skateboarder,Igbo
2917843040_7c9caaaa8a.jpg,'n Ou in rooi spring .,Jumping,Igbo
2918769188_565dd48060.jpg,'n persoon wat die rugslag in 'n swembad doen,Swimming,Igbo
2924259848_effb4dcb82.jpg,'n vuilfietsryer draai oor die grond .,motocross,Igbo
2944952557_8484f0da8f.jpg,Meisie in blou probeer om 'n basisloper nommer 11 uit te kry tydens sagtebalwedstryd .,softball,Igbo
2967630001_cdc5560c0b.jpg,'n Hond wat deur die water by die see loop.,Dog,Igbo
2990977776_1ec51c9281.jpg,'N Seun doen 'n toertjie met sy skaatsplank.,Skateboarder,Igbo
2991575785_bd4868e215.jpg,'N Meisie wat 'n skop naby 'n vrou doen.,Kick,Igbo
2995461857_dd26188dcf.jpg,Daar is 'n dier wat die pad voor 'n motor oorsteek.,Dog,Igbo
300148649_72f7f0399c.jpg,'N Man speel 'n trekklavier.,Accordion,Igbo
3009644534_992e9ea2a7.jpg,'n Hond trotseer met 'n bal in sy mond .,dog,Igbo
3025334206_76888792e5.jpg,Twee honde hardloop op die gras voor die bome.,dog,Igbo
3027399066_ca85495775.jpg,'n Groep windhonde wat met truie en snuiters jaag .,Greyhound,Igbo
3030824089_e5a840265e.jpg,'N Bruin en swart hond hardloop op die gras buite voor 'n sypaadjie.,dog,Igbo
3043685748_130db75e3b.jpg,'n Motorfietswedren op 'n renbaan .,Supermoto,Igbo
3044745642_1d0784ff29.jpg,Mense in 'n tentskuiling naby die onderkant van trappe .,tent,Igbo
3045613316_4e88862836.jpg,Drie mans staan op 'n berg en kyk na 'n ander .,Hiking,Igbo
3047264346_e24601bfbf.jpg,'N Man in 'n weerwolfmasker is saam met 'n vrou wat elf ore dra.,halloween,Igbo
3053415073_5b667230ed.jpg,'N Skiër gly langs 'n metaalreling.,Skiing,Igbo
3084011028_d1e2c40d7d.jpg,Twee meisies kyk kamera toe en glimlag,friends,Igbo
309049466_1d7e7d5fc2.jpg,'n Hond met 'n Frisbee in die sneeu.,dog,Igbo
3099264059_21653e2536.jpg,'N Snowboarder spring van 'n hoë baksteengebou af.,Snowboarding,Igbo
3100251515_c68027cc22.jpg,'n Groep betogers pik in die pad .,Protest,Igbo
3106791484_13e18c33d8.jpg,'n klein seuntjie spring op 'n bed .,flying,Igbo
3111482098_11c0f4f309.jpg,'N Persoon ry 'n ATV deur die woestyn .,Desert,Igbo
3122938209_2b2c6c1fab.jpg,Die man doen 'n truuk op sy groen fiets .,Bicycle,Igbo
3138504165_c7ae396294.jpg,'N Hokkiespeler bewaak die doel.,Hockey,Igbo
3141293960_74459f0a24.jpg,'N Skaatsplankryer voer 'n truuk in die lug uit.,Skateboarder,Igbo
3155657768_b83a7831e5.jpg,'n Groep kinders wat in 'n erf speel – 'n man in die agtergrond .,happy,Igbo
3157744152_31ace8c9ed.jpg,'n man met 'n blou hemp wat kaalvoet op 'n tennisbaan loop,pajama,Igbo
3157847991_463e006a28.jpg,Twee mans rook agter 'n reling .,Two men,Igbo
315880837_90db309bab.jpg,Drie honde speel met 'n Frisbee in die sneeu.,snow,Igbo
3163068926_d28ed3ef53.jpg,"'N Man wat 'n drankie hou, kom op 'n roltrap af.",Escalator,Igbo
3165123595_8db9f918bf.jpg,daar is vier sneeuskiërs wat langs die kant van 'n heuwel afgaan.,Ski patrol,Igbo
3166969425_b5ace2f9c2.jpg,'N Hond wat langs 'n ysige paadjie loop.,Dog,Igbo
3171035252_dba286ae5c.jpg,'N Persoon wat op 'n golf val.,Windsurfing,Igbo
3171451305_f87b9e09ee.jpg,Drie mense wat biere vashou en vir 'n foto poseer .,party,Igbo
3172384527_b107385a20.jpg,Verskeie mense eet by rooi tafels in 'n stampvol restaurant met pers ligte .,restaurant,Igbo
317383917_d8bfa350b6.jpg,drie swart honde en 'n wit hond staan in die sneeu.,dog,Igbo
3186527735_6e9fe2cf88.jpg,Paartjie wag op sypaadjie .,Night,Igbo
319185571_56162796da.jpg,'n Hond wat oor 'n stroom water spring.,Dog,Igbo
3195969533_98f5de0fab.jpg,Drie honde in die sneeu.,dogs,Igbo
3197891333_b1b0fd1702.jpg,'n Gesin poseer voor die kaggel en Kersboom .,family,Igbo
319847643_df7c2a1d25.jpg,Water spuit op die kind met sy gesig deur 'n uitgesnyde gat .,child,Igbo
3208188198_2b271d2a2e.jpg,Iemand wat op 'n sypaadjie draf .,walk,Igbo
3215896272_e9b4b547a9.jpg,'n Hond wat 'n groen trui dra en 'n rugsak wat op sneeu loop.,dog,Igbo
3222702477_34d2d24f1f.jpg,Speler in blou en wit uniform en speler in goud en swart uniform agter sokkerbal aan .,Soccer,Igbo
3223973114_6c15538ce9.jpg,'N Bruin hond hardloop buite.,Dog,Igbo
3241487502_f4f0cc4a8a.jpg,twee wit honde hardloop deur een of ander bosveld.,Dog,Igbo
3242718240_3358f2d6e6.jpg,'n Groep van ses kinders staan glimlaggend en lag voor 'n muur .,children,Igbo
3243094580_ccd01679f5.jpg,Die persoon fietsry snags op straat .,Night,Igbo
3245460937_2710a82709.jpg,'n Seun wat spring om 'n tennisbal met sy raket te slaan,tennis,Igbo
3258874419_23fec1bdc1.jpg,"'n Hond, wat 'n nommer 8 dra, hardloop in 'n wedloop .",Greyhound,Igbo
3259002340_707ce96858.jpg,'n Swart hond met 'n pers halsband loop .,Dog,Igbo
3259579174_30a8a27058.jpg,Jong seun in 'n winterhoed gly teen 'n sneeuheuwel af.,snow,Igbo
3269895626_7b253c82ed.jpg,'N Man op 'n grondfiets is bedek met modder .,mud,Igbo
3273091032_98f724b36b.jpg,'n Eekhoring staan op sy agterpote in die gras aan die rand van 'n pad .,squirrel,Igbo
3293642024_e136b74a55.jpg,'n Man boogie instap seile oor die golf .,Bodyboarding,Igbo
3296584432_bef3c965a3.jpg,'n Man wat agter 'n hardloophond op die strand loop.,dog,Igbo
3301754574_465af5bf6d.jpg,Swart voël vlieg met 'n blaartak in sy mond .,Great blue heron,Igbo
3304030264_da3dd18c7b.jpg,'N Persoon in 'n groen hemp op 'n skaatsplank wat van 'n kort stel trappe af spring.,Kickflip,Igbo
3305767464_d64a336f60.jpg,'N Seun in 'n kopband speel tromme .,drum,Igbo
3307563498_e2b4f19272.jpg,'N Kind klim oor 'n ketting wat na oop water lei.,Swimming,Igbo
3309082580_7228067ee0.jpg,'N Biker geklee in wit ry deur die bos .,Mountain biking,Igbo
3317073508_7e13565c1b.jpg,Ses sokkerspelers op die veld met speler in rooi uniform in die lug en bal in die lug .,football player,Igbo
3323076458_3ce72a1dae.jpg,'n swart en bruin hond hardloop.,Dog,Igbo
3331525712_af1dcc47f2.jpg,Vrou op die verhoog by Amnestie Internasionaal-geleentheid ruil gebare uit met man buite die verhoog .,no,Igbo
3342822192_082f932ef2.jpg,'n Hokkie goalie in 'n wedstryd op die ys .,Hockey,Igbo
3343311201_eeb1a39def.jpg,'N Vrou met 'n oorpak wat by 'n esel staan en 'n prentjie skilder.,Painting,Igbo
3349307529_c1a516b9dc.jpg,'N Skiër met 'n heldergeel broek ski teen 'n sneeuberg af.,Skiing,Igbo
3356938707_d95ba97430.jpg,'N Man met 'n bril en 'n blou en swart gestreepte hemp en 'n ander man met 'n bruin baadjie poseer vir 'n foto .,no description,Igbo
3364861247_d590fa170d.jpg,"'n Groep vroue ; een ernstig , een fronsend , en 'n ander glimlag .",crowd,Igbo
3367053761_8ec5834bf3.jpg,Mense sit by lessenaars in 'n biblioteek .,Library,Igbo
3370085095_6abbb67c1d.jpg,Twee mans en'n vrou poseer vir'n foto.,no,Igbo
3374722123_6fe6fef449.jpg,'n ouer vrou in 'n pienk gestreepte hemp,woman,Igbo
3375014075_157388f8a9.jpg,'n vrou in 'n rooi baadjie kyk hoe 'n swart en bruin hond in die bosveld van haar weghardloop .,dog,Igbo
3383388869_a14552e551.jpg,'n Hond swem en spat .,Dog,Igbo
3385593926_d3e9c21170.jpg,Twee honde wat in die sneeu speel.,Dobermans,Igbo
3392851587_a638ff25e2.jpg,Twee meisies geniet hulself op 'n spinplatform.,Amusement park,Igbo
3400186336_37043a2f5b.jpg,Mense skilder gekleurde blokkies op die grond .,carpet,Igbo
3402081035_a54cfab1d9.jpg,'N Man wat ski's en 'n valskerm in die lug dra,Paragliding,Igbo
3403797144_53e49412ec.jpg,'n Branderplankryer op 'n golf .,Surfer,Igbo
3404906655_bc51c69c1e.jpg,'N Man op 'n slee word deur sy honde deur die sneeu getrek.,dog sledding,Igbo
3408130183_f038bdaa4f.jpg,'N Bruin en 'n swart hond hardloop.,dog,Igbo
3417037373_67f7db2dd2.jpg,Kinders en volwassenes in helderkleurige klere dans .,Dance,Igbo
3420064875_0349a75d69.jpg,'n Bruin hond kyk in die verte af deur 'n paar plaastoerusting.,Dog,Igbo
3437107047_715c60e9c8.jpg,Twee glimlaggende jong vroue in bruin gesels .,two girls,Igbo
3437781040_82b06facb3.jpg,Twee hokkiespelers wat probeer om die puck te kry .,no goal,Igbo
3451344589_6787bd06ef.jpg,'N Vrou in 'n swart en wit rok hou 'n protesteken op.,protest,Igbo
3457045393_2bbbb4e941.jpg,'N Glimlaggende vrou wat 'n jong meisie omhels in 'n baadjie met 'n appelafdruk .,Grandma and granddaughter,Igbo
3457455611_94ee93929f.jpg,Klein seuntjie sit in 'n groen tonnel met 'n glimlag op sy gesig .,boy,Igbo
3461114418_c27b4043a2.jpg,'n Man in 'n geel valhelm wat met sy fiets op 'n roete deur die bos ry .,Mountain biking,Igbo
3461583471_2b8b6b4d73.jpg,'N Snowboarder gaan teen 'n oprit af.,Snowboarding,Igbo
3462512074_2b4db1ffd6.jpg,'N Rotsklimmer hang aan 'n krans in die berge.,rock climbing,Igbo
3466353172_deb128bbb0.jpg,'n Hond wat op die strand hardloop,Dog,Igbo
3471463779_64084b686c.jpg,'N Jong kruik gooi die bofbal.,Baseball,Igbo
3474985112_24ef46e82d.jpg,'n Man bergfietsry met 'n blou helm,Mountain biking,Igbo
3474999131_788cbf253f.jpg,'n Swart hond wat oor 'n hindernis spring.,Dog agility,Igbo
3477778668_81ff0a68e0.jpg,"'n Troufoto , die strooimeisies in pers , al die bruidegom spring .",Wedding party,Igbo
3481884992_45770ec698.jpg,'N Man in swart branders op 'n golf .,Surfer,Igbo
3487419819_e3f89444ce.jpg,'N Dolfyn steek bo die water.,Dolphins,Igbo
3491013009_572cf2c18a.jpg,'N Meisie in 'n donker hemp het strepe onder haar oë geverf terwyl 'n ander meisie op die voorgrond staan.,girl,Igbo
3508637029_89f3bdd3a2.jpg,Twee vroue wat sagtebal speel – een met 'n sonbril aan .,Baseball,Igbo
3526805681_38461c0d5d.jpg,'N Man wat 'n teken met 'n hond aan 'n leiband hou.,Dog,Igbo
3533470072_87a5b595ba.jpg,Twee meisies wat die vredesteken gee.,no,Igbo
354642192_3b7666a2dd.jpg,'N Persoon swem in 'n watermassa met 'n waterval .,Waterfall,Igbo
3551447084_becc6a4666.jpg,'N Persoon op 'n grondfiets ry teen 'n heuwel op terwyl mense aan die kant kyk.,motocross,Igbo
3553476195_fb3747d7c1.jpg,Twee swart honde speel toutrek met 'n oranje speelding.,dog,Igbo
3557295488_600d387347.jpg,'N Man in 'n rooi en wit trui slaan 'n man in 'n blou en wit trui tydens 'n veldhokkiewedstryd.,Hockey,Igbo
3564543247_05cdbc31cf.jpg,Twee seuns spring in 'n swembad .,Swimming,Igbo
3565021218_d2bc1aa644.jpg,'n jong meisie in 'n heldergeel rok omring deur geel blomme,girl,Igbo
3569667295_6e51db08ef.jpg,'N Swart en wit hond hardloop en spat in water.,Dog,Igbo
3576536763_3c8c4f232e.jpg,'N Meisie geklee in pienk loop van die see na die strand.,Beach,Igbo
3584196366_a4b43d6644.jpg,'N Kudde seemeeue wat op die strand vlieg.,Beach,Igbo
3584561689_b6eb24dd70.jpg,Hierdie mense speel basketbal in die buitelug.,Basketball,Igbo
3589895574_ee08207d26.jpg,Kind in grys trui wat aan metaalstaaf hang,boy,Igbo
3593556797_46b49a02a8.jpg,'N Vrou wat langs die kant van 'n snelweg loop.,Barefoot,Igbo
3594566537_55bd712fdb.jpg,'N Man val uit sy kajak terwyl sy spane vlieg.,Paddle,Igbo
3595412126_4020d4643b.jpg,Twee meisies in pienk baadjies staan by 'n boom met waterbottels .,children,Igbo
3597715122_45878432ec.jpg,Mense wat buite 'n roomysstaander staan,Ice cream,Igbo
