image_id,eng_caption,language,caption
3207343907_995f7ac1d2.jpg,A large crowd of people ice skating outdoors .,hau,Taro mai yawa na mutane suna yin ƙasa a waje .
3214885227_2be09e7cfb.jpg,A man boating along a river near the shore .,hau,Wani mutum yana tafiya a bakin kogi kusa da bakin teku .
322050103_145f7233c6.jpg,A man crossing an intersection and others are walking,hau,Wani mutum yana ƙetare hanya kuma wasu suna tafiya
3225310099_d8e419ba56.jpg,A boat suspended by a cable over the water .,hau,Jirgin ruwa da aka saka a kan ruwa .
3235746553_a40416c00e.jpg,A dog is running along a beach in front of the ocean .,hau,Karnuka suna gudu a bakin teku a gaban teku .
3244171699_ace4b5d999.jpg,Three people sit and talk about the menu at a chinese restaurant .,hau,Mutane uku suna zaune suna tattaunawa game da abincin da ake ci a wani manzani na ƙasar China .
3247341210_5d1e50df23.jpg,Many people climb on a ropes course outside .,hau,Mutane da yawa suna kan hanyar igiya a waje .
3249014584_21dd9ddd9d.jpg,A man has a chainsaw and is carving a block of ice .,hau,Wani mutum yana da katako kuma yana ƙera ƙanƙara .
3249597269_935e0a375a.jpg,A squirrel jumps in the snow .,hau,Wani ƙanƙara ya tsallake cikin ƙanƙara .
3255732353_fbc487aefc.jpg,Two girls are playing in the snow and throwing snowballs .,hau,Mata biyu suna buga a cikin ƙanƙara kuma suna jefa ƙanƙara .
3257107194_f235c8f7ab.jpg,Two men climb onto tires while sitting in the muddy water .,hau,Mutane biyu suna hau kan tayar sa'ad da suke zaune a cikin ruwan laka .
3257182199_5fda78d870.jpg,A lot of surfers stand out in the ocean with their boards waiting on a wave .,hau,Masu teku da yawa suna tsaye a cikin teku da tafiyarsu suna jira a kan ruwan ruwa .
3258396041_69717247f7.jpg,A man in a black jacket holds a microphone up to a girl 's face .,hau,Wani mutum mai sanye da jaki baƙi yana riƙe da makarufo zuwa fuskar wata yarinya .
3259002340_707ce96858.jpg,A black dog with a purple collar is running .,hau,Karnuka baƙi da ke da ƙarfe mai furfura yana gudu .
3259883609_6a1b46919e.jpg,A dog looking at a swan in the water .,hau,Karnuka suna kallon ƙanƙara a cikin ruwa .
3260214530_7179346407.jpg,A woman and little girl are sitting on a wooden bench beside a wooden bear .,hau,Wata mata da ƙaramin yarinya suna zaune a kan benci na katako kusa da ƙarfe na katako .
3261493263_381a4c5cc7.jpg,Dogs are pulling a person on a sled in the snow .,hau,Karnuka suna jawo mutum a kan ƙanƙara a cikin ƙanƙara .
3262760716_1e9734f5ba.jpg,A man holds a baby who is holding eye glasses .,hau,Wani mutum yana riƙe da jaririn da yake riƙe da lu'ulu'u.
326456451_effadbbe49.jpg,A black dog in the middle of running or leaping .,hau,Wani kare mai launin fata a tsakiyar gudu ko tsalle.
3265864834_e0229020dd.jpg,A brown dog shaking its head .,hau,Wani kare mai launin ruwan kasa yana girgiza kansa.
3270083123_fcc1208053.jpg,A swimmer wearing a black cap surfaces for air .,hau,Mai ruwan ruwa da ya saka baƙar kafiya don iska .
3272002857_ace031f564.jpg,"A woman on horseback , riding on the beach .",hau,"Wata mata a kan doki , tana hawa a kan tekun ."
327415627_6313d32a64.jpg,Two dogs run through grass near a body of water .,hau,Karnuka biyu suna gudu a cikin ciyawa kusa da jikin ruwa .
3275711232_e261143664.jpg,A person in winter clothes covers their face with a sweater .,hau,Wani mutum da ya saka tufafin sanyi ya rufe fuskarsa da sifar .
3279524184_d5e2ffbaed.jpg,Two white dogs run along a light colored field and one has a blue toy .,hau,Karnuka biyu masu fari suna gudu a kan gona mai launi mai sauƙi kuma ɗaya yana da ɗan baƙi .
3291587911_81fc33300e.jpg,A man wearing protective clothing is being bitten on the arm by a dog .,hau,Karnuka suna cinye wani mutumin da ya saka tufafin kāriya a hannunsa .
3292277400_f95cdd13d1.jpg,Two greyish-brown dogs looking at something in the grass .,hau,Karnuka biyu masu launi-kashi suna kallon wani abu a ciyawa .
3293642024_e136b74a55.jpg,A man boogie boarding sails over the wave .,hau,Wani mutum mai tafiya da jirgin ruwa yana tafiya bisa ruwan .
3301859683_2d5e4b40a3.jpg,A man skiing down a hill .,hau,Wani mutum yana tafiya a kan tudun .
3307978046_92fef4dfa9.jpg,A group of people in red clothing with scooters ride down the hill on rollerblades .,hau,Wasu mutane a cikin tufafi masu ja da kuma babura suna tafiya a kan dutsen a kan rollerblades.
3317145805_071b15debb.jpg,A black poodle with a red rope toy in its mouth .,hau,Wani baƙar ƙarfe da ke da igiya mai jinkiri a bakinsa.
3329858093_0ec73f2190.jpg,a woman holding a young baby inside the window of a train,hau,Wata mata tana riƙe da jariri a cikin tagan jirgin ƙasa
3330680118_4e541889c1.jpg,A child in blue sitting on a sled in the snow .,hau,Yaro mai bulu yana zaune a kan ƙanƙara a cikin ƙanƙara .
3335885203_a3fe8e541f.jpg,Young people in uniform are playing in a rugby game .,hau,Matasa da suka sa tufafi suna wasan ragbi .
3339263085_6db9fd0981.jpg,A brown dog wades through water and walks toward a rock .,hau,Karnuka mai kauri yana tafiya cikin ruwa kuma yana tafiya zuwa dutse .
333973142_abcd151002.jpg,A brown and black dog carries a precariously long stick in his mouth in the wooded area .,hau,Karnuka mai kauri da baƙi yana ɗauke da sanda mai tsawo a bakinsa a wurin itace .
3343900764_2a4c0405f9.jpg,A basketball player attempting to control the ball near the basket rim .,hau,Wani ɗan wasan baskekal yana ƙoƙarin ya ja - goranci ƙwallon kusa da ƙwallon .
3349194268_0ee555c9a2.jpg,The two asian girls smile at the camera in the field of yellow flowers .,hau,Matan Asiya biyu suna murmushi a gaban kwamfuta a filin furanni na huren .
3350260112_fcb47ff6b2.jpg,Lots of people play in the water at the beach .,hau,Mutane da yawa suna wasa a cikin ruwa a bakin teku .
3354489242_dd529ffa1f.jpg,People playing hockey .,hau,Mutane suna wasan hoki .
3359530430_249f51972c.jpg,People are watching a snowboarder perform a trick in the air .,hau,Mutane suna kallon mai yin snowboard yana yin ƙarya a sama .
3359563671_35b67898e7.jpg,A person jumping on their snowboard .,hau,Mutumin da ke tsalle a kan snowboard.
3361210233_962d630ec5.jpg,A dog runs over the snow carrying a large stick in its mouth .,hau,Karnuka suna gudu a kan ƙanƙara suna ɗauke da babbar sanda a bakinsa .
3364258732_9942c557e5.jpg,Several people are participating in an athletics class .,hau,Mutane da yawa suna sa hannu a aji na wasanni .
3368207495_1e2dbd6d3f.jpg,A dog leaps in the air while chasing a tennis ball .,hau,Karnuka suna tsallake cikin sama sa'ad da suke biɗan ƙwallon teni .
3373946160_1c82d54442.jpg,A brown and black dog rubs his face in the grass .,hau,Karnuka mai kauri da baƙi yana ɗaukan fuskarsa a ciyawa .
3381584882_341ee3092f.jpg,A snowboarder in the air near a red barrel .,hau,Wani mai yin snowboard a sama kusa da ƙarfe mai jinkiri .
3382105769_b1a4e4c60d.jpg,A dog with a stick in its mouth runs through the rocks in shallow water .,hau,Karnuka da ke da sanduna a bakinsa yana gudu a cikin duwatsu a cikin ruwa mai ƙaramin .
3387630781_f421a94d9d.jpg,A baby in a baseball shirt crawls through a tube .,hau,Yaro da ya saka ƙafar baseball yana tafiya a cikin ƙarfe .
3392019836_c7aeebca1c.jpg,Two people stand before a spinning wheel at a carnival .,hau,Mutane biyu suna tsaye a gaban waje a bikin karnibali .
3394750987_a32ecc477e.jpg,A boy on a skateboard grinding down a handrail .,hau,Wani yaro a kan jirgin ƙasa yana ƙasa da ƙarfe .
3401548798_3a93f2caa5.jpg,Little boy on a green sled goes over a hill of snow as the sun sets .,hau,Ƙaramin yaro a kan ƙanƙara mai cike da tsira ya hau kan tudun ƙanƙara yayin da rana take faɗuwa .
3404408360_430f73b034.jpg,Adults and children stand outside of open barn .,hau,Tsofaffi da yara suna tsaye a waje .
3404870997_7b0cd755de.jpg,People are watching a boy on a skateboard at the top of a skate ramp .,hau,Mutane suna kallon wani yaro a kan wani skateboard a saman wani skate ramp.
3407317539_68765a3375.jpg,A black and white dog is running through a snowy field .,hau,Karnuka baƙi da fari suna gudu a cikin gona da ke da dutse .
3408130183_f038bdaa4f.jpg,A brown and a black dog are running .,hau,Karnuka mai kauri da baƙi suna gudu .
3413669228_ec64efeb34.jpg,"The blonde girl is wearing a silver helmet , knee pads , and Rollerblades .",hau,"Wannan yarinya mai farari tana saka kifi na azurfa, ƙafafun gwiwo, da rollerblades ."
3413806271_17b7e102aa.jpg,"Two people hang gliding from a red , white and black glider with blue , cloudy skies behind them .",hau,"Mutane biyu suna tafiya daga jirgin ruwa mai fari da baƙi da ke da bulu, sama mai girgije a bayansu ."
3413973568_6630e5cdac.jpg,"A man riding the water on a single board , holding on to a support with one hand .",hau,"Wani mutum yana hawan ruwa a kan takarda guda, yana riƙe da wani taimako da hannu ɗaya."
3417143124_6feb8290cc.jpg,A woman wearing a plaid dress standing on the sidewalk next to a white dog,hau,Wata mata da ta saka tufafin da ke tsaye a kan tafiyar da ke kusa da karnuka mai fari
3417662443_2eaea88977.jpg,The man is wearing a spiderman outfit .,hau,Mutumin yana sanye da rigar Spiderman.
3427301653_4ff0d6fd93.jpg,Person listening to mp3 player sitting on curb .,hau,Mutumin da ke sauraron mp3 player zaune a kan hanya.
3430526230_234b3550f6.jpg,Two dogs are running toward the water .,hau,Karnuka biyu suna gudu zuwa ruwa .
3431487300_0123195f9b.jpg,A man and two women on one motorcycle .,hau,Wani namiji da mata biyu a kan doki guda .
3435233065_3411f2d29d.jpg,a boy doing a jump on his bike in the woods,hau,Wani yaro ya yi tsalle a kan kekensa a cikin idanun
3436074878_21515a6706.jpg,A dog trying to bite a man who is training him,hau,Karnuka yana ƙoƙarin ya cinye mutumin da yake koyar da shi
3437107047_715c60e9c8.jpg,Two smiling young women in brown converse .,hau,Mata biyu masu murmushi da suke sanye da kashi mai kauri .
3439128755_84409b8823.jpg,A dog in a pink shirt with something white in his mouth and a dog in a yellow shirt .,hau,Karnuka da ke sanye da ƙafar rufi mai fari a bakinsa da karnuka a cikin ƙafar huren .
3439414478_8038ba9409.jpg,A brown dog jumping in the air,hau,Karnuka mai kauri yana tsallake cikin sama
3439560988_f001f96fc9.jpg,a black dog running through a grassy field,hau,Wani karnuka mai baƙar fata yana gudu a cikin gona
3441531010_8eebbb507e.jpg,There is a beige and white dog running through water .,hau,Akwai karnuka mai fari da ke gudu a cikin ruwa .
3442272060_f9155194c2.jpg,Two dogs play with one another outside .,hau,Karnuka biyu suna wasa da juna a waje .
3446191973_1db572ed8a.jpg,Several people stand with water pails .,hau,Mutane da yawa suna tsaye da tukwane na ruwa.
3446347599_0ecc49a9d5.jpg,two men look over cliff near the beach .,hau,Mutane biyu suna kallon dutsen kusa da tekun .
3467219837_7d62213dec.jpg,Five dogs are racing .,hau,Karnuka biyar suna tsere .
3485425825_c2f3446e73.jpg,A young girl is standing on the back of a man 's bicycle while the man peddles forward .,hau,Wata yarinya tana tsaye a bayan keken wani mutum yayin da mutumin yake sayarwa gaba .
3486340101_ff01d8f3f9.jpg,A blue Subaru rally car turning a corner with spectators .,hau,Wani mota mai bulu mai suna Ƙasar Amirka da ke juyawa da masu kallon .
3490528249_6aae9b867b.jpg,Two race cars speed along a track with smoke coming from the backs of them .,hau,Motoci biyu suna gudu da sauri a kan hanya da ƙoshin ruwa ya zo daga bayansu .
3499720588_c32590108e.jpg,A dark skinned man plays a blue guitar on the street .,hau,Wani mutum mai duhu yana buga ƙara a kan titi .
3500342526_393c739e2f.jpg,A black poodle plays with another dog in a dry field .,hau,Wani baƙar ƙarfe yana buga da wani karnuka a wani gona .
3512033861_a357bb58b6.jpg,a very large group of people standing crowded together outside .,hau,Babban rukunin mutane suna tsaye tare a waje .
3517056462_483ee5a914.jpg,A female softball player pitches the ball .,hau,Wata mata mai wasan ƙwallo tana jefa ƙwallon .
351876121_c7c0221928.jpg,A cat sleeps nestled up to a dog .,hau,Cats suna barci a kusa da karnuka.
3524975665_7bec41578b.jpg,"A woman wearing a brown hat , sunglasses , jeans , white shoes and a yellow trench coat stand on the sidewalk .",hau,"Wata mata da take sanye da kafiya mai kauri , lu'ulu'u na rana , jinki, sakata mai fari da kuma ƙafar huren da ke tsaye a kan tafiyar tafiyar ."
3532200762_b28c39d311.jpg,A woman runs along the shore .,hau,Wata mata tana gudu a bakin teku .
3532782283_341f0381a3.jpg,Three people looking toward the mountains .,hau,Mutane uku suna kallon duwatsu.
3534668485_6887629ff0.jpg,"Two women talking on cellphones , with posters behind them .",hau,"Mata biyu suna magana a cikin cellphones , da takardun bayani bayansu ."
3541474181_489f19fae7.jpg,A snowboarder is in the air .,hau,Wani mai yin snowboard yana cikin sama .
3549614763_42f34f3d1e.jpg,There are two girls sitting at a table reading menus while the waiter stands at the table .,hau,Akwai mata biyu da suke zaune a kan tebur suna karanta abinci yayin da mai ɗan ziyara yake tsaye a kan tebur .
3549673305_4dfd44e04a.jpg,Man kissing a woman 's neck on a busy sidewalk .,hau,Mutum yana sumba da wuya ta mace a kan tafiyar tafiya mai yawa .
3555573680_41c1540a86.jpg,A man is doing a jump on a wakeboard in the water .,hau,Wani mutum yana tsallake a kan tafiyar da ke cikin ruwa .
3561543598_3c1b572f9b.jpg,Men in uniform take part in a ceremony with flags .,hau,Maza da suka sa tufafi suna sa hannu a wani bikin da ke da tuta .
3564385317_1bf5094068.jpg,A person dances along a high rock surface nearby the tops of tree-lined areas .,hau,Wani mutum yana rawa a kan dutse mai tsawo kusa da wuraren da aka saka itace .
3564543247_05cdbc31cf.jpg,Two boys are jumping into a pool .,hau,Yara biyu suna tsallake cikin ruwan daji .
3564738125_10400f69c0.jpg,Two people walk along the side of a snowy mountain .,hau,Mutane biyu suna tafiya a gefen dutse mai ƙanƙara .
3568197730_a071d7595b.jpg,A man in a blue outfit is swinging a sword in the air .,hau,Wani mutum da ya saka tufafin bulu yana ɗaukan takobi a sama .
3569284680_44fef444ef.jpg,Two kids climb the stairs,hau,Yara biyu suna hau matakala
3571039224_b34fa2f94c.jpg,A black dog with red collar sticks his head in the water .,hau,Karnuka baƙi da ke da launi mai jinkiri ya ɗaure kansa a cikin ruwa .
3576536763_3c8c4f232e.jpg,A girl dressed in pink runs from the ocean to the beach .,hau,Wata yarinya da ta yi sanye da ruɓaɓɓen ruwa tana gudu daga teku zuwa teku .
3579686259_b1fe6aefc9.jpg,A fluffy Sheltie is trotting along a path .,hau,Sheltie mai laushi tana tafiya a kan hanya .
3580741947_cc64a83648.jpg,Three women in business wear walk across a courtyard .,hau,Mata uku da suke kasuwanci suna tafiya a kan ƙafa .
3586239953_da4fb3f775.jpg,two people rolling down a grassy hill,hau,Mutane biyu suna tafiya a kan tudun ciyawa
3595992258_6f192e6ae7.jpg,A brown dog running .,hau,Karnuka mai kauri yana gudu .
3596459539_a47aa80612.jpg,Person riding a racing motorcycle while other people watch .,hau,Mutum yana hawan doki sa'ad da wasu suke kallon .
3610189629_f46de92ab3.jpg,A large dog looks at a smaller dog who is chewing a blue rope .,hau,Babban karnuka yana duba ƙaramin karnuka wanda yake ɗanɗana igiya mai bulu .
3613667665_1881c689ea.jpg,A pair of black dogs runs in the surf .,hau,Karnuka baƙi biyu suna gudu a cikin teku .
3621329299_6fb3f2935c.jpg,A person is in the air on a bike near a body of water .,hau,Mutum yana cikin sama a kan keke kusa da jikin ruwa .
3630991662_990f397f7c.jpg,Woman stretching on a beach at sunset .,hau,Mata tana wucewa a kan tekun da rana ta faɗi .
3636796219_9916c0465a.jpg,Men play baseball .,hau,Maza suna wasan baseball .
3638459638_ec74e3ff89.jpg,A wave in the ocean crashes over a woman .,hau,Ruwan ruwa a teku ya faɗi bisa wata mace .
3639547922_0b00fed5cd.jpg,A little girl is sliding down a purple slide .,hau,Ƙaramin yarinya tana ƙasa cikin silindi mai furfura .
3643074723_94d42b7a0c.jpg,"a boy laying on his stomach , on a swing",hau,"yaro yana kwance a kan ciki, a kan juyawa"
3643684044_a131168127.jpg,Four judges are sitting at a table with the center left one speaking .,hau,' Yan alƙalai huɗu suna zaune a kan tebur da tsakiyar hagu ɗaya take magana .
3643684616_9d2be87a5a.jpg,A lady speaking in a microphone and another taking notes .,hau,Wata mata tana magana da makarufo kuma wata tana rubuta .
3650986674_3e101c606b.jpg,two dogs running on the beach,hau,Karnuka biyu suna gudu a kan tekun
3654869593_c8599a8e20.jpg,three boys play with a football near a volleyball net at the beach .,hau,Yara uku suna wasa da ƙwallo kusa da taru na ƙwallo a bakin teku .
3655074079_7df3812bc5.jpg,A naked woman wearing body paint riding a bicycle .,hau,Wata mata aure tana sanye da fushi a kan keke .
3656030945_fa003bd696.jpg,Three puppies are in a bathtub getting sprayed with water from a showerhead .,hau,' Yan karnuka uku suna cikin wanki da ake yawan ruwa daga kan ɗakin wanka .
3656906086_7034f69ab6.jpg,A dog bites another dog 's neck .,hau,Karnuka ya cinye wuyan wani karnuka.
3657209354_cde9bbd2c5.jpg,A hiker posing on a cliff high in the mountains .,hau,Wani mai tafiya yana tsaye a kan dutse a kan duwatsu.
3660361818_e05367693f.jpg,Someone skateboarding over steps surrounded by buildings .,hau,Wani yana tafiya a kan matakala da aka kewaye da gini .
3666188047_e81e1d97a7.jpg,A boy rides a game machine .,hau,Yaro yana hawan na'urar wasa .
3667404919_b273df57e4.jpg,"BMX rider , riding downhill on forest path .",hau,"Mai hawan 9 , yana hawan ƙasa a kan hanyar daji ."
3677302645_8cd3fac70d.jpg,A performer putting on an act in front of a large crowd of people .,hau,Wani mai fara'a yana nuna wani abu a gaban jama'a da yawa .
3682277595_55f8b16975.jpg,A brown spotted dog walks in shallow water .,hau,Karen da aka gan shi yana tafiya a cikin ruwa mai ƙaramin ruwa .
3690431163_1d81e19549.jpg,A policewoman standing next to a person wearing bright red glasses .,hau,Wata mace ' yar ' yan sanda tana tsaye kusa da wani mutum da ta yi sanye da lu'ulu'u marar tsawo .
3702607829_2b8b3e65ab.jpg,Two women are sitting on a park bench,hau,Mata biyu suna zaune a kan benci
3703107969_175da4b276.jpg,a man doing tricks on a bmx bike,hau,Wani mutum yana yin ƙarya a kan keke na 9
3703413486_3c682732a0.jpg,Two young boys lean out the window of a white RV with their stuffed toy snake .,hau,Yara biyu suna kwance a tagan RV mai fari da macijinsu mai cika .
3705430840_e108de78bf.jpg,A man in a blue shirt rides a unicycle on the street .,hau,Wani mutum da ya saka ƙafar bulu yana hawan keke guda a kan titi .
3718964174_cb2dc1615e.jpg,A woman in a blue sweater with a blue scarf around her head .,hau,Wata mata da ta yi sanye da sifar bulu da ke kewaye da kanta .
3724759125_2dc0e1f4a3.jpg,A little boy is riding a mechanical horse at the playground .,hau,Yaro yana hawan doki a filin wasa .
3741827382_71e93298d0.jpg,A boy in a green shirt above something blue .,hau,Wani yaro da ya saka ƙafar fari a sama da wani abu mai bulu .
380041023_0dfd712ef1.jpg,A brown dog is running .,hau,Karnuka mai kauri yana gudu .
380515798_c2abbf46b0.jpg,"A street market filled with white tents , pedestrians , and vendors .",hau,"Kasuwa a kan titi da ke cike da tantini masu fari , masu tafiya , da masu sayarwa ."
381052465_722e00807b.jpg,People putting out a fire .,hau,Mutane suna fitar da wuta .
382090166_be2c2c63e1.jpg,A white poodle and 2 black poodles are playing on the grass .,hau,Wani fararen ƙanƙara da kuma baƙar ƙarfe biyu suna buga a ciyawa .
387078972_514a38dc33.jpg,A white dog is walking by a building in the snow .,hau,Karnuka mai fari yana tafiya kusa da wani gini a cikin ƙanƙara .
387830531_e89c192b92.jpg,Two dogs playing with each other .,hau,Karnuka biyu suna buga da juna .
389643437_9a9830a3ba.jpg,Two girls with baseball caps are eating a snack outside .,hau,Mata biyu da suke da kafi na baseball suna cin abinci a waje .
397982550_cf9f5cdb74.jpg,A man wearing a gray coat looks to the right on a snowy street .,hau,Wani mutum mai sanye da ƙafar fari yana duba dama a kan hanyar da ke da dutse .
411175971_0fffd3b8c6.jpg,A dog is playing in water on a beach .,hau,Karnuka suna buga a cikin ruwa a reshe .
427557693_1108566fd2.jpg,Two people walking on the street with lots of bare trees around and snow on the ground .,hau,Mutane biyu suna tafiya a kan titi da itace da yawa da ke kewaye da kuma ƙanƙara a ƙasa .
430803349_a66c91f64e.jpg,The black dog is in the water with a white object in its mouth .,hau,Karen baƙi yana cikin ruwa da wani abu mai fari a bakinsa .
441398149_297146e38d.jpg,A woman in a red outfit is jogging next to several street signs .,hau,Wata mata da ta saka tufafin rufe tana tafiya kusa da alamun titi da yawa .
442220883_ff3d6e507f.jpg,The dog is holding a stuffed toy in his mouth .,hau,Karen yana riƙe da ƙwaƙwalwa a bakinsa .
450596617_ed37ec0fe4.jpg,Two people are walking by the ocean .,hau,Mutane biyu suna tafiya a bakin teku .
468608014_09fd20eb9b.jpg,A dog playing with a dog toy as someone tries to pull it from its mouth .,hau,Karnuka suna buga da karnuka yayin da wani yake ƙoƙarin cire shi daga bakinsa .
471402959_0b187560df.jpg,A woman in an orange-hooded outfit is sitting with her hand on her face .,hau,Wata mata da ta yi sanye da tufafin ƙanƙara tana zaune da hannunta a fuskarta .
483039719_75181b2726.jpg,Young man in a headband with other young people in background .,hau,Matashi da ya saka ɗan ɗabi'a tare da wasu matasa a gefe .
488356951_b3b77ad832.jpg,"Three men , one in a red and white shirt , are sitting together .",hau,"Mutane uku, ɗaya a cikin ƙafar fari da fari, suna zaune tare."
495054019_3dee8a02f5.jpg,A white haired coach stands in front of a group of high school age boys running past him .,hau,Wani koci mai gũna mai fari yana tsaye a gaban rukunin yara na makarantar sakandare da suke gudu a gabansa .
498957941_f0eda42787.jpg,Little boy running very fast .,hau,Ƙaramin yaro yana gudu da sauri .
502671104_b2114246c7.jpg,A young girl in red bathing suit is in the pool .,hau,Wata yarinya da ta saka tufafin wanka marar tsawo tana cikin ruwan daji .
506478284_7cf8bdbe36.jpg,"Young couple pose for camera in formal wear , older man and woman in background .",hau,"Matasa ma'aurata suna nuna wa kwamfuta sanye da kayan aiki, tsofaffi maza da mata a gefe ."
510510783_b2cf5d57bb.jpg,A little girl is hanging upside down from a swing attached to a tree .,hau,Yarinya tana kwance a ƙasa daga ɗan
523249012_a0a25f487e.jpg,A man sits on a rock next to a folding deck chair and a fishing pole .,hau,Wani mutum yana zaune a kan dutse kusa da kujerun da ke rufe da kuma ɗakin kifi .
524105255_b346f288be.jpg,Blond woman overlooking Seattle Space Needle scene .,hau,Mata mai farat da ke duba yanayin Seattle Space Needle .
525863257_053333e612.jpg,The man is fishing at the water 's edge .,hau,Mutumin yana kifi a gefen ruwa.
531055369_936fd76a63.jpg,A large woman carrying bags is standing outside of a shop .,hau,Wata babbar mace da take ɗauke da kwalo tana tsaye a waje a wani kasuwa .
537230454_1f09199476.jpg,A boy is standing on a grassy field with his arms raised while others are standing behind him .,hau,"Wani yaro yana tsaye a kan gona da hannuwansa suna ɗaukaka, wasu kuma suna tsaye a bayansa."
544122267_e9e0100bc5.jpg,A girl plays on the swing .,hau,Wata yarinya tana wasa a kan swing.
561940436_64d6fc125d.jpg,An older man and woman sitting on a cement bench with frowns on their faces .,hau,Tsofaffi namiji da mace suna zaune a kan benci na siment da baƙin ciki a fuskarsu .
566794036_60f7acdf35.jpg,Man in red shorts bouncing a basketball .,hau,Mutum da ya saka ƙafar baƙin ciki yana tafiya da ƙwallon basiga .
578644583_da3ff18dd1.jpg,A child is jumping into a swimming pool .,hau,Yaro yana tsallake cikin ruwan kogin .
58368365_03ed3e5bdf.jpg,A man is standing on top of a rock or mountain watching the sunset .,hau,Wani mutum yana tsaye a kan dutse ko dutse yana kallon faɗuwar rana .
607339469_af851c4119.jpg,Little girl feeds the ducks .,hau,Ƙaramin yarinya tana ciyar da kakata .
633456174_b768c1d6cd.jpg,A boy in dark clothing near a fountain water spout .,hau,Wani yaro da ya saka tufafin duhu kusa da ruwan marar ruwa .
635444010_bd81c89ab7.jpg,A woman with a pink boa walks down a sidewalk .,hau,Wata mata da ke da ƙanƙara mai rufi tana tafiya a kan tafiyar .
661749711_6f408dad62.jpg,A dog jumps to catch a red ball outside .,hau,Karnuka suna tsallake don su kama ƙwallon baƙin ciki a waje .
673806038_0a3682a83f.jpg,Several kids run and play in the sprinklers .,hau,Yara da yawa suna gudu kuma suna wasa a cikin mai yawan ruwan .
693450725_8ad72389e6.jpg,A dog in the grass in front of a building .,hau,Karnuka a cikin ciyawa a gaban wani gini .
693785581_68bec8312a.jpg,A boy does a flip while another boy stands on the Matt .,hau,Wani yaro yana juyawa sa'ad da wani yaro yake tsaye a kan Matt .
743571049_68080e8751.jpg,A young boy is twisting a sparkler around in the air .,hau,Wani yaro yana juyawa da haske a sama .
788126442_086334f0cf.jpg,A little girl in a highchair has food all over her lower face and her finger in her mouth .,hau,Wata ƙaramin yarinya a cikin kujera mai tsawo tana da abinci a ƙarƙashin fuskarta da kuma laifinta a bakinta .
835415474_7b7f2a9768.jpg,A small child is hanging upside down from an adult 's shoulder .,hau,Ƙaramin yaro yana tafiya a ƙasa daga bakin wani mutum mai girma.
852469220_bc0fee3623.jpg,A dog swims through water .,hau,Karnuka suna ruwa a cikin ruwa .
86412576_c53392ef80.jpg,Two people carrying colorful baskets and blankets walk near a building .,hau,Mutane biyu da suke ɗauke da akwatin launi da kuma rufi suna tafiya kusa da wani gini .
870710405_51e507b31a.jpg,A woman wearing a pink TinkerBell jacket leans against a railing .,hau,Wata mata da ta yi sanye da jaki mai ruɓaɓɓen TinkerBell ta juya a kan ƙarfe .
90011335_cfdf9674c2.jpg,"A boat is on the water , with mountains in the background .",hau,"Wani jirgi yana kan ruwa, tare da duwatsu a gefen."
905355838_3a43fdfd4e.jpg,a baseball player stands and faces the crowd .,hau,Wani mai wasan baseball yana tsaye yana fuskantar jama'a .
944788251_a0bcd4b960.jpg,A boy and a large dog stand on a dock watching another dog swim in the water .,hau,Wani yaro da babbar karnuka suna tsaye a kan jirgin ruwa suna kallon wani karnuka yana ruwa .
977856234_0d9caee7b2.jpg,A brown dog in a pink shirt runs through a field .,hau,Karnuka mai kauri da ya saka ƙafar rufi mai rufi yana gudu a cikin gona .
1007320043_627395c3d8.jpg,The small child climbs on a red ropes on a playground .,ibo,Nwatakịrị ahụ na-arịgo n'ụdọ na-acha uhie uhie n'ebe a na-egwu egwuregwu .
1012212859_01547e3f17.jpg,"A dog shakes its head near the shore , a red ball next to it .",ibo,"A nkịta shakes isi ya nso n'ikpere mmiri, a red bọl n'akụkụ ya."
1020651753_06077ec457.jpg,A dog leaps to catch a ball in a field .,ibo,Nkịta na-awụlikwa elu iji jide bọl n'ọhịa .
1022975728_75515238d8.jpg,This is a black dog splashing in the water .,ibo,Nke a bụ nkịta ojii splashing na mmiri.
107318069_e9f2ef32de.jpg,A crowd watching air balloons at night .,ibo,Ìgwè mmadụ na-ekiri balloons ikuku n'abalị .
1075716537_62105738b4.jpg,A young boy in a helmet rides a bike on the road .,ibo,Otu nwa okorobịa nọ n'okpu agha na-agba ịnyịnya ígwè n'okporo ụzọ .
1095476286_87d4f8664e.jpg,A boy jumping in a fountain .,ibo,Otu nwata nwoke na-awụlikwa elu n'isi iyi .
1132772170_600610c5df.jpg,A young child jumping on the bed as a man looks the other way .,ibo,Nwatakịrị na-awụlikwa elu n'àkwà ka nwoke na-ele anya n'ụzọ ọzọ.
114051287_dd85625a04.jpg,A boy dressed in soccer attire and holding his shoes getting out of a car .,ibo,Otu nwata nwoke yi uwe bọl ma jide akpụkpọ ụkwụ ya na-esi n'ụgbọala pụta .
1236951314_0308dc4138.jpg,A young boy jumps in a swimming pool towards a bald man in the water .,ibo,Otu nwa okorobịa na-awụlikwa elu n'ọdọ mmiri n'ebe nwoke nwere ntutu isi nọ na mmiri.
1245022983_fb329886dd.jpg,A little girl in pink dances with her hands on her hips .,ibo,Nwatakịrị nwanyị na-agba egwú pink na aka ya n'úkwù ya .
