id,predictions,references,language,candidates
5478,"[256082, 1268, 13559, 239, 159459, 7151, 2263, 10, 7, 222, 21394, 424, 249750, 12, 30, 248156, 2314, 24, 3784, 78, 87920, 248075, 2, 1, 1, 1, 1]",Arrac meẓẓiyen s tbeqquṭin yettɛeddun deg ubrid.,kab_Latn,Arrac meẓẓiyyen s tbexsquṭin iɛeddun deg ubrid.
5479,"[256104, 21066, 125, 167890, 1547, 31, 231, 38357, 53480, 8075, 165079, 655, 34529, 419, 653, 248105, 10631, 3089, 4871, 248221, 100561, 2, 1, 1, 1, 1, 1]",Kaana kanini gacagaga maĩ rĩrĩa gakomete gĩthima-inĩ kĩa maaĩ.,kik_Latn,Mwanaana kanini nĩakina maĩ rĩrĩa gakoragwoete gĩthima-inĩ kĩ maaĩ kĩrĩa
5480,"[256094, 31973, 62, 248105, 57133, 233750, 233750, 47663, 248233, 62, 248105, 57133, 233750, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Onye na-egwu egwuregwu basketball SMU na-egwu basketball .,ibo_Latn,Onye na-agba basketball basketball SMU na-agba basketball .
5481,"[256047, 46816, 46930, 7112, 342, 248221, 28952, 675, 18846, 248221, 62, 129733, 248079, 19789, 19121, 248079, 2360, 12446, 140364, 1083, 14, 248272, 248079, 455, 283, 248272, 1973, 81365, 1973, 134499, 1973, 134499, 1973, 134499, 1973, 134499, 1973, 134499, 1973, 134499]","Nĩ kũrĩ andũ erĩ arĩa marathiĩ na igũrũ, ũmwe wao ehumbĩte nguo njerũ na nĩarenda kũgeria kũgeria kũgeria kũgeria kũgeria kũgeria kũ",kik_Latn,"Andũ kũrĩ andũ erĩ arĩa marathiĩ na snow, ũmwe wao,umbĩte nguo njerũ, ag arũ kũruta kũgeria kũgeria kũgeria kũgeria kũgeria kũgeria"
5482,"[256082, 193, 26546, 1124, 164797, 248079, 4374, 12116, 33020, 2768, 1415, 1118, 45810, 17833, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","Ku mbandu ia menha, kua mu bhita dikalu dia xikatela.",kmb_Latn,"O mbandu ia menha, kua kexile bhita dikalu dia dikotaatela."
5483,"[256096, 18476, 7300, 219, 5403, 3619, 248069, 82, 8669, 1365, 923, 7300, 239, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Ame aɖe ƒua bɔl le krikɛtfe aɖe me.,ewe_Latn,Ame aɖe sioa bɔl la gbeetife aɖe me.
5484,"[256082, 92876, 58213, 9, 12792, 292, 21258, 57720, 1124, 4020, 180605, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Athu atatu a xikama bhu mbandu ia túbhia.,kmb_Latn,Athu atatu a xikama bhu kanga ia túbhia.
5485,"[256051, 8462, 602, 8359, 105, 841, 62, 36, 216, 8012, 7378, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Ngulu yamutoma nachivu muchikombo.,cjk_Latn,Mbulu yamutoma nait muchikombo.
5486,"[256082, 214473, 251326, 248338, 15899, 235136, 7738, 1803, 252595, 1803, 250341, 78396, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",ህፃን አፉ ውስጥ ቆሻሻ ያኖራል !,amh_Ethi,ህጻፃን በአፉን ላይ ይሟ ይቆራል .
5487,"[256104, 3725, 79950, 16688, 200, 248116, 167076, 377, 40, 248116, 239154, 4676, 71913, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Umukinnyi w'umupira w'amaguru wa Miami,kin_Latn,Umukinnyi wa'umupira w'amaguru muri Miami
5488,"[256080, 31530, 593, 270, 9, 675, 18846, 248221, 62, 134358, 18846, 77609, 160, 1973, 248918, 54, 160, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Athakĩrĩria arĩa marathiĩ na mbarathi hĩndĩ ya ngathĩti.,kik_Latn,Athuriani a marathiĩ na mbarathi hĩndĩ ya kũʼti ya
5489,"[256080, 76290, 623, 204, 216, 6571, 126260, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Umuntu ahuza ikiganza kimwe.,kin_Latn,Umuntu afza muanza cye.
5490,"[256080, 121421, 139108, 399, 2989, 13356, 33616, 249193, 248083, 248742, 28522, 8663, 249193, 23, 66963, 11837, 28522, 8663, 249193, 23, 13932, 248742, 9238, 32117, 47457, 249193, 48112, 26108, 28522, 8663, 249193, 23, 6026, 399, 2334, 2334, 248603, 248063, 5763, 48112, 3331, 81, 899, 26108, 249193, 11701, 81, 81, 2]","Ọmọkùnrin kan tó wọ ẹ̀wù aláwọ̀ dúdú àti aláwọ̀ búlúù wà nínú ọkọ̀ ojú omi aláwọ̀ ewé , tí wọ́n fi igi ṣe ń wo ọ̀nà omi .",yor_Latn,Ọmọkùnrin kan tó wọ ṣẹ̀wù aláwọ̀ edú àti aláwọ̀ elúù wà lórí ọkọ̀ ojú omi aláwọ̀ ewé kan ó ó́n sì ojú ṣe . wo omìpọ . .
5491,"[256025, 164392, 175, 248116, 20, 240359, 216, 40, 248116, 26576, 4147, 81, 360, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Omuntu ng'atambulira wansi w'amayengo amanene .,lug_Latn,Omuntu ng'atambulira mu w'amayengo .ene .
5492,"[256082, 66082, 3816, 29685, 3816, 280, 9125, 19077, 133, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",cɛɛ ni muso dɔ be foto dɔ ta,dyu_Latn,cɛɛ dɔ muso dɔ be foto kɛra ta
5493,"[256104, 38624, 77369, 1554, 10634, 248080, 120799, 101387, 4380, 68604, 13164, 5986, 5986, 5986, 5986, 5986, 5986, 5986, 5986, 5986, 5986, 5986, 5986, 5986, 5986, 5986, 5986, 5986, 5986, 5986, 5986, 5986, 5986, 5986, 5986, 5986, 5986, 5986, 5986, 5986, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Raan cath në moto cï cieŋ ke cï kek kek kek kek kek kek kek kek kek kek kek kek kek kek kek kek kek kek kek kek kek kek kek kek kek kek kek kek kek kek,dik_Latn,Raan cath në motoc cieŋ alɛ cï muɔ mac kek kek kek kek kek kek kek kek kek kek kek kek kek kek kek kek kek kek kek kek kek kek kek kek kek kek kek kek kek
5494,"[256104, 178112, 47105, 62, 248105, 4, 16161, 1546, 112, 62, 248105, 432, 9173, 9173, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Mmadụ atọ na-anọdụ ala ma na-ele ugwu anya.,ibo_Latn,Mmadụ atọ na-anọdụ ala ma na-ele anya anya.
5495,"[256097, 144965, 478, 191517, 10356, 1046, 125, 92266, 377, 40, 248116, 239154, 923, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Umugore arimo araterana umupira w' golfe.,kin_Latn,Umugore arimo gukohana umupira w'amagurufe
5496,"[256025, 18476, 25056, 96, 120440, 14545, 248105, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Ame aɖewo wɔa paintball.,ewe_Latn,Ame aɖewo le paintball-
5497,"[256082, 114, 206, 69642, 9791, 8434, 62, 19020, 160, 2981, 264, 27085, 493, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",bakala ti nkento yina kele na nsi ya nti ke solula.,kon_Latn,B ti nkento mosi vandaka na nsi ya nti ke tubaula.
5498,"[256080, 21066, 17616, 17616, 572, 62, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Mwana moke akufi.,lin_Latn,Mwana azali azalifi na
5499,"[256104, 1579, 4113, 6001, 61121, 99, 655, 160, 316, 5218, 17616, 148805, 115185, 730, 11286, 230, 17898, 517, 212768, 160, 88912, 48021, 48021, 160, 2, 1, 1, 1, 1, 1]",Mobali moko alati jakete ya moindo azali kolya bagato ntango atɛlɛmi pembeni ya mibali mosusu mibale .,lin_Latn,Mobali moko alati kaete ya moindo azali kolya mampaato ntango atɛlɛmi pembeni ya mibali mibale mibale ya
5500,"[256047, 84, 9369, 248370, 62, 248105, 4246, 923, 235877, 4021, 248198, 43532, 2819, 5, 248116, 182, 426, 62, 2540, 12188, 62, 248105, 432, 275, 5, 248116, 5103, 5, 81, 2]",Nwanyị na-agafe àkwà mmiri eriri n'osisi na ndị ọzọ na-echere n'otu njedebe .,ibo_Latn,Nwanyị na-agafe eririkwà mmiri nke n'ogisi na ndị ọzọ na-eleere n'otu n .
5501,"[256082, 21066, 248105, 211739, 9791, 160, 16603, 1006, 2175, 62, 46916, 9791, 160, 38438, 9791, 151889, 160, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Mwana-nkento mosi ke nata ntinu na nzila mosi ya nzo ya fioti.,kon_Latn,Mwana-nkento mosi ya nata ntinu na nzila mosi ya ntoto mosi mabaya ya
5502,"[256066, 3590, 248742, 22866, 273, 3103, 59357, 248603, 248642, 249193, 56936, 399, 19840, 19840, 3103, 22866, 248742, 792, 249193, 48112, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Olùkópa síkẹ́ẹ̀tì kan ń fò kóònù ọkọ̀ .,yor_Latn,Olùkópa síkẹ́ẹ̀tì kan fò fò síkóù ọ̀ ojú
5503,"[256051, 116422, 3816, 1898, 280, 3619, 219603, 808, 1722, 1722, 9, 40981, 3183, 1819, 1898, 280, 10248, 121904, 3816, 133, 99, 9081, 44558, 248083, 248075, 2, 1, 1, 1, 1]","Cɛ dɔ tun be fani gwɛman dɔ don a bolo, a tun be zurunali dɔ ta ka taga sira kan.",dyu_Latn,Cɛ dɔ tun be bɔ gwɛman don don a kaan ani ale tun be zurunali dɔ ta ka taga tɛmɛw.
5504,"[256059, 193, 73015, 1118, 7890, 28696, 1704, 216, 216, 18728, 26, 70225, 612, 276, 28019, 216, 10467, 926, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",O diiala mukua Ásia ua kexile mu bhana o milembu iê mu ikoka.,kmb_Latn,O diiala dia Ásia ua mu mu bhana o lukulembu iê mu kikoka.
5505,"[256082, 32541, 2612, 248140, 77575, 3911, 25640, 248603, 20644, 35964, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Àwọn ajá méjì gbó lẹ́yìn odi .,yor_Latn,Àwọn ajá méjì ń lẹ́yìn odi .
5506,"[256104, 31992, 31417, 239, 4245, 2443, 3244, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Bantu tatu ke tala bangumba.,kon_Latn,Bantu tatu me tala bangumba.
5507,"[256082, 1961, 6554, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 2, 2]",Yimɓe ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,fuv_Latn,Goɓe ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon
5508,"[256104, 92474, 118320, 264, 32231, 3964, 248156, 248062, 1554, 100700, 9117, 248901, 248157, 248901, 248070, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Kɔc karou ke loi nyiɛɛi në ɣän lɔ̈ɔ̈m.,dik_Latn,Kɔc karou ke loi këɛi në ɣän lɔ̈ɔ̈m.
5509,"[256047, 22435, 63970, 7300, 96, 253, 462, 52914, 206884, 248455, 4848, 3999, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Ŋutsu aɖe ƒua du le snoɖaka dzi.,ewe_Latn,Ŋutsu aɖe leua du esime snoɖudz dzi.
5510,"[256047, 193, 253, 1124, 216, 7016, 642, 216, 70828, 40868, 320, 1124, 131805, 24603, 93, 158, 184247, 1124, 38332, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Mbua ia mu jokala mu mbânji ia beisebol ni mbua ia mukuá.,kmb_Latn,Oua ia mu tonala mu kididiangalaji ia baseballisebol ni mbua ia mukuá.
5511,"[256093, 1961, 54127, 316, 2850, 2850, 188, 3341, 248083, 17341, 59461, 49634, 1657, 24829, 96, 49059, 13053, 667, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Goɗɗo ɗon ɗon ndaara nyawɗo maako ɗon dari dow leggal maayi.,fuv_Latn,Goɗɗo mo nda ndaara nyawɗo maako ɗon dari dow leggal ɓaki.
5512,"[256093, 238, 248098, 44037, 248747, 248105, 572, 1662, 1548, 14, 1433, 636, 248063, 51, 636, 636, 238, 248063, 575, 36, 11184, 248075, 2, 1, 1, 1]",'N BMX-fietsryer wat 'n muurrit op 'n oprit uitvoer.,afr_Latn,'N BMX-fietsryer wat opn r op op 'n heit doen.
5513,"[256093, 1579, 4113, 6001, 388, 16565, 54174, 189128, 2966, 1546, 25, 62, 33830, 706, 160, 153, 1862, 514, 584, 248075, 2, 1, 1, 1, 1, 1]",Mobali moko asimbi telescope mpe alali na ebaelo ya engbunduka .,lin_Latn,Mobali moko asimbi telescope mpe alali na kitielo ya engbunduka.
5514,"[256082, 23700, 298, 49634, 49634, 68475, 345, 23280, 13053, 6602, 12303, 1226, 12303, 26, 2850, 125, 23280, 262, 60, 13053, 1226, 23280, 204551, 59461, 248075, 2]",Debbo ɗon ɗaɓɓita nder kuuje ceede ngam ɓeydude to carel ceede ɓaawo maako.,fuv_Latn,Debbo ɗon ɗonɓɓita nder ɓuje ngamede ngam o ndaana nder koel ɓede nderaawo maako.
5515,"[256073, 246, 602, 50704, 240, 3816, 280, 280, 44558, 162830, 5972, 9081, 162830, 25228, 43334, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Wulujɛni dɔ tun be kɔ fɛ ka kɔlɔnw kɔ.,dyu_Latn,Wulujɛni dɔ be be tɛmɛlɔn ding tagalɔn dɔw filɛ.
5516,"[256051, 157580, 45424, 47105, 953, 3174, 39, 19880, 62, 248105, 248077, 5, 248116, 2509, 409, 81, 248105, 1210, 81, 2, 1, 1, 1, 1, 1, 1]",Ụmụ nwoke atọ yi jaket ndụ na-ese n'elu mmiri na raft .,ibo_Latn,Ụmụ nwoke atọ yi jaket ndụ na-p n'elu ra .-ft .
5517,"[256104, 63664, 1577, 250654, 5400, 252658, 248945, 94399, 11943, 250346, 248641, 9873, 1803, 249663, 249616, 249168, 6708, 2, 1, 1, 1, 1, 1, 1, 1, 1]",ሁለት ነጭ ውሾች በበረዶው ውስጥ ይሮጣሉ ።,amh_Ethi,ሁለት ነጭ ውሾች በረበረዶው ውስጥ ይሮጣሉ ።
5518,"[256059, 1784, 647, 74120, 14, 560, 1547, 2252, 1634, 5545, 7097, 134049, 98171, 132657, 46930, 16773, 248221, 248075, 2, 1, 1, 1, 1, 1, 1, 1]",Ngui njũru nĩ ĩhĩtũkagĩra kũndũ kũrĩa kũrĩ mĩtĩ.,kik_Latn,Ngui ĩrĩaerru nĩ ĩratĩtũkagĩra kũndũ kũrĩa kũrĩ mĩĩ.
5519,"[256110, 76946, 1111, 334, 49935, 9, 399, 13, 1930, 160, 35805, 5126, 43777, 9, 3000, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Wani mai tuƙi a kan doki ya ɗauki hannu ɗaya a sama .,hau_Latn,Wani mai tuƙi a kan doki ya ɗa hann ɗaya a sama .
5520,"[256082, 18476, 25056, 3334, 186884, 15630, 248157, 341, 96, 2817, 341, 10254, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Ame aɖewo nɔ agbadɔ me le ati aɖewo gbɔ.,ewe_Latn,Ame aɖewo nɔ avɔbadɔwo le atiwo gbɔ.
5521,"[256096, 70, 25308, 204008, 399, 3911, 112717, 17, 8474, 248140, 139376, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Ajá kékeré kan ń gba pápá kọjá .,yor_Latn,Ajá kékeré kan ń sár pápá kọjá .
5522,"[256104, 70, 50001, 1431, 3816, 38244, 169, 9, 99, 101094, 399, 198711, 9559, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Windsurfer dɔ benna a ka kurun kan kɔgɔji kɔnɔ.,dyu_Latn,Asurfer dɔ bɔrana a ka kurun kan kɔgɔji kɔnɔ.
5523,"[256025, 142381, 6554, 165708, 199774, 49634, 23280, 164472, 23280, 23280, 23280, 23280, 23280, 23280, 23280, 23280, 23280, 23280, 23280, 23280, 23280, 23280, 3222, 23, 2, 1, 1]",Yimɓe ɗuuɗɓe ɗon nder nder nder nder nder nder nder nder nder nder nder nder nder nder nder jeeps.,fuv_Latn,Yimɓe ɗuuɗɓe ɗon nder laawol nder nder nder nder nder nder nder nder nder nder nder nder nder nderps e
5524,"[256025, 13412, 1352, 5899, 925, 31, 248221, 248074, 248272, 1473, 31070, 2070, 2940, 62, 34363, 14, 248272, 2070, 65857, 6486, 248105, 10631, 200, 318, 248067, 306, 2]",Kamwana kanini gaakĩhũũra mũbira mũtune na mwerũ mũgũnda-inĩ ũrĩ mĩmera,kik_Latn,Kamwana kau karakĩhũ mbbira mũune na mũterũ mũgũnda-inĩ wa nyrera
5525,"[256025, 238, 248098, 260, 11548, 108, 238, 248063, 780, 11521, 39003, 647, 6475, 915, 11041, 915, 1662, 75703, 1059, 149150, 81, 2, 1, 1, 1, 1, 1]",'n Vrou in 'n pienk trui ry met haar fiets saam met motors .,afr_Latn,'N Vrou in 'n pienk baadui ry fi haar fiets langs met motors .
5526,"[256093, 70, 8610, 1254, 6658, 2790, 9, 93716, 32639, 185349, 108, 349, 129733, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",A brown dog with a green ball sit in the snow .,eng_Latn,A brown dog with a green ball sits in the snow .
5527,"[256059, 46816, 258, 205002, 1547, 12126, 29509, 3795, 38022, 208785, 200, 38022, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Arata atatũ makĩhaarĩria ũthiũ wa kamera.,kik_Latn,Andũata atatũ nĩambararĩria kamerahiũ wa kamera.
5528,"[256082, 31992, 33284, 2260, 4285, 216, 5578, 499, 248075, 25027, 160, 25027, 4285, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Bantu bavua basomba mu mikalu ya miaba ya kusomba.,lua_Latn,Bantu bavua basomba mu bikuna. bungi ya bungiomba.
5529,"[256047, 50161, 7892, 248079, 17981, 248090, 9536, 33832, 5433, 33832, 42275, 248068, 248079, 1735, 392, 308, 19732, 1187, 11198, 6, 75500, 16275, 248075, 2]","Uyu muntu, uwafwele ifya kulya fya buluu, eminine pa lupili lwa mucepele.",bem_Latn,"Uyu muntu, uwafwele ifya kuf ifya buluu, aliine pa lupili lwa m menshipele."
5530,"[256096, 70, 25308, 28522, 8663, 249193, 10078, 6694, 248083, 6519, 399, 3911, 216037, 249193, 13231, 26108, 2989, 66963, 81, 2, 1, 1, 1, 1]",Ajá aláwọ̀ búráwùn kan ń wẹ̀ nínú omi dúdú .,yor_Latn,Ajá aláwọ̀ búráwùn kan ń wẹ̀ nínú omi tódú .
5531,"[256082, 8829, 5310, 6617, 248060, 6554, 6617, 248060, 6554, 18646, 1083, 17679, 23280, 96, 153841, 23925, 90, 249376, 41, 6177, 2, 24, 2, 1]",goomu sukaaɓe sukaaɓe ɓe ngaɗi nder leɗɗe bee kawral suudu ndun,fuv_Latn,kawomu sukaaɓe sukaaɓe ɓe njɗi nder leɗɗe bee kuɓal limun
5532,"[256082, 70, 492, 540, 9, 45502, 351, 9, 79658, 39988, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",A man and woman pose for a picture together .,eng_Latn,A man and a pose for a picture together .
5533,"[256097, 45619, 3442, 170, 133, 7583, 5534, 2873, 5534, 4, 249445, 188, 11377, 62219, 9, 5217, 62219, 160940, 81, 2, 1, 1, 1, 1]",Yarinya da ta saka tufafin ƙanƙara tana ruwa a cikin ruwan daji .,hau_Latn,Yarinya da ta saka ƙfin ƙanƙara tana ruwan a cikin ruwan daji .
5534,"[256093, 70122, 17214, 52977, 7694, 248105, 248072, 14660, 5, 78, 249765, 19, 4770, 181379, 3784, 3784, 184158, 248075, 2, 1, 1, 1, 1, 1]",Aqjun yettarra-d yiwen n uḍar ameqqran mliḥ deg waman.,kab_Latn,Aqjun yettarra-d aq n uḍar ameqqran deg deg waman.
5535,"[256059, 153999, 216, 4954, 60444, 243679, 34599, 35, 248116, 292, 201919, 2, 27088, 20512, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Bamwe mu bana bafite amashusho y'iyi foto mu maso yabo,kin_Latn,Abana mu bana bafite ibimenyetsousho y'ama ndirimbo maso yabo
5536,"[256066, 259, 5, 505, 33, 2655, 5, 990, 121204, 52977, 249765, 515, 670, 1799, 990, 121204, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",yiwen n umeskar n usneɣ yettḍebber seg usneɣ.,kab_Latn,am n umeskar n usneɣ yettḍebber seg usneɣ.
5537,"[256104, 99185, 17433, 12, 4715, 11796, 71975, 9, 399, 17585, 170, 5061, 463, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Rukunin mata suna tafiya a kan titi daddare .,hau_Latn,Wasuukunin mata suna tafiya a kan titi daaddare .
5538,"[256047, 22435, 356, 7300, 219, 96, 216901, 248604, 248944, 4848, 75, 248157, 249435, 3334, 96, 7762, 480, 17881, 6068, 39581, 249435, 219, 3751, 2209, 248221, 82, 82, 10254, 248075, 15484, 219, 248062, 7300, 10254, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",ŋutsuvi aɖe si nɔ klẽƒudzimɔ dzi la le tɔtrɔm tso kplɔ̃ si le dzĩƒe la dzi le gli ɣi aɖe gbɔ.,ewe_Latn,Ŋvi aɖe si le skateẽƒudzimɔ̃ nɔ le kltrɔm tso kplɔ̃ si ŋu dzĩ la la gbɔ. xɔ sii aɖe gbɔ.
5539,"[256082, 3725, 4763, 52672, 17981, 42275, 248068, 248079, 17981, 42275, 101939, 248079, 254, 200, 42275, 2110, 78, 10420, 389, 584, 216, 115610, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","Umwilu wa buluu, uwa kashika, no wa lukungu ulepupuka mu muulu.",bem_Latn,"Umunyendele uwa buluu, uwa buluhika, no wa buluungu ulepumauka mu muulu."
5540,"[256073, 193, 53751, 90, 38589, 642, 9635, 1704, 12116, 258, 22251, 725, 1124, 492, 68224, 9, 216, 90, 69794, 158, 9635, 90, 216, 1391, 319, 26, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",O mukua ku jokala bola ua zuata izuatu ia manhinga ua mesenene ku lenga ni bola ia mu xita.,kmb_Latn,O mukua ku jokala bola ua kexileata izuatu ia manhinga a mu ku lenga ni bola ku mu bhika o
5541,"[256025, 1784, 647, 67494, 26408, 12446, 62, 16773, 30075, 96697, 12316, 5545, 1847, 30075, 248067, 7097, 97, 181842, 2024, 160, 1973, 2024, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Ngui ĩikarĩte na magũrũ ĩgĩtambũrũkĩra kompiuta ya kompiuta.,kik_Latn,Ngui ĩmweikarĩte na mĩũrũ mayororĩtwarũrũrũkia kombiuta ya kũuta.
5542,"[256082, 3963, 139108, 399, 2989, 3911, 10054, 82407, 5360, 679, 106983, 14578, 249193, 13932, 679, 16702, 75860, 249193, 20644, 75860, 11837, 11837, 4315, 18052, 248077, 204572, 9238, 204572, 45220, 248159, 679, 8465, 4315, 249193, 178691, 33805, 71, 28522, 2560, 81, 9238, 679, 23127, 248259, 249193, 28522, 2]",Ọkùnrin kan tó ń rin ìrìn àjò pẹ̀lú àpò ẹ̀yìn ńlá kan àti òpó méjì tó wà nítòsí àkójọpọ̀ àpáta funfun tó ní ìtumọ̀ .,yor_Latn,Ọkùnrin kan tó ń gun ìrìn àjò pẹ̀lú àpò ńlá̀yìn ńlá àti àti àwọnpóp nít wà nítòsí àjọ àwọǹ òkúpáta aláfun . wà àlàọ̀ alá
