image_id,references,candidates,language
2858903676_6278f07ee3.jpg,Wata yarinya tana ɗaukan hoton abokinta da ke jinkiri a kan teburin yin biki .,Picnic,Kamba
2862469183_a4334b904a.jpg,Babban karnuka mai kauri yana tsallake bisa ƙaramin karnuka baƙi .,Dog,Kamba
2866254827_9a8f592017.jpg,Wani mai tuƙi na doki mai huren yana tafiyar da waje .,wheelie,Kamba
2882589788_cb0b407a8d.jpg,Wata mata mai farin ciki da ta yafa riga mai bulu tana farin ciki a gaban rukunin waɗanda suke cikin rukunin .,Cheerleader,Kamba
2886533440_dfa832f2fa.jpg,Wani mutum da ya saka jaki na ɗan ƙanƙara yana tsaye a kan yashi da ke da ƙasa mai bulu .,man jumping on sand dune,Kamba
2887614578_ed7ba21775.jpg,Karnuka biyu suna gudu a gonar ciyawa,Dogs playing,Kamba
2899089320_3e7f6bbaca.jpg,Wata yarinya tana zaune a kan majami'ar jiki mai cike da baƙin ciki .,girl on monkey bars,Kamba
2904997007_23d4b94101.jpg,yaro yana tsallake daga gad da ke kan ƙaramin gad .,no,Kamba
2911658792_6a6ef07e3a.jpg,"Wani yaro a cikin ja, fari da kuma blue shirt skateboarding.",skateboarding,Kamba
2923475135_a6b6e13d26.jpg,Akwai doki da mai hawan da ke tsallake bisa wani ƙalubale .,Horse jumping,Kamba
2925737498_57585a7ed9.jpg,Wani mutum da yake saka jaket na jeans yana murmushi,No caption provided,Kamba
2929272606_2a5923b38e.jpg,Wata yarinya tana nuna ruwa a bakin teku .,no,Kamba
2929405404_1dff5ab847.jpg,Wani mai tuƙi na doki yana juyawa mai tsanani .,no,Kamba
2953861572_d654d9b6f2.jpg,Karnuka mai kauri yana gudu a cikin yashi .,Dog,Kamba
295433203_8185c13e08.jpg,Babban karnuka yana buga da ƙaramin karnuka mai gũna .,Dog,Kamba
2956562716_5aa3f6ef38.jpg,Karnuka da yawa na irin dabam dabam suna wasa a cikin ƙafa .,Dogs playing,Kamba
2959737718_31203fddb5.jpg,Ƙungiyoyi biyu na ƙwallo sun yi gasa .,Football,Kamba
2984704498_29b53df5df.jpg,Wata mata mai tufafi mai kyau da ta saka jaki mai fari tana riƙe da kwamfuta .,Princess Mary,Kamba
2993388841_6746140656.jpg,Wani ɗan wasan baskekal da ya saka ɗan ƙanƙara yana da ƙwallon yayin da wani ɗan baƙi ya yi ƙoƙarin hana shi .,Basketball player,Kamba
300314926_0b2e4b64f5.jpg,Wani mai tafiya ya tsallake cikin sama .,wakeboarding,Kamba
3015368588_ef0a06076d.jpg,Wani mai wasan baseball yana gudu zuwa wurin da wani yake jira a ƙasa,Baseball,Kamba
3015898903_70bebb8903.jpg,Mutum da ke da alama marar tsawo a bakinsa yana tsaye da mata biyu da suke sanye da baƙi .,no,Kamba
3041487045_b48ac7ed08.jpg,Karnuka mai tan da ke gudu,dog,Kamba
3044500219_778f9f2b71.jpg,Mata huɗu da suka saka tufafin yamma suna aikin hoton .,no,Kamba
3049649128_d83d847168.jpg,Yaro yana buga a cikin ganye .,boy in leaves,Kamba
3054200086_657d4398e8.jpg,Wani mai wasan hoki na ace yana ɗaukan ƙwallon kamar yadda wani ɗan wasa da ke gāba yake kallon .,Hockey player,Kamba
3058439373_9276a4702a.jpg,Taro na mutane suna tsaye da hankali a filin da ke da gini a ƙarƙashin .,Crowd of tourists,Kamba
3069937639_364fc11e99.jpg,Karnuka suna gudu a cikin gona .,Dog,Kamba
3074842262_62b1b2168c.jpg,Wani yaro yana ƙusurwa a cikin jarabar ganye .,boy jumping in leaves,Kamba
3079341641_f65f6b0f8b.jpg,Yara biyu suna gudu a cikin ɗakin .,No image,Kamba
3081182021_22cfa18dd4.jpg,Wani mutum yana yin ƙarya na keke a kan hanyar katako .,Bicycle,Kamba
3081330705_7a1732e12c.jpg,Wani mutum yana tsaye a kan dutse da ke duba itace da kuma ruwan gona .,Lake,Kamba
3097196395_ec06075389.jpg,Karnuka biyu suna gudu a kan hanyar .,Greyhounds racing,Kamba
3101796900_59c15e0edc.jpg,Babban karnuka mai kauri da babban karnuka baƙi suna buga tare da ƙwallo .,no,Kamba
3108378861_d2214d971e.jpg,Wata mata tana tsaye kusa da wani namiji da ke zaune a kan dutse .,couple,Kamba
3112635165_2d614d7c1a.jpg,Karen baƙi da fari yana da sanda a ƙafafunsa .,dog,Kamba
3113322995_13781860f2.jpg,Karnukan suna gudu a cikin ƙanƙara suna cire ƙara da mutum .,dog sledding,Kamba
3116011063_f4071ccce6.jpg,Mai yin tekun da ya saka tufafin baƙi yana faɗuwa daga bangonsa cikin ruwa .,Surfer wiping out,Kamba
3119875880_22f9129a1c.jpg,Yara suna buga a kan duwatsu .,no,Kamba
3123463486_f5b36a3624.jpg,Karen da ke da kashi mai fari da baƙi yana gudu a kan wani wuri mai ƙarfe .,Basenji,Kamba
3126773489_7ae425af17.jpg,Mutane biyu suna wasa a lokacin wasan baskekal .,Basketball,Kamba
3128856481_86e5df4160.jpg,Wani fari ya miƙa fukafukansa sa'ad da yake cikin ruwa .,Duck,Kamba
313326614_b2adbe59e0.jpg,Wani mutum da ya saka jaki marar rufi yana tsaye a kan matakan filin wasan .,Man in red jacket standing on stairs,Kamba
3145869775_85dfae43bd.jpg,Wata mata da ta yi sanye da ƙaramin siki da sakata .,girl,Kamba
3150440350_b0f2a9e774.jpg,Wani mai jirgin ruwa yana duba mutumin da yake zaune a ƙasa yana kuka .,A sailor helps a man who has fallen ill.,Kamba
3170551725_1276644eab.jpg,"Akwai biyu snowboarders, daya, wanda ya yi ado da fari, yana yin wani dabara.",Snowboarding,Kamba
3170897628_3054087f8c.jpg,Yara biyu suna ƙwallo a cikin ƙasa mai laka,Boys playing in a puddle,Kamba
3174713468_e22fa7779e.jpg,Wata mata tana riƙe da ƙwallo yayin da karnuka suke tsallake don ta .,dog,Kamba
3187117682_986ffd6b67.jpg,Karen yana ɗanɗana ƙanƙara daga hancinsa mai sanyi .,dog,Kamba
3187924573_203223e6c0.jpg,"An ɗauki ƙanƙara biyu a kan ruwa, tsuntsaye na gaba sun riƙe abubuwa a cikin ɗan hanci .",Seagull,Kamba
3193511842_82549c21fb.jpg,Masu farin ciki da suka sa tufafi marar rufi da baƙi suna riƙe da masu farin ciki biyu a sama da kansu .,Cheerleading,Kamba
3207343907_995f7ac1d2.jpg,Taro mai yawa na mutane suna yin ƙasa a waje .,Ice skating,Kamba
322050103_145f7233c6.jpg,Wani mutum yana ƙetare hanya kuma wasu suna tafiya,The new station at the intersection of 10th and 10th Avenue.,Kamba
3235746553_a40416c00e.jpg,Karnuka suna gudu a bakin teku a gaban teku .,boxer,Kamba
3244171699_ace4b5d999.jpg,Mutane uku suna zaune suna tattaunawa game da abincin da ake ci a wani manzani na ƙasar China .,Chinese people,Kamba
3247341210_5d1e50df23.jpg,Mutane da yawa suna kan hanyar igiya a waje .,Rope climbing,Kamba
3249014584_21dd9ddd9d.jpg,Wani mutum yana da katako kuma yana ƙera ƙanƙara .,Ice carving,Kamba
3249597269_935e0a375a.jpg,Wani ƙanƙara ya tsallake cikin ƙanƙara .,Squirrel jumping in snow,Kamba
3255732353_fbc487aefc.jpg,Mata biyu suna buga a cikin ƙanƙara kuma suna jefa ƙanƙara .,no,Kamba
3257107194_f235c8f7ab.jpg,Mutane biyu suna hau kan tayar sa'ad da suke zaune a cikin ruwan laka .,mud,Kamba
3257182199_5fda78d870.jpg,Masu teku da yawa suna tsaye a cikin teku da tafiyarsu suna jira a kan ruwan ruwa .,Surfers in the water,Kamba
3261493263_381a4c5cc7.jpg,Karnuka suna jawo mutum a kan ƙanƙara a cikin ƙanƙara .,dog sledding,Kamba
3262760716_1e9734f5ba.jpg,Wani mutum yana riƙe da jaririn da yake riƙe da lu'ulu'u.,no,Kamba
326456451_effadbbe49.jpg,Wani kare mai launin fata a tsakiyar gudu ko tsalle.,Dog,Kamba
3265864834_e0229020dd.jpg,Wani kare mai launin ruwan kasa yana girgiza kansa.,dog,Kamba
3270083123_fcc1208053.jpg,Mai ruwan ruwa da ya saka baƙar kafiya don iska .,Swimming,Kamba
327415627_6313d32a64.jpg,Karnuka biyu suna gudu a cikin ciyawa kusa da jikin ruwa .,dog,Kamba
3275711232_e261143664.jpg,Wani mutum da ya saka tufafin sanyi ya rufe fuskarsa da sifar .,no,Kamba
3291587911_81fc33300e.jpg,Karnuka suna cinye wani mutumin da ya saka tufafin kāriya a hannunsa .,dog,Kamba
3301859683_2d5e4b40a3.jpg,Wani mutum yana tafiya a kan tudun .,Skiing,Kamba
3329858093_0ec73f2190.jpg,Wata mata tana riƙe da jariri a cikin tagan jirgin ƙasa,Mother and child on a train,Kamba
3335885203_a3fe8e541f.jpg,Matasa da suka sa tufafi suna wasan ragbi .,Rugby,Kamba
3339263085_6db9fd0981.jpg,Karnuka mai kauri yana tafiya cikin ruwa kuma yana tafiya zuwa dutse .,Dog,Kamba
3343900764_2a4c0405f9.jpg,Wani ɗan wasan baskekal yana ƙoƙarin ya ja - goranci ƙwallon kusa da ƙwallon .,Basketball,Kamba
3349194268_0ee555c9a2.jpg,Matan Asiya biyu suna murmushi a gaban kwamfuta a filin furanni na huren .,no,Kamba
3354489242_dd529ffa1f.jpg,Mutane suna wasan hoki .,Hockey,Kamba
3359530430_249f51972c.jpg,Mutane suna kallon mai yin snowboard yana yin ƙarya a sama .,snowboarder,Kamba
3359563671_35b67898e7.jpg,Mutumin da ke tsalle a kan snowboard.,Snowboarder,Kamba
3361210233_962d630ec5.jpg,Karnuka suna gudu a kan ƙanƙara suna ɗauke da babbar sanda a bakinsa .,Collie,Kamba
3368207495_1e2dbd6d3f.jpg,Karnuka suna tsallake cikin sama sa'ad da suke biɗan ƙwallon teni .,dog,Kamba
3373946160_1c82d54442.jpg,Karnuka mai kauri da baƙi yana ɗaukan fuskarsa a ciyawa .,Dog,Kamba
3381584882_341ee3092f.jpg,Wani mai yin snowboard a sama kusa da ƙarfe mai jinkiri .,Snowboarder,Kamba
3382105769_b1a4e4c60d.jpg,Karnuka da ke da sanduna a bakinsa yana gudu a cikin duwatsu a cikin ruwa mai ƙaramin .,Dog,Kamba
3387630781_f421a94d9d.jpg,Yaro da ya saka ƙafar baseball yana tafiya a cikin ƙarfe .,baby,Kamba
3392019836_c7aeebca1c.jpg,Mutane biyu suna tsaye a gaban waje a bikin karnibali .,wheel of fortune,Kamba
3394750987_a32ecc477e.jpg,Wani yaro a kan jirgin ƙasa yana ƙasa da ƙarfe .,Skateboarder doing a grind on a rail,Kamba
3401548798_3a93f2caa5.jpg,Ƙaramin yaro a kan ƙanƙara mai cike da tsira ya hau kan tudun ƙanƙara yayin da rana take faɗuwa .,night tubing,Kamba
3404408360_430f73b034.jpg,Tsofaffi da yara suna tsaye a waje .,barn,Kamba
3404870997_7b0cd755de.jpg,Mutane suna kallon wani yaro a kan wani skateboard a saman wani skate ramp.,crowd,Kamba
3413669228_ec64efeb34.jpg,"Wannan yarinya mai farari tana saka kifi na azurfa, ƙafafun gwiwo, da rollerblades .",Rollerblading,Kamba
3413806271_17b7e102aa.jpg,"Mutane biyu suna tafiya daga jirgin ruwa mai fari da baƙi da ke da bulu, sama mai girgije a bayansu .",Paragliding over the bay of Islands,Kamba
3417662443_2eaea88977.jpg,Mutumin yana sanye da rigar Spiderman.,no,Kamba
3427301653_4ff0d6fd93.jpg,Mutumin da ke sauraron mp3 player zaune a kan hanya.,no,Kamba
3430526230_234b3550f6.jpg,Karnuka biyu suna gudu zuwa ruwa .,Dogs running,Kamba
3436074878_21515a6706.jpg,Karnuka yana ƙoƙarin ya cinye mutumin da yake koyar da shi,dog,Kamba
3439128755_84409b8823.jpg,Karnuka da ke sanye da ƙafar rufi mai fari a bakinsa da karnuka a cikin ƙafar huren .,no,Kamba
3439560988_f001f96fc9.jpg,Wani karnuka mai baƙar fata yana gudu a cikin gona,Dog,Kamba
3441531010_8eebbb507e.jpg,Akwai karnuka mai fari da ke gudu a cikin ruwa .,Dog,Kamba
3442272060_f9155194c2.jpg,Karnuka biyu suna wasa da juna a waje .,no,Kamba
3446191973_1db572ed8a.jpg,Mutane da yawa suna tsaye da tukwane na ruwa.,A group of tourists waiting to cross the river.,Kamba
3485425825_c2f3446e73.jpg,Wata yarinya tana tsaye a bayan keken wani mutum yayin da mutumin yake sayarwa gaba .,Taiwanese couple on a bicycle,Kamba
3486340101_ff01d8f3f9.jpg,Wani mota mai bulu mai suna Ƙasar Amirka da ke juyawa da masu kallon .,Rally,Kamba
3500342526_393c739e2f.jpg,Wani baƙar ƙarfe yana buga da wani karnuka a wani gona .,Dog,Kamba
3512033861_a357bb58b6.jpg,Babban rukunin mutane suna tsaye tare a waje .,Crowd,Kamba
351876121_c7c0221928.jpg,Cats suna barci a kusa da karnuka.,no,Kamba
3532200762_b28c39d311.jpg,Wata mata tana gudu a bakin teku .,beach,Kamba
3534668485_6887629ff0.jpg,"Mata biyu suna magana a cikin cellphones , da takardun bayani bayansu .",no,Kamba
3541474181_489f19fae7.jpg,Wani mai yin snowboard yana cikin sama .,Snowboarding,Kamba
3549614763_42f34f3d1e.jpg,Akwai mata biyu da suke zaune a kan tebur suna karanta abinci yayin da mai ɗan ziyara yake tsaye a kan tebur .,no,Kamba
3549673305_4dfd44e04a.jpg,Mutum yana sumba da wuya ta mace a kan tafiyar tafiya mai yawa .,Kissing,Kamba
3555573680_41c1540a86.jpg,Wani mutum yana tsallake a kan tafiyar da ke cikin ruwa .,wakeboarder,Kamba
3564385317_1bf5094068.jpg,Wani mutum yana rawa a kan dutse mai tsawo kusa da wuraren da aka saka itace .,man on a rock,Kamba
3571039224_b34fa2f94c.jpg,Karnuka baƙi da ke da launi mai jinkiri ya ɗaure kansa a cikin ruwa .,dog,Kamba
3580741947_cc64a83648.jpg,Mata uku da suke kasuwanci suna tafiya a kan ƙafa .,business women,Kamba
3586239953_da4fb3f775.jpg,Mutane biyu suna tafiya a kan tudun ciyawa,grass,Kamba
3595992258_6f192e6ae7.jpg,Karnuka mai kauri yana gudu .,dog,Kamba
3610189629_f46de92ab3.jpg,Babban karnuka yana duba ƙaramin karnuka wanda yake ɗanɗana igiya mai bulu .,no,Kamba
3630991662_990f397f7c.jpg,Mata tana wucewa a kan tekun da rana ta faɗi .,woman stretching at sunset,Kamba
3636796219_9916c0465a.jpg,Maza suna wasan baseball .,Baseball,Kamba
3638459638_ec74e3ff89.jpg,Ruwan ruwa a teku ya faɗi bisa wata mace .,no,Kamba
3643074723_94d42b7a0c.jpg,"yaro yana kwance a kan ciki, a kan juyawa",Playground,Kamba
3643684616_9d2be87a5a.jpg,Wata mata tana magana da makarufo kuma wata tana rubuta .,no,Kamba
3650986674_3e101c606b.jpg,Karnuka biyu suna gudu a kan tekun,dogs,Kamba
3654869593_c8599a8e20.jpg,Yara uku suna wasa da ƙwallo kusa da taru na ƙwallo a bakin teku .,Beach volleyball,Kamba
3656030945_fa003bd696.jpg,' Yan karnuka uku suna cikin wanki da ake yawan ruwa daga kan ɗakin wanka .,bathing,Kamba
3656906086_7034f69ab6.jpg,Karnuka ya cinye wuyan wani karnuka.,no,Kamba
3657209354_cde9bbd2c5.jpg,Wani mai tafiya yana tsaye a kan dutse a kan duwatsu.,no,Kamba
3660361818_e05367693f.jpg,Wani yana tafiya a kan matakala da aka kewaye da gini .,Skateboarder doing a 360 flip on a ledge in front of a modern office building,Kamba
3666188047_e81e1d97a7.jpg,Yaro yana hawan na'urar wasa .,boy playing a video game,Kamba
3682277595_55f8b16975.jpg,Karen da aka gan shi yana tafiya a cikin ruwa mai ƙaramin ruwa .,Dog,Kamba
3690431163_1d81e19549.jpg,Wata mace ' yar ' yan sanda tana tsaye kusa da wani mutum da ta yi sanye da lu'ulu'u marar tsawo .,Zombie,Kamba
3702607829_2b8b3e65ab.jpg,Mata biyu suna zaune a kan benci,no description,Kamba
3703413486_3c682732a0.jpg,Yara biyu suna kwance a tagan RV mai fari da macijinsu mai cika .,no,Kamba
3705430840_e108de78bf.jpg,Wani mutum da ya saka ƙafar bulu yana hawan keke guda a kan titi .,man on unicycle,Kamba
3724759125_2dc0e1f4a3.jpg,Yaro yana hawan doki a filin wasa .,Playground,Kamba
3741827382_71e93298d0.jpg,Wani yaro da ya saka ƙafar fari a sama da wani abu mai bulu .,boy jumping,Kamba
380041023_0dfd712ef1.jpg,Karnuka mai kauri yana gudu .,Dog,Kamba
380515798_c2abbf46b0.jpg,"Kasuwa a kan titi da ke cike da tantini masu fari , masu tafiya , da masu sayarwa .",Market,Kamba
381052465_722e00807b.jpg,Mutane suna fitar da wuta .,Fire,Kamba
387830531_e89c192b92.jpg,Karnuka biyu suna buga da juna .,dog,Kamba
389643437_9a9830a3ba.jpg,Mata biyu da suke da kafi na baseball suna cin abinci a waje .,no,Kamba
397982550_cf9f5cdb74.jpg,Wani mutum mai sanye da ƙafar fari yana duba dama a kan hanyar da ke da dutse .,man,Kamba
411175971_0fffd3b8c6.jpg,Karnuka suna buga a cikin ruwa a reshe .,Dog on beach,Kamba
430803349_a66c91f64e.jpg,Karen baƙi yana cikin ruwa da wani abu mai fari a bakinsa .,Water,Kamba
441398149_297146e38d.jpg,Wata mata da ta saka tufafin rufe tana tafiya kusa da alamun titi da yawa .,Stop sign,Kamba
442220883_ff3d6e507f.jpg,Karen yana riƙe da ƙwaƙwalwa a bakinsa .,dog,Kamba
468608014_09fd20eb9b.jpg,Karnuka suna buga da karnuka yayin da wani yake ƙoƙarin cire shi daga bakinsa .,dog,Kamba
471402959_0b187560df.jpg,Wata mata da ta yi sanye da tufafin ƙanƙara tana zaune da hannunta a fuskarta .,woman in red,Kamba
498957941_f0eda42787.jpg,Ƙaramin yaro yana gudu da sauri .,boy running,Kamba
523249012_a0a25f487e.jpg,Wani mutum yana zaune a kan dutse kusa da kujerun da ke rufe da kuma ɗakin kifi .,Fisherman,Kamba
531055369_936fd76a63.jpg,Wata babbar mace da take ɗauke da kwalo tana tsaye a waje a wani kasuwa .,no,Kamba
544122267_e9e0100bc5.jpg,Wata yarinya tana wasa a kan swing.,girl on a swing,Kamba
561940436_64d6fc125d.jpg,Tsofaffi namiji da mace suna zaune a kan benci na siment da baƙin ciki a fuskarsu .,people,Kamba
578644583_da3ff18dd1.jpg,Yaro yana tsallake cikin ruwan kogin .,Swimming,Kamba
607339469_af851c4119.jpg,Ƙaramin yarinya tana ciyar da kakata .,girl feeding ducks,Kamba
635444010_bd81c89ab7.jpg,Wata mata da ke da ƙanƙara mai rufi tana tafiya a kan tafiyar .,no description available,Kamba
693785581_68bec8312a.jpg,Wani yaro yana juyawa sa'ad da wani yaro yake tsaye a kan Matt .,no,Kamba
788126442_086334f0cf.jpg,Wata ƙaramin yarinya a cikin kujera mai tsawo tana da abinci a ƙarƙashin fuskarta da kuma laifinta a bakinta .,baby,Kamba
852469220_bc0fee3623.jpg,Karnuka suna ruwa a cikin ruwa .,Dog,Kamba
870710405_51e507b31a.jpg,Wata mata da ta yi sanye da jaki mai ruɓaɓɓen TinkerBell ta juya a kan ƙarfe .,Pink jacket with a fairy on the back,Kamba
905355838_3a43fdfd4e.jpg,Wani mai wasan baseball yana tsaye yana fuskantar jama'a .,Baseball player,Kamba
944788251_a0bcd4b960.jpg,Wani yaro da babbar karnuka suna tsaye a kan jirgin ruwa suna kallon wani karnuka yana ruwa .,Dog,Kamba
977856234_0d9caee7b2.jpg,Karnuka mai kauri da ya saka ƙafar rufi mai rufi yana gudu a cikin gona .,Afghan Hound,Kamba
1007320043_627395c3d8.jpg,Nwatakịrị ahụ na-arịgo n'ụdọ na-acha uhie uhie n'ebe a na-egwu egwuregwu .,girl,Kamba
1012212859_01547e3f17.jpg,"A nkịta shakes isi ya nso n'ikpere mmiri, a red bọl n'akụkụ ya.",Dog,Kamba
1020651753_06077ec457.jpg,Nkịta na-awụlikwa elu iji jide bọl n'ọhịa .,Dog playing with a ball,Kamba
1075716537_62105738b4.jpg,Otu nwa okorobịa nọ n'okpu agha na-agba ịnyịnya ígwè n'okporo ụzọ .,no,Kamba
1132772170_600610c5df.jpg,Nwatakịrị na-awụlikwa elu n'àkwà ka nwoke na-ele anya n'ụzọ ọzọ.,No,Kamba
114051287_dd85625a04.jpg,Otu nwata nwoke yi uwe bọl ma jide akpụkpọ ụkwụ ya na-esi n'ụgbọala pụta .,car,Kamba
1245022983_fb329886dd.jpg,Nwatakịrị nwanyị na-agba egwú pink na aka ya n'úkwù ya .,girl,Kamba
130211457_be3f6b335d.jpg,Otu nwoke nwere ogwe aka ya gburugburu ụmụ nwanyị abụọ na-ese foto na ya .,no,Kamba
1312227131_771b5ed201.jpg,Sled nkịta trekking site snow nso a ọhịa .,no,Kamba
1332722096_1e3de8ae70.jpg,Ụmụ agbọghọ abụọ yi akpụkpọ ụkwụ akwụkwọ ndụ akwụkwọ ndụ na-agafe n'obodo ukwu mgbe otu agadi nwanyị yi akpụkpọ ụkwụ ojii na-eso ha .,No description available.,Kamba
1354318519_2f9baed754.jpg,Nwatakịrị na-achị ọchị na ntụgharị uche ya n'enyo .,no,Kamba
136552115_6dc3e7231c.jpg,A helmeted nwoke na-awụlikwa elu si a nkume na a ugwu bike .,no,Kamba
1396064003_3fd949c9dd.jpg,Otu onye na-agbanye n'elu bọọdụ mmiri .,wakeboarder,Kamba
1420060118_aed262d606.jpg,Ninja na-eto eto na-awụlikwa elu n'ikuku.,ninja,Kamba
1426014905_da60d72957.jpg,Otu nwoke guzo ma gụọ ihe site na railing na-ele anya n'obodo .,man on a balcony,Kamba
1428578577_82864facae.jpg,Mmadụ abụọ guzo n' akụkụ otu ugwu nke snow na - atụbeghị anya.,no image,Kamba
1473618073_7db56a5237.jpg,Nwa nwoke na-acha akwụkwọ ndụ akwụkwọ ndụ plastic swing .,swing,Kamba
1474474514_b3eb492722.jpg,Nwatakịrị nwoke yi uwe elu na-acha anụnụ anụnụ na-egwuri egwu gburugburu nnukwu taya .,no,Kamba
1527297882_dededc7891.jpg,Otu nwoke yi uwe dị ka Jack Sparrow si Pirates nke Caribbean,no,Kamba
17273391_55cfc7d3d4.jpg,Otu nwoke na-azụ azụ n'okpuru nnukwu osisi.,man fishing,Kamba
1813777902_07d1d4b00c.jpg,Nwa nwoke yi uwe dị ka onye pirate na-amụmụ ọnụ ọchị largley .,boy,Kamba
186348874_75b2cf1ec5.jpg,A ìgwè nke bicyclists na-agba ịnyịnya ala a ụzọ na ihe anya okporo ụzọ agbụrụ .,Mountain biking,Kamba
189740668_0b045f1ff2.jpg,Otu nwoke na-arịgo n'elu ihe owuwu dị nkpoda .,no,Kamba
1936215201_d03a75cbba.jpg,Nwa okorobịa na-egwuri egwu na bọọlụ na-acha anụnụ anụnụ guzo n'akụkụ ụzọ,no,Kamba
2046222127_a6f300e202.jpg,Otu nwoke nọ na vest na-acha neon na-ejide akụkụ nke osisi,man carrying a wooden board,Kamba
2079152458_40712c3b40.jpg,Nkịta nwere bọọlụ tennis n'ọnụ ya.,golden retriever,Kamba
2101128963_fdf8b2a0d7.jpg,Onye na-egwu egwuregwu baseball guzo n'elu ugwu .,Baseball player,Kamba
2129430111_338a94f8fb.jpg,A hiker na a azu paaki na-eje ije na a snow-kpuchie ugwu na ndabere .,Hiking,Kamba
2136455112_202c093ba4.jpg,Okenye na-enyere nwa ice skate ọnụ na a ọchịchịrị rink .,Ice skating,Kamba
2136514643_93d8f75a77.jpg,Nwa agbọghọ na-amụmụ ọnụ ọchị na-eje ije na nwa agbọghọ na-egbu egbu na ekwentị .,two women,Kamba
2140747429_62cfd89ae9.jpg,Nwatakịrị nwoke na-atụba snow gburugburu n'èzí .,Snowball fight,Kamba
214543992_ce6c0d9f9b.jpg,Nkịta ojii na nke na-acha ọcha na-awụlikwa elu ka a na-atụba bọl n'elu isi ya .,Dog,Kamba
2148695079_9ae6a9b1c7.jpg,Nkịta abụọ na-acha ọcha na-eje ije na snow.,Snow,Kamba
2169951750_495820a215.jpg,Nkịta greyish na-agba ọsọ na snow.,Dog,Kamba
2178095150_436b035741.jpg,Nkịta greyhound na-agba ọsọ n'okporo ụzọ unyi na ụlọ ndị dị nso .,Greyhound racing,Kamba
2196284168_76417efbec.jpg,Nwa ahụ na-ejide ogwe aka mmadụ .,Baby,Kamba
2258951972_92763fddab.jpg,Nkịta abụọ na-acha akwụkwọ ndụ akwụkwọ ndụ na-agba ọsọ na ahịhịa ndụ akwụkwọ ndụ.,2 dogs,Kamba
2268109835_d6edbe1c2b.jpg,Otu onye na-eji ụgbụ ogologo oge iji jide ihe n'ikuku.,Bird ringing,Kamba
2307118114_c258e3a47e.jpg,E nwere nwoke nwere uwe ojii na okpu ojii na-amụmụ ọnụ ọchị .,Photo Video,Kamba
2310108346_e82d209ccd.jpg,"Onye nọ na sweta na-anọdụ n'elu osisi, na-ele anya na mmiri.",Water,Kamba
2313230479_13f87c6bf3.jpg,Nkịta na-acha aja aja na nkịta na-acha ọcha na oji na-agba ọsọ na ahịhịa.,Dogs playing,Kamba
2314732154_83bc7f7314.jpg,Nkịta na-acha aja aja na-ahụ nkịta ojii dina n'ime ahịhịa akọrọ.,dogs,Kamba
241347700_ef2451d256.jpg,A nwoke na-acha uhie uhie na-ewe cellphone foto na a football egwuregwu .,man in red shirt,Kamba
2446601467_a35841cb1d.jpg,Nwa ọhụrụ na-peeking n'elu a-acha anụnụ anụnụ playpen .,baby,Kamba
2451114871_8617ae2f16.jpg,Nkịta na-agba ọsọ na a nkịta racetrack .,Greyhound racing,Kamba
2453891449_fedb277908.jpg,Nkịta na-acha ọcha na-eso nkịta ojii site na mpaghara ahịhịa.,dogs,Kamba
2457052334_b5a1d99048.jpg,Mmadụ na-enyere onye ọzọ aka iru n'elu nkume ha na-arịgo.,bouldering,Kamba
2458033289_f0616879df.jpg,Otu nwoke nọ n'okpu guzo n'ihu ụlọ ahịa taya .,man in front of tire shop,Kamba
2462702522_1b25654762.jpg,Nwatakịrị nwoke na-amalite ịtụgharị obere basketball .,Basketball,Kamba
246508774_1e9885f1b7.jpg,Otu nwoke nwere akpụkpọ ụkwụ oroma guzo na mmadụ ole na ole ndị ọzọ.,no description,Kamba
2473737724_355599a263.jpg,Ụmụ agbọghọ na-eme nka mgba na akwa uhie .,no,Kamba
2502782508_2c8211cd6b.jpg,Otu nwoke nọ n'okpu na ugogbe anya anwụ na-agụ akwụkwọ na bench park .,man reading on a bench,Kamba
2558911884_856dfc3951.jpg,Ụmụ okorobịa atọ na-egwuri egwu n'èzí .,Water fight,Kamba
2559638792_a803ff63d1.jpg,Nwa agbọghọ na-eme backstroke na ọdọ mmiri .,Swimming,Kamba
2578289278_01516d23a0.jpg,Cowboy na-acha anụnụ anụnụ na-acha uhie uhie uwe elu na-bucked si a ịnyịnya .,Rodeo,Kamba
2579268572_d78f8436cb.jpg,A ìgwè ndị mmadụ na-agba ịnyịnya a ala coaster isi n'ala .,Roller coaster,Kamba
2600883097_aca38cc146.jpg,Nkịta abụọ na-acha aja aja na-egwu egwu na mmiri na-emighị emi,Water,Kamba
2603334363_cfa32c4482.jpg,Nwa agbọghọ na-eyi uwe fairy na-agba ịnyịnya tricycle .,no,Kamba
2610447973_89227ff978.jpg,Mmadụ abụọ na-anọdụ gburugburu nnukwu ọkụ.,Campfire,Kamba
2623496164_68ffeb5067.jpg,A biker on a dirt path .,Mountain biking,Kamba
2628331789_c7f7d90e5d.jpg,Otu nwanyị na-ejide nwa okorobịa na-awụlikwa elu n'ime ọdọ mmiri .,no,Kamba
263854883_0f320c1562.jpg,Nkịta abụọ na-agba ọsọ site na ahịhịa.,Dog,Kamba
2643263887_a32ffb878f.jpg,A nwa nwoke slides ala ihe inflatable mmiri slide .,boy on inflatable slide,Kamba
