image_id,reference,prediction
86412576_c53392ef80.jpg,Mutane biyu da suke ɗauke da akwatin launi da kuma rufi suna tafiya kusa da wani gini .,A market in the town of Puerto Vallarta
870710405_51e507b31a.jpg,Wata mata da ta yi sanye da jaki mai ruɓaɓɓen TinkerBell ta juya a kan ƙarfe .,Tinkerbell
90011335_cfdf9674c2.jpg,"Wani jirgi yana kan ruwa, tare da duwatsu a gefen.",Boat in the fjord
905355838_3a43fdfd4e.jpg,Wani mai wasan baseball yana tsaye yana fuskantar jama'a .,Yoruba
944788251_a0bcd4b960.jpg,Wani yaro da babbar karnuka suna tsaye a kan jirgin ruwa suna kallon wani karnuka yana ruwa .,A boy and his dog
977856234_0d9caee7b2.jpg,Karnuka mai kauri da ya saka ƙafar rufi mai rufi yana gudu a cikin gona .,A dog running
1007320043_627395c3d8.jpg,Nwatakịrị ahụ na-arịgo n'ụdọ na-acha uhie uhie n'ebe a na-egwu egwuregwu .,A child playing in a playground
1012212859_01547e3f17.jpg,"A nkịta shakes isi ya nso n'ikpere mmiri, a red bọl n'akụkụ ya.",Odogi
1020651753_06077ec457.jpg,Nkịta na-awụlikwa elu iji jide bọl n'ọhịa .,Dog playing with a ball
1022975728_75515238d8.jpg,Nke a bụ nkịta ojii splashing na mmiri.,dog
107318069_e9f2ef32de.jpg,Ìgwè mmadụ na-ekiri balloons ikuku n'abalị .,Balloon glow
1075716537_62105738b4.jpg,Otu nwa okorobịa nọ n'okpu agha na-agba ịnyịnya ígwè n'okporo ụzọ .,A child racing a bicycle
1095476286_87d4f8664e.jpg,Otu nwata nwoke na-awụlikwa elu n'isi iyi .,Water fountain
1132772170_600610c5df.jpg,Nwatakịrị na-awụlikwa elu n'àkwà ka nwoke na-ele anya n'ụzọ ọzọ.,A boy jumping on a bed
114051287_dd85625a04.jpg,Otu nwata nwoke yi uwe bọl ma jide akpụkpọ ụkwụ ya na-esi n'ụgbọala pụta .,A boy getting ready for soccer
1236951314_0308dc4138.jpg,Otu nwa okorobịa na-awụlikwa elu n'ọdọ mmiri n'ebe nwoke nwere ntutu isi nọ na mmiri.,Swimming
1245022983_fb329886dd.jpg,Nwatakịrị nwanyị na-agba egwú pink na aka ya n'úkwù ya .,Little girl
1262583859_653f1469a9.jpg,Otu nwoke na-agba ịnyịnya ígwè na-eyi uwe elu na-acha akwụkwọ ndụ akwụkwọ ndụ nke nwere ihe ọṅụṅụ n'aka ya .,A man on a bicycle
1286408831_05282582ed.jpg,Nwa okorobịa nwere ire ya rapaara na-arịgo n'elu ikpo okwu osisi .,A boy playing
130211457_be3f6b335d.jpg,Otu nwoke nwere ogwe aka ya gburugburu ụmụ nwanyị abụọ na-ese foto na ya .,person
1312227131_771b5ed201.jpg,Sled nkịta trekking site snow nso a ọhịa .,Iroquois
1329832826_432538d331.jpg,Ndị mmadụ na-echere ịgafe n'okporo ámá n'ihu ụlọ ahịa ọgwụ na akara ọkụ .,Broadway and 16th Street
1332722096_1e3de8ae70.jpg,Ụmụ agbọghọ abụọ yi akpụkpọ ụkwụ akwụkwọ ndụ akwụkwọ ndụ na-agafe n'obodo ukwu mgbe otu agadi nwanyị yi akpụkpọ ụkwụ ojii na-eso ha .,Green boots
1332823164_c70a5d930e.jpg,Nwa agbọghọ na-eguzo n'oké osimiri,Ogun
1354318519_2f9baed754.jpg,Nwatakịrị na-achị ọchị na ntụgharị uche ya n'enyo .,Baby looking at mirror
136552115_6dc3e7231c.jpg,A helmeted nwoke na-awụlikwa elu si a nkume na a ugwu bike .,Mountain biker
136644885_f7d2bbf546.jpg,Nwanyị na-agafe àkwà mmiri eriri n'osisi na ndị ọzọ na-echere n'otu njedebe .,Rope bridge
1387443857_602ab6f9bf.jpg,Otu agadi nwoke nọ ọdụ.,Fishermen in Whitby
1389264266_8170bc1c54.jpg,Ụmụ agbọghọ abụọ na-eyi uwe goth .,emo girls
1396064003_3fd949c9dd.jpg,Otu onye na-agbanye n'elu bọọdụ mmiri .,wakeboard
1420060118_aed262d606.jpg,Ninja na-eto eto na-awụlikwa elu n'ikuku.,Ninja jumping
1425013325_bff69bc9da.jpg,Nkịta abụọ na-egwuri egwu na mmiri n'ụsọ oké osimiri,Yoruba
1426014905_da60d72957.jpg,Otu nwoke guzo ma gụọ ihe site na railing na-ele anya n'obodo .,A man on a balcony
1428578577_82864facae.jpg,Mmadụ abụọ guzo n' akụkụ otu ugwu nke snow na - atụbeghị anya.,Mount Kenya
1473618073_7db56a5237.jpg,Nwa nwoke na-acha akwụkwọ ndụ akwụkwọ ndụ plastic swing .,swing
1474474514_b3eb492722.jpg,Nwatakịrị nwoke yi uwe elu na-acha anụnụ anụnụ na-egwuri egwu gburugburu nnukwu taya .,tire
1479028910_3dab3448c8.jpg,A skateboarder jumps ọzọ skateboard .,Ollie
1527297882_dededc7891.jpg,Otu nwoke yi uwe dị ka Jack Sparrow si Pirates nke Caribbean,A young man dressed as a pirate
1680126311_b92a2e8e72.jpg,Nwa nwoke na-akụ bọl bọl na obi ya .,Soccer
17273391_55cfc7d3d4.jpg,Otu nwoke na-azụ azụ n'okpuru nnukwu osisi.,Ogun
1813777902_07d1d4b00c.jpg,Nwa nwoke yi uwe dị ka onye pirate na-amụmụ ọnụ ọchị largley .,Yoruba
186348874_75b2cf1ec5.jpg,A ìgwè nke bicyclists na-agba ịnyịnya ala a ụzọ na ihe anya okporo ụzọ agbụrụ .,Mountain bike race
189740668_0b045f1ff2.jpg,Otu nwoke na-arịgo n'elu ihe owuwu dị nkpoda .,Climbing in the Drakensberg
1923476156_e20976b32d.jpg,Onye nọ n'ịnyịnya ígwè nwere nkịta na-acha ọcha na leash .,Dog
1936215201_d03a75cbba.jpg,Nwa okorobịa na-egwuri egwu na bọọlụ na-acha anụnụ anụnụ guzo n'akụkụ ụzọ,Yoruba
1947351225_288d788983.jpg,E nwere ìgwè ụmụaka na-enweta foto ha na onyinye .,A group of children
2046222127_a6f300e202.jpg,Otu nwoke nọ na vest na-acha neon na-ejide akụkụ nke osisi,A man carrying a board
2073964624_52da3a0fc4.jpg,Nwanyị nwere iko na okpu pink na-agba ịnyịnya ígwè ya .,A woman riding a bicycle in Central Park
2079152458_40712c3b40.jpg,Nkịta nwere bọọlụ tennis n'ọnụ ya.,Golden Retriever
2087317114_cf06df5aa5.jpg,Otu nwoke nọ n'obere kayak na-ese n'elu osimiri ahụ.,Kayaker on the Little Tennessee River
2088532947_c628e44c4a.jpg,Ụmụ agbọghọ abụọ ahụ dina n'elu ahịhịa ọnụ .,A
2101128963_fdf8b2a0d7.jpg,Onye na-egwu egwuregwu baseball guzo n'elu ugwu .,Pitcher
2125454445_5c5c4bf906.jpg,Obere nkịta ojii na nke na-acha ọcha na leash na-eyi uwe elu na-ebu nnukwu osisi .,Dog with a stick
2129430111_338a94f8fb.jpg,A hiker na a azu paaki na-eje ije na a snow-kpuchie ugwu na ndabere .,A hiker in the mountains
2130851544_d36f4f2ea6.jpg,Nwa nwoke na-ejide icicle na-eme ka à ga-asị na ọ bụ egbe .,boy eating ice
2133650765_fc6e5f295e.jpg,Nwa okorobịa na-awụlikwa elu n'ime ọdọ mmiri .,Swimming
2135360514_7dcb9ed796.jpg,Nwatakịrị na-eyi okpu Santa .,Baby in a Santa hat
2136455112_202c093ba4.jpg,Okenye na-enyere nwa ice skate ọnụ na a ọchịchịrị rink .,Ice skating
2136514643_93d8f75a77.jpg,Nwa agbọghọ na-amụmụ ọnụ ọchị na-eje ije na nwa agbọghọ na-egbu egbu na ekwentị .,Students in Taiwan
2140747429_62cfd89ae9.jpg,Nwatakịrị nwoke na-atụba snow gburugburu n'èzí .,Ogun
214543992_ce6c0d9f9b.jpg,Nkịta ojii na nke na-acha ọcha na-awụlikwa elu ka a na-atụba bọl n'elu isi ya .,Yoruba
2148695079_9ae6a9b1c7.jpg,Nkịta abụọ na-acha ọcha na-eje ije na snow.,A pair of dogs in the snow
2159447283_fab8c272b0.jpg,Nwa agbọghọ na-eto eto na uwe Spider-Man na-agba ịnyịnya egwuregwu .,Spiderman
2169951750_495820a215.jpg,Nkịta greyish na-agba ọsọ na snow.,Ogun
2178064851_bb39652d28.jpg,Nwatakịrị ahụ nwere olu ma nọ na mmiri.,A child wading in the water
2178095150_436b035741.jpg,Nkịta greyhound na-agba ọsọ n'okporo ụzọ unyi na ụlọ ndị dị nso .,Greyhounds at the track
2196284168_76417efbec.jpg,Nwa ahụ na-ejide ogwe aka mmadụ .,Baby
2196316998_3b2d63f01f.jpg,Otu nwoke jidere njedebe nke otu set nke bagpipes mgbe nwoke ọzọ na-egwu egwu .,Bagpipes
2205336881_d9ee4179d3.jpg,Nwatakịrị nwanyị nọ na pajamas pink na-agbalị ịrụ ọrụ igwefoto .,girl
2258951972_92763fddab.jpg,Nkịta abụọ na-acha akwụkwọ ndụ akwụkwọ ndụ na-agba ọsọ na ahịhịa ndụ akwụkwọ ndụ.,A pair of Irish Wolfhounds
2268109835_d6edbe1c2b.jpg,Otu onye na-eji ụgbụ ogologo oge iji jide ihe n'ikuku.,A bird catcher
2276499757_b44dc6f8ce.jpg,Nnukwu nkịta aja aja na-ele obere nkịta ojii na ahịhịa toro ogologo.,dog
2277081067_d2b4c98bce.jpg,Ụmụ agbọghọ abụọ nọ n' osimiri na- egwu egwu n' oké osimiri.,Ogun
228949397_9e63bfa775.jpg,A nwa ewu slides ala a odo slide n'ime a igwu mmiri .,Water slide
2298077331_f9a1488067.jpg,Nkịta abụọ na-agba ọsọ n'ụzọ unyi n'ọhịa ahịhịa.,dog
2305437797_e6c3460190.jpg,Nkịta na-egwu mmiri na mkpara n'ọnụ ya.,A dog fetching a stick
2307118114_c258e3a47e.jpg,E nwere nwoke nwere uwe ojii na okpu ojii na-amụmụ ọnụ ọchị .,Photo Video
2310108346_e82d209ccd.jpg,"Onye nọ na sweta na-anọdụ n'elu osisi, na-ele anya na mmiri.",An old woman by a lake
2313230479_13f87c6bf3.jpg,Nkịta na-acha aja aja na nkịta na-acha ọcha na oji na-agba ọsọ na ahịhịa.,Dog
2314732154_83bc7f7314.jpg,Nkịta na-acha aja aja na-ahụ nkịta ojii dina n'ime ahịhịa akọrọ.,A dog
2324917982_f3db8c11e9.jpg,A toddler na a-acha anụnụ anụnụ onesie na-egwuri egwu na a pointy ojii ụgbọ ala egwuregwu .,Yoruba
2340919359_f56787d307.jpg,Otu nwoke guzo n'elu nkịta aja aja na oji na ahịhịa.,A police dog in training
2351479551_e8820a1ff3.jpg,Nwoke nwere uwe elu na-acha anụnụ anụnụ na-agbanye n'ikuku .,Capoeira
2364774105_fbaf0c191f.jpg,Nwa agbọghọ na-agba ọsọ n'ụzọ ọzara .,A girl running
2374570771_c395fc224a.jpg,Nkịta na-agba ọsọ site na mmiri.,Springerspaniel
2378149488_648e5deeac.jpg,Nwatakịrị na-eyi okpueze akwụkwọ na-anọdụ n'ụgbọala ịzụ ahịa .,A boy wearing a crown
2399114095_c3196ff456.jpg,Nkịta abụọ na-alụ ọgụ na snow.,Dog
2405978603_6221b0c2e7.jpg,Nkịta na-acha aja aja na nke na-acha ọcha na-agba ọsọ n'ime mmiri,A dog jumping in water
241347700_ef2451d256.jpg,A nwoke na-acha uhie uhie na-ewe cellphone foto na a football egwuregwu .,A fan takes a picture of the team warming up.
2415265825_fbfe0c8556.jpg,Nkịta ojii dị mmiri na-eje ije n'ájá .,A flat-coated retriever on the beach
2417745327_a2c2705043.jpg,Nkịta na-acha aja aja na-agba ọsọ site na mmiri dị n'oké osimiri.,Ogun
244368383_e90b6b2f20.jpg,Nnukwu ìgwè mmadụ.,Crowd at the 2006 festival
2446601467_a35841cb1d.jpg,Nwa ọhụrụ na-peeking n'elu a-acha anụnụ anụnụ playpen .,Baby
2451114871_8617ae2f16.jpg,Nkịta na-agba ọsọ na a nkịta racetrack .,Greyhounds at a track
2453891449_fedb277908.jpg,Nkịta na-acha ọcha na-eso nkịta ojii site na mpaghara ahịhịa.,Yoruba
2457052334_b5a1d99048.jpg,Mmadụ na-enyere onye ọzọ aka iru n'elu nkume ha na-arịgo.,Rock climbing
2458033289_f0616879df.jpg,Otu nwoke nọ n'okpu guzo n'ihu ụlọ ahịa taya .,person
2460799229_ce45a1d940.jpg,Ụmụ nwoke atọ yi jaket ndụ na-ese n'elu mmiri na raft .,A group of children playing on a raft
2462153092_e3f4d8f6a2.jpg,Nwa agbọghọ na-agba ọsọ site na ubi na nkịta aja aja na nkịta na-acha ọcha .,I love to run
2462702522_1b25654762.jpg,Nwatakịrị nwoke na-amalite ịtụgharị obere basketball .,Basketball
246508774_1e9885f1b7.jpg,Otu nwoke nwere akpụkpọ ụkwụ oroma guzo na mmadụ ole na ole ndị ọzọ.,A man in orange boots
2473737724_355599a263.jpg,Ụmụ agbọghọ na-eme nka mgba na akwa uhie .,Judo
2473791980_805c819bd4.jpg,Otu parasailer sọfụ n'oké osimiri na-eyi uwe igwu mmiri ojii .,Kitesurfing
2483993772_f64e9e4724.jpg,Nkịta ojii na aja aja na-agbalị ijide bọọlụ na-acha anụnụ anụnụ .,Shepard playing with a ball
2491343114_a3e35a2a3a.jpg,Nkịta na-agba ọsọ gafee ájá .,A dog on the beach
2502782508_2c8211cd6b.jpg,Otu nwoke nọ n'okpu na ugogbe anya anwụ na-agụ akwụkwọ na bench park .,A man reading a book
251056963_c8b67f0107.jpg,Nkịta ojii na nke na-acha ọcha na-agba ọsọ na-acha anụnụ anụnụ na-,A dog on a ramp
2540757246_5a849fbdcb.jpg,Otu ìgwè mmadụ na-eguzo n'èzí n'abalị na-ekwu okwu .,A group of young men
2555521861_fc36fd3ab0.jpg,A na-adọkpụpụta onye ejikọtara na njikota site na mmiri.,Water slide
2557972410_6925fe695c.jpg,Ụfọdụ ụmụaka na-egwu hockey n'èzí .,Goalie in the net
2558911884_856dfc3951.jpg,Ụmụ okorobịa atọ na-egwuri egwu n'èzí .,Olowo
2559638792_a803ff63d1.jpg,Nwa agbọghọ na-eme backstroke na ọdọ mmiri .,Swimming
2572101672_4d699c8713.jpg,Otu nwoke guzo n'akụkụ ogige nnụnụ,A man with a cage
2578289278_01516d23a0.jpg,Cowboy na-acha anụnụ anụnụ na-acha uhie uhie uwe elu na-bucked si a ịnyịnya .,Horse bucking
2579268572_d78f8436cb.jpg,A ìgwè ndị mmadụ na-agba ịnyịnya a ala coaster isi n'ala .,Amusement park
2579460386_94c489028d.jpg,Nkịta a na-awụlikwa elu site na mmiri.,A dog playing in water
2600883097_aca38cc146.jpg,Nkịta abụọ na-acha aja aja na-egwu egwu na mmiri na-emighị emi,Dogs in the lake
2603334363_cfa32c4482.jpg,Nwa agbọghọ na-eyi uwe fairy na-agba ịnyịnya tricycle .,tricycle
2610447973_89227ff978.jpg,Mmadụ abụọ na-anọdụ gburugburu nnukwu ọkụ.,Olokun
2615811117_42b1838205.jpg,A nwa na a ndụ jaket na a raft .,Kayak
2616009069_82561da2e5.jpg,Nkịta abụọ na-agba ọsọ site na ahịhịa.,A greyhound and a rottweiler
2618538137_44fffe10c4.jpg,A nwoke na a skateboard poses na a nkịta .,Skater with dog
2623146491_b64698b875.jpg,Otu nwoke guzo n'ahịrị ndenye ọpụpụ na ụlọ ahịa .,I'm not sure what this guy is trying to say
2623496164_68ffeb5067.jpg,A biker on a dirt path .,Ski resort
2628331789_c7f7d90e5d.jpg,Otu nwanyị na-ejide nwa okorobịa na-awụlikwa elu n'ime ọdọ mmiri .,Swimming
263854883_0f320c1562.jpg,Nkịta abụọ na-agba ọsọ site na ahịhịa.,A pair of dogs running in a field
2640153227_57cf1a3d92.jpg,Nwatakịrị nwanyị nwere ntutu isi na-acha odo odo na anya na-acha anụnụ anụnụ na-eri kuki .,A girl eating a biscuit
2643263887_a32ffb878f.jpg,A nwa nwoke slides ala ihe inflatable mmiri slide .,Slide
2647062476_5ef31ba867.jpg,Ụmụ nwanyị isii guzo n'ọhịa na-echere ntụgharị ha na ọdụ ụgbọ mmiri-a-potty .,farm
2656039837_f46b29af92.jpg,Nwa agbọghọ na-aga ịnwa ịkụ bọọlụ tennis .,Tennis
2658009523_b49d611db8.jpg,Nkịta abụọ na-acha aja aja na-agba ọsọ n'ụsọ oké osimiri n'akụkụ oké osimiri.,Dog
2663248626_f000f2661d.jpg,Nkịta abụọ na-agba ọsọ ngwa ngwa site na ogige .,dog
2664103423_c539f61016.jpg,Otu nwoke na-ejide parachute ya.,Kitesurfing
2666205903_8d287669e1.jpg,Nwa agbọghọ yi uwe mwụda na-acha anụnụ anụnụ na-anọdụ n'ubu mmadụ ma na-ebu pinwheel .,Olokun
2676015068_690b0fb2cd.jpg,Otu nwoke nọ ọdụ na mmiri doro anya na-emighị emi n'akụkụ nnukwu ihu nkume .,A man washing his shoes in a stream
2676937700_456134c7b5.jpg,"Ndị mmadụ na-eje ije n'akụkụ ụzọ, na otu onye na-ebu nwanyị.",Kilt
2677656448_6b7e7702af.jpg,Obere nkịta na-acha aja aja na nke na-acha ọcha nọ n'ọdọ mmiri .,I'm not afraid of water
2696060728_3043cfc38c.jpg,Nwa agbọghọ guzo n'elu bọọdụ sọfụ nke nwoke guzo n'azụ ma jide .,Surfing
2697909987_128f11d1b7.jpg,"Otu nwoke yi uwe elu nke na - ekwu ""Gigolo "" guzo n'ebe dị n'ihu oche na azụ ya na igwefoto.",Reception
2708744743_e231f7fcf9.jpg,A nwaanyị na-eji Frisbees na-egwuri egwu na a nkịta n'ihu a stadium ìgwè mmadụ na otu ìgwè nke baseball egwuregwu.,A woman throws a frisbee at a baseball game.
2715155329_1ed1756000.jpg,Otu nwoke na-amụmụ ọnụ ọchị ma na-egosi ugogbe anya anwụ ya na-atụgharị uche .,Yoruba
2726301121_95a2fbd22b.jpg,Nwanyị na-acha odo odo nke nwere egbugbu na ogwe aka ya guzo nso na mgbidi .,girl with tattoo
2728813605_cfc943e1ab.jpg,Otu agadi nwanyị na ugogbe anya anwụ na jaket denim .,Grace Paley
2729147877_c3ec3445bf.jpg,Otu nwata nwoke na-adọkpụ isi n'ala site na mmanya metal .,Ogun
2741380826_cfe0ddf0a9.jpg,A obere nkịta jumps n'elu a odo doo .,A dog jumping over a hurdle
2752043092_f48ebfeaa2.jpg,"Nwatakịrị yi uwe na-acha anụnụ anụnụ, na nche .",Yoruba
2755053974_5cc157512e.jpg,Nwatakịrị a nọ ọdụ n'azụ steering wheel nke ụgbọ ala.,A child in a car
2756591658_3ca6db1595.jpg,Mmadụ abụọ nọ n'elu otu oké nkume,Ijebu-Oshodi
2759089516_cbb993cb92.jpg,Nwatakịrị na-arịgo site na obere ọnụ ụzọ .,I'm stuck
2759596272_e0ce0a965a.jpg,Nwa agbọghọ na-awụlikwa elu site na swing .,A child playing in a park
2766765386_4c0beb939d.jpg,A surfer na a oji wetsuit surfs na a na-ajụ efegharị efegharị .,Surfer
2781296531_f6f0f6c0f5.jpg,A nwata nwoke na-splashed na ihu site a egwuregwu egwuregwu na a mmiri ogige .,A boy playing in a water park
2784625888_71a421e171.jpg,A ojii nkịta jumps n'elu a osisi na green ahịhịa .,A dog jumping over a hurdle
2789238858_14261dd25a.jpg,A muzzled greyhound nkịta na-agba gburugburu a track,Greyhound
2789688929_9424fceed1.jpg,Ụmụ nwanyị abụọ toro eto na-anọdụ ala na bench na-acha ọcha n'ogige ntụrụndụ .,Olowo
2792212974_23b1ef05fa.jpg,Mmadụ nọ n'ime mmiri ma tụpụ ntutu isi ha azụ.,Iyi
2797438951_88a3ed7541.jpg,Nwa agbọghọ nọ n'uwe ịsa ahụ na-acha akwụkwọ ndụ akwụkwọ ndụ na-awụlikwa elu n'ime ọdọ mmiri .,Jump
2800004913_c8394ba332.jpg,Nwa ewu nọ n'oké osimiri na-agba ịnyịnya ebili mmiri .,Ogun State
280706862_14c30d734a.jpg,Nkịta ojii na-apụta site na mmiri na bọọlụ na-acha ọcha n'ọnụ ya.,A dog playing with a ball
2815745115_c8479d560c.jpg,Nwanyị nwere stuffed anụmanụ ngosi .,woman with teddy bears
2819254573_9ecb5f4d5e.jpg,Nwa ewu na-eti mkpu mgbe ọ nọ n'ụsọ oké osimiri .,Amusement park
2825540754_5e0c13e6b8.jpg,Nwatakịrị nwere bọket na-agba ọsọ site na ebili mmiri,Ogun State
2833431496_09d999db4d.jpg,Ụmụaka abụọ na-ele anya ala squeezing site a fence .,Children looking into a drain
2860667542_95abec3380.jpg,Nnụnụ mmiri na-acha ọcha na-ewere ụgbọ elu si n'ọdọ mmiri.,Egretta
2866820467_ae699235a7.jpg,Nwoke nọ na bench na-ehi ụra n'okpuru nche anwụ maka onyinyo,A homeless person in Toronto
2868575889_2c030aa8ae.jpg,A skateboarder na ikuku n'elu ya osisi na a residential n'okporo ámá .,Kickflip
2870875612_2cbb9e4a3c.jpg,Nkịta na-egwu mmiri na mkpara n'ọnụ ya.,A dog swimming in a lake
2881441125_b580e3dd4b.jpg,Ụmụaka abụọ nọ n'èzí n'akụkụ akpa mmiri na pail mmiri,Water
2881468095_d4ce8c0c52.jpg,A skateboarder eme aghụghọ na a brik mgbidi n'akụkụ steepụ .,Skateboarding
2883950737_3b67d24af4.jpg,Ụmụ nwanyị abụọ yi bikinis na-eje ije n'elu ájá .,Beach volleyball
2887750774_920eb171aa.jpg,Nkịta na-awụlikwa elu site na mmiri gaa n'ụsọ oké osimiri .,Iba
2895403073_906768cafa.jpg,Otu nkịta na-ebu ezé ya na nkịta abụọ ndị ọzọ ka ha na-agba ọsọ n'akụkụ mmiri.,Dobermans
2899374885_f3b2b1a290.jpg,Nwatakịrị na-agbalị ijide mmiri site na isi iyi n'ọnụ ya,Water
2901880865_3fd7b66a45.jpg,A surfer jumps a efegharị efegharị .,Surfer
2909875716_25c8652614.jpg,Nwa agbọghọ nọ n'ọhịa nke nwere ịchafụ na-acha odo odo .,Olokun
2926233397_71e617f3a3.jpg,Nkịta fọrọ nke nta ka ọ bụrụ ụzọ niile na mmiri ma na-aṅụ ihe ọṅụṅụ.,A dog in water
2934359101_cdf57442dc.jpg,A ọkpọ na a red okpu agha nwere mmiri fesa n'ọnụ ya site ya nchịkwa na ọkpọ mgbanaka .,Boxing
2935986346_29df6cf692.jpg,A isi awọ nkịta yi a muzzle na-agba ọsọ n'elu ahịhịa .,Irish Wolfhound
294098577_c10f32bcfa.jpg,Nwoke na-eje ije n'okporo ụzọ unyi na ụlọ ahịa n'akụkụ .,A street in town
2942133798_e57c862a90.jpg,"Nkịta abụọ, otu nwere Frisbee.",Frisbee
294549892_babb130543.jpg,Mmadụ atọ na-anọdụ ala ma na-ele ugwu anya.,Ogun
2949880800_ca9a1bb7e6.jpg,"Ụmụ agbọghọ abụọ yi bikins guzo n'ọdọ mmiri ahụ,",A
2950393735_9969c4ec59.jpg,Onye agadi nwere mgbidi brik na ndabere .,Olowo
2975018306_0e8da316f5.jpg,Nkịta na-acha aja aja na-ata imi ya n'etiti ahịhịa ụfọdụ,Dog
2980348138_91cc6f6d0f.jpg,Onye na-arị elu nkume na-arịgo .,Rock climbing in the Navajo Sandstone
2991375936_bf4b0a7dc0.jpg,Nwatakịrị nwanyị na-emetụ aka n'ihu nwanyị toro eto.,Mother and daughter
299181827_8dc714101b.jpg,Nwatakịrị nwanyị ahụ wụsara mmiri site na bọket n'elu onye ahụ na uwe elu na-acha ọcha .,Iyi
3002448718_a478c64fb4.jpg,"Ụmụ nwanyị anọ nọ n'ihu Odeon na-eyi uwe ojii yiri nke ahụ, pink na-acha ọcha superman ụdị uwe elu na jean skirts.",Oshodi
3006094603_c5b32d2758.jpg,Nke a bụ nwoke na-ejide iko ma na-eyi t-shirt Obama .,T-shirt
3008370541_ce29ce49f0.jpg,Nkịta ojii nke nwere olu akwa na-acha anụnụ anụnụ na-awụlikwa elu n'ime mmiri.,A dog jumping into a pond
3016651969_746bd36e68.jpg,Ndị mmadụ na-ebugharị ngwá ụlọ site na windo akụkọ nke abụọ nke ụlọ na-eji ụdọ na pulleys .,The house where the first meeting of the United Nations took place in 1947
3019857541_3de3e24f54.jpg,Nkịta na-awụlikwa elu n'ikuku n'elu akwụkwọ ụfọdụ .,Ogun
3029928396_99ac250788.jpg,Nwatakịrị nwoke na-ebuli aka ya elu ma guzo n'etiti ọtụtụ pumpkins oroma .,Pumpkin
3036033157_522a43a550.jpg,Nkịta na-egwuri egwu na bọọlụ spiky na-acha anụnụ anụnụ na ahịhịa.,dog
3037558954_20115165e3.jpg,Mmadụ na-efe efe n'ime mmiri.,Windsurfing
3040033126_9f4b88261b.jpg,Nkịta na-acha aja aja na-awụlikwa elu n'ime mmiri site na nkume .,Dog jumping into water
3042381160_ffe2b16808.jpg,Otu onye na - arụ ọrụ na kọmputa na ngwá ọrụ ndị ọzọ na mmadụ atọ ndị ọzọ nọ n' azụ na - ekwu okwu.,Computer
3053916979_848d32261b.jpg,A nwoke na a ojii uwe elu na-awagharị gburugburu n'etiti fencing egwuregwu .,person
3055716848_b253324afc.jpg,A skateboarder jumps .,Skater performing a 50-50
3062173277_bfb5ef4c45.jpg,Otu ìgwè ndị mmadụ na - agba ụgbọ mmiri n' asọmpi.,Dragon Boat Festival
306318683_5f1f875191.jpg,Nwatakịrị nwoke na-ebu igbe gafee àkwà mmiri .,boy
3066338314_2c3fb731d1.jpg,Otu nwoke na-anọdụ ala na tebụl.,I am at the bar
3068735836_872fba3068.jpg,Otu nwoke na-eme wheelie na ọgba tum tum mgbe ìgwè mmadụ na-ele anya .,A man doing a wheelie on a motorcycle
3068945309_ff0973e859.jpg,A basketball player na a na-acha ọcha uniform na-eme ka a na-awụlikwa elu shot megide a otu yi ojii uniforms .,Basketball
3077166963_fe172c709d.jpg,A girl guzo na abụọ mkpa ndekọ na foto buffalo gafee a osimiri .,A tourist photographs bison in Yellowstone National Park.
308307853_5a51fbdecc.jpg,A na-acha ọcha nkịta na-agba gburugburu a tumbleweed na a ájá dune .,Dog
3084011664_76d37c6559.jpg,otu nwoke na otu nwanyị na - ese foto.,Yoruba
3086526292_f799d237c7.jpg,A na-egosi ụkwụ ụmụaka atọ ka ha na-eguzo nso na ọgba aghara nke eriri nzuzu .,image
3086810882_94036f4475.jpg,Nkịta na-agba ọsọ gafee ájá .,A dog on a beach
3090593241_93a975fe2b.jpg,Ìgwè mmadụ na-agbakọta n'èzí ámá egwuregwu .,Crowd at the 2007 World Series
3090957866_f1b2b7f214.jpg,A nwaanyị na-acha anụnụ anụnụ jeans na a aja aja jaket na-eje ije ala a obodo n'okporo ámá .,Walking
3091580843_178042c50b.jpg,Otu nwoke na-eje ije n'akụkụ ụzọ gara aga storefronts .,Police sign in English and Chinese
3092200805_dd1f83ddbe.jpg,Ndị ikom abụọ nọ na - akwọ ụgbọ mmiri n' ọdọ mmiri.,Canoe
3094278545_febac56382.jpg,Nwanyị na-eyi uwe mara mma na tiara n'ụsọ oké osimiri,A bride in a beach
3094568845_d0b56c5651.jpg,A agbụrụ ụgbọ ala na-spinning si n'ihu ndị na-ekiri .,2018 Formula 1 season
3097196395_ec06075389.jpg,Nkịta abụọ na-agba ọsọ gafee track .,Greyhounds in a race
3100251515_c68027cc22.jpg,Otu ìgwè ndị na-eme ngagharị iwe picket n'okporo ụzọ .,Protest against nuclear power
3105315670_5f86f73753.jpg,"Nwanyị ahụ na-eyi okpu aja aja na uwe ojii, ọ nọkwa n'akụkụ ụzọ.",Central Park
3109704348_c6416244ce.jpg,Ụmụ okorobịa ahụ na-egwu egwuregwu .,Rugby
3113682377_14fc7b62b0.jpg,Ụmụ nwanyị abụọ na-amụmụ ọnụ ọchị na-ese foto .,Yoruba
3120648767_812c72eabe.jpg,Otu nwoke na-agba ịnyịnya ígwè unyi ya site na ikuku n'ọzara.,Motocross
