image_id,reference,prediction
3514297698_0512623955.jpg,Ngui ĩmwe nĩ ĩracakaya ihĩtia rĩa tenisi mũthanga-inĩ.,Mbwa anaruka
3518443604_6da641f07d.jpg,"Andũ erĩ mehumbĩte njini makĩhumbĩra hau hau mũrango wa mbaũ, makĩhumbĩra ũthiũ wao kuuma kamera-inĩ.",Ntamu
3523559027_a65619a34b.jpg,Andũ aingĩ marĩ kĩama-inĩ.,Ubuhinzi
3533922605_a2b1e276f6.jpg,Airĩtu erĩ maikaraga thĩ mbere ya matara ma igũrũ marĩ na ũtheri.,The view from the top of the museum
3537520829_aab733e16c.jpg,Mũndũ ũrarutaga mbathi cia gũthondeka mbathi cia gũthondeka mbathi cia gũthondeka mbathi cia gũthondeka mbathi cia gũthondeka mbathi cia gũthondeka mbathi cia,Skateboarding
3540515072_8c951b738b.jpg,Ngui ĩrarutaga igũrũ rĩa njĩra.,Dog
3541474181_489f19fae7.jpg,Mũndũ ũrahiũhagia snowboard nĩ araikaraga igũrũ.,Skiing
3544803461_a418ca611e.jpg,Arũme eerĩ makĩrũa ndĩrĩ.,Boxing
354642192_3b7666a2dd.jpg,Mũndũ ahithaga thĩinĩ wa maĩ marĩ na gĩthima kĩa maaĩ.,Waterfall
3547368652_0d85c665d3.jpg,Mwana ũmwe aikarĩte igũrũ wa mbarĩki agĩthiĩ na mbere kũharũrũka.,Skateboarding
3549006919_3604bc813e.jpg,Mũndũ warĩ na gĩcũhĩ kĩa mũtune nĩ aambatire rwaro rwa ihiga.,Climbing
3549583146_3e8bb2f7e9.jpg,Kamwana kamwe karĩ na kĩrathi.,I love my bike
3550253365_27d4c303cf.jpg,Andũ ana maikaraga thĩ igũrũ rĩa mũtararĩko wa bethi.,The group of tourists
3556571710_19cee6f5bd.jpg,"Rĩu nĩ riri rĩa andũ atatũ ethĩ mehumbĩte nguo cia kwĩhumba na ũmwe wao arĩ njera-inĩ, na mũtumia mwĩthĩ ehumbĩte nguo njerũ.",Wedding
3556792157_d09d42bef7.jpg,Gĩkundi kĩa ciana ciikarĩte icunjĩ-inĩ ciakinyĩte rũthingo.,Ntamu
3560726559_4c4bed9f2d.jpg,Mũthuri na mũtumia wake marĩ na nguo cia mũingĩ makĩnyiitanĩra moko,Ntamu
3560977956_e08d2cd531.jpg,Andũ erĩ marĩ na nguo cia kũhonokia arĩa maraakũrũkĩra gatarũ-inĩ ka gũikia makũnia,Boat
3566111626_9a35a7b2c0.jpg,Mũndũ ũrĩ na kĩrathi nĩ ahurũkaga rĩera-inĩ.,Bicycle
3568065409_1c381aa854.jpg,Kamwana karĩ na rũthanju karĩ kũharũrũka gatarũ-inĩ.,fun
3569979711_6507841268.jpg,Kamwana karĩ gũtherera igũrũ gatagatĩ ka iria.,Flip
3576259024_9c05b163aa.jpg,Mũndũ warĩ na nguo cia rangi wa bulu akĩharũrũka na kĩrathi kĩa goro.,Motocross
3582742297_1daa29968e.jpg,Ngui ithatũ nĩ irakinaga na kĩara kĩarĩ mũthanga.,Dogs
3587596696_9c5964c94d.jpg,Gĩkundi kĩa andũ kĩnyiitaga mũbira wa Frisbee na moko mao.,Disc
3588417747_b152a51c52.jpg,Mũndũ ũrarutaga mbathi cia gũthondeka mbathi cia gũthondeka mbathi cia gũthondeka mbathi cia gũthondeka mbathi cia gũthondeka mbathi cia gũthondeka mbathi cia,Skater
3595643050_d312e4b652.jpg,Ngui njerũ ĩrũgamĩte igũrũ rĩa magũrũ mayo ma thutha ĩiyũrĩte ndĩrĩ mũromo-inĩ wayo.,Dog
3597326009_3678a98a43.jpg,Andũ atatũ maikaraga metha-inĩ ya gũcakaya hamwe na kamera igĩrĩ na ngoma.,Bench
3608663656_9192a21eeb.jpg,Mũndũrũme ũmwe nĩ araikarĩra mahiga igũrũ hakuhĩ na maaĩ.,Climbing
3613375729_d0b3c41556.jpg,Mũndũ ũmwe nĩ aikarĩte njinga-inĩ njerũ ya njora agereire njĩra.,MotoGP
3616525288_9c19223de6.jpg,Athakĩrĩria arĩa marathiĩ na mbarathi hĩndĩ ya ngathĩti.,Horse racing
3616771728_2c16bf8d85.jpg,"Arũme eerĩ arĩa marutaga wĩra wa kũgemia mbarathi, ũmwe arĩ na rangi wa njerũ, na ũrĩa ũngĩ arĩ na rangi wa rangi wa rangi wa rangi wa rangi",Horse racing
3621652774_fd9634bd5b.jpg,Kaana kanini gacagaga maĩ rĩrĩa gakomete gĩthima-inĩ kĩa maaĩ.,Swimming
3628017876_4ac27e687b.jpg,Kamwana kanini karĩ kũhũũra ngũkũ igĩrĩ cia thabuni.,Child
3629664676_36bcefe6b7.jpg,Ngui ndundu ĩgũthuthuria mũkanda mwerũ,Dog
3630332976_fdba22c50b.jpg,Mũrũ wa kahĩĩ ũcio akĩgũtha mũriũ ũngĩ mwena wa thutha.,Ntamu
3639684919_cb6fbf5638.jpg,Mũthuri na mũtumia wake marĩ na nguo cia kĩhiko magĩkora mbica.,Ntamu n'umuti
3640329164_20cb245fd5.jpg,Mũrutani wa gĩkũyũ nĩ arathiĩ na rũhuho.,Surfing
3646820231_2abc736840.jpg,Mũtwe wa ngui ũgĩikũrũka thutha wa nyamũ njerũ.,Sheeps
3652764505_87139e71f8.jpg,Nyũmba ĩmwe yarĩ na mwaki na rũkũngũ rwa nduma rwarĩ rũgĩte na ngari ya kũhonokia mwaki.,Fire
3653484549_f316590b0f.jpg,Mũirĩtu mũnini nĩ ahurutanaga macandũkũ make.,Birthday
3655326478_4472c5c630.jpg,Mũtumia ũmwe agĩthaka na ngui yake njĩra-inĩ ya kũhĩnga.,agility
3662871327_b128d25f04.jpg,Arata atatũ makĩhaarĩria ũthiũ wa kamera.,Photo
3662909101_21b9e59a3e.jpg,Ngui njerũ nĩ ĩrarũgamĩra kĩhĩtahĩtano kĩa kũhĩta.,Dog
3667404919_b273df57e4.jpg,Nĩ aikarĩte igũrũ rĩa mĩtĩ ya gĩthaka.,Downhill
3669069522_555c97fbfb.jpg,Arũme eerĩ na mũtumia ũmwe maikarĩte gĩtĩ-inĩ kĩa watho.,Family
3671777903_6fbf643980.jpg,mwanake warĩ na ndĩra cia kũgũrũ agereire iria-inĩ,Kitesurfing
3674565156_14d3b41450.jpg,Atumia erĩ marũngiĩ makĩhumbĩte macini cia kwĩrorera riũa.,two women
3675825945_96b2916959.jpg,Mũrĩmbi wa mbura ya igũrũ arĩ gĩthima-inĩ kĩa maaĩ.,Skateboarder
3677302645_8cd3fac70d.jpg,Mũrutani wa maũndũ ma ndini akĩambĩrĩria kwĩruta mbere ya andũ aingĩ.,The man is dancing
3687996279_05b5a2a706.jpg,Mũndũ warĩ na nguo cia kwĩhumba agĩcũngaga mũcango na agĩthaka mũcango.,Police officer
3690425778_3b390b3ea5.jpg,Mũndũ ũraruta mũthiũrũrũko kuuma gĩtuĩ-inĩ agĩthiĩ maaĩ-inĩ.,jumping
3691670743_0ed111bcf3.jpg,Mũndũ ũrarutaga mbathi cia gũthondeka mbathi cia gũthondeka mbathi cia gũthondeka mbathi cia gũthondeka mbathi cia gũthondeka mbathi cia gũthondeka mbathi cia,Skater
3693961165_9d6c333d5b.jpg,Ngui ĩmwe ĩrĩ mũrurumo mũruru nĩ ĩrathagathaga o nja.,Dog
3694064560_467683205b.jpg,Mũndũrũme mũkũrũ araaria na kamwana akĩraria nao marĩ thĩ.,The Tempest
3696698390_989f1488e7.jpg,Mũndũ ũrarĩ na kĩrathi nĩ ahũthagĩra rĩera hakuhĩ na rũgendo.,Bicyclette
3700322513_50f0d45bfa.jpg,Mũndũ ũmwe ũratwarĩra njinga yake akĩharũrũka akĩũra rĩera-inĩ rĩrĩa mũndũ ũngĩ amũkuhĩrĩria mbica yake,Biker
3702038926_966fdaa311.jpg,Arũme ana na kairĩtu marĩ njĩra-inĩ na nyeki-inĩ.,Kinyarwanda
3702436188_2c26192fd0.jpg,kamwana kaarĩ na nguo njerũ na mĩkanda ya bata ya rangi wa ndune gakĩharũrũkaga igũrũ rĩa kĩara kĩa goro,Skateboarding
3710971182_cb01c97d15.jpg,Arũme nĩ mathambaga hockey.,Hockey
3711826708_bba64fb1e1.jpg,Ngui ĩmwe ya rangi wa mũhuro nĩ ĩrathiĩ njĩra-inĩ ĩrĩ na mĩtĩ mĩruru na mĩruru mĩruru.,Dog on a trail
3717309680_e5105afa6d.jpg,Athuri 4 a njũng'wa marĩ rũgendo-inĩ rwa gũcakaya.,motocross
3717531382_e1e05e22c5.jpg,Nĩ harĩ mũndũ ũraruta thamaki rũũĩ-inĩ na mĩtĩ ĩrĩ thutha wake.,Fly fishing
3725353555_75c346d7ec.jpg,Ngui njerũ na njerũ nĩ ĩrathiũrũrũka ĩgĩtherera mũtararĩko.,Dog
3726076549_0efb38854b.jpg,Mũndũ ũcio nĩ aiguithĩrĩirie kĩrathi gĩake na njĩra ya kũrũgamĩrĩra.,Bicycle
3726629271_7639634703.jpg,"Ngui inya nĩ cionaga kĩndũ gĩtarĩ kĩoneki, nacio igĩrĩ ciarũgamaga igũrũ.",Dogs
377872672_d499aae449.jpg,"Ngui ithatũ igĩthakaga na rũũĩ rwa mbura, na itũũra rĩarĩ mũthia-inĩ.",Dogs playing in the snow
381052465_722e00807b.jpg,Andũ nĩ maacinaga mwaki.,Fire
391723162_3bdeb7ea33.jpg,Ngui njerũ nĩ ĩgũthunaga thĩinĩ wa itura.,Dog
394161692_2576920777.jpg,Mũndũrũme ũcio nĩ ahumbĩte mũtumia ũcio mwena-inĩ wa thoko ya mĩromo.,people
399679638_d3036da331.jpg,Ngui igĩrĩ igĩthakaga karĩ na thumu.,Dogs playing in the snow
410422753_de506155fa.jpg,Ngui nĩ ĩrathiũrũrũka gatagatĩ ka rũhuho.,dog
411011549_1298d2b4d2.jpg,ngui nini ya rangi wa rangi wa rangi wa rangi wa rangi wa rangi wa rangi wa rangi wa rangi wa rangi wa rangi wa rangi wa rangi wa rangi wa rangi wa rangi wa rangi wa,Dog
413737417_b0a8b445e9.jpg,Andũ arĩa marĩ na indo cia kũhaama hema mabũrũri-inĩ ma mahiga.,Camp
418357172_bdddf71d32.jpg,Ngui ĩrĩa ĩrathiĩ mũthia-inĩ ũrĩ na maĩ.,Dog on the beach
427683329_95d510a087.jpg,Mũtumia mũkũrũ wĩ na macini cia kũrora riũa aikarĩte thutha wa mũndũ wĩ na nguo njerũ.,ear
430964917_022995afb6.jpg,Mũndũ ũrarĩ na kĩrathi kĩa njinga njĩra-inĩ arĩ na mũhuko wa mũcango.,Bicycle
439049388_3dcee2d30b.jpg,Arũme eerĩ marũngiĩ hũgũrũrũ-inĩ cia iria rĩrĩa inene hakuhĩ na ngaari ciao cia kayak rĩrĩa hwaĩ-inĩ wakinya.,Kayak
442220883_ff3d6e507f.jpg,Ngui ĩyo ĩrĩ na kĩndũ kĩiyũrĩtwo na kĩhĩndĩ mũromo-inĩ wayo.,Dog
453756106_711c20471a.jpg,ngui nene ĩrarũithia ngui nini thĩinĩ wa rũkũngũ.,Dogs playing
463978865_c87c6ca84c.jpg,Mũndũrũme ũmwe aikarĩte mwena wa ũmotho hakuhĩ na mũndũ ũmwe wathiiaga mũkĩra-inĩ wa barabara ĩrĩ na mĩako mĩega.,This corner is a corner of
468141298_3154d717e1.jpg,Ngari ciĩhaarĩirio hakuhĩ na nduka nini thĩinĩ wa barabara ya Rũraya.,Street in the city of Dokkum
469021173_aa31c07108.jpg,Mũndũ ũmwe wĩ na mũbira wa mũtararĩko agereire gĩthaka-inĩ kĩnene.,Hiking
472661386_723aae880b.jpg,"gĩkundi kĩa ciana ciĩ na marũa ma gũkenia,",group of students
479807465_cf42f39d00.jpg,Andũ ethĩ arĩa marathiĩ na njinga cia gũtherera mageragia kũgeria njinga ya gũtherera igũrũ rĩa kĩrĩma kĩa mũthanga.,motocross
482830610_13a0a6c924.jpg,Mũtumia ũmwe athomaga ibuku thĩinĩ wa ndereti.,reading
484896012_7787d04f41.jpg,Kamwana kanini gaakĩhũũra mũbira mũtune na mwerũ mũgũnda-inĩ ũrĩ mĩmera,Kinyarwanda
488416045_1c6d903fe0.jpg,Ngui ĩmwe ya rangi wa mũhuro nĩ ĩrathagathaga gatarũ-inĩ ka iria.,Mbwa
490044494_d2d546be8d.jpg,Ngui ithatũ nĩ irathiĩ rũgendo-inĩ.,Dogs
492341908_1ef53be265.jpg,Airĩtu erĩ makĩhaica ngari ya gũkuua.,quad
493542985_c85ad29ebe.jpg,Mũirĩtu warĩ thĩinĩ wa marikabu ya gũikia ndigithũ akiuma harĩa cĩgĩrĩra iria.,Rowing
494329594_6e751372a0.jpg,Mũtumia wĩ na nguo njerũ ya rangi wa rangi wa rangi wa rangi wa rangi wa rangi wa rangi wa rangi wa rangi wa rangi wa rangi wa rangi wa rangi wa rangi wa,Sunbathing
50030244_02cd4de372.jpg,ngui nyingĩ iruhĩte mũgũnda-inĩ wa nyeki,cats
502115726_927dd684d3.jpg,Kamwana karĩ na nguo cia ndemwa nĩ gakoragwo na mĩrango ĩĩrĩ.,Ntamu
505062117_a70b4e10ab.jpg,Ngui njerũ nĩ ĩratamba ĩrĩ na mbũri ya tenisi kanua-inĩ kayo.,Dog
508432819_3d055f395d.jpg,Ngari ya gũkuua nĩ ĩraikarĩra kĩrĩma-inĩ kĩa gĩthaka.,Off roading
510197538_0a11b94460.jpg,Mũirĩtu mũrungu waambĩte nguo njerũ agĩtheka na akĩhiũha.,Mutiriro
510531976_90bbee22a2.jpg,Kamwana karĩ na nguo njerũ cia kwĩhumba nĩ gakũraga gakĩina thĩ mbere ya rũthingo rũrĩa rũarĩ na rangi mũingĩ.,B-boy
511844627_0ec78e01e9.jpg,mũndũ ũrarũgamaga igũrũ wa irĩma irĩ na heho,Skiing
512991147_dc48e6839c.jpg,Mũndũ ũraringaga gĩthima kĩnene kĩa maaĩ thĩinĩ wa gĩthaka.,Water
53043785_c468d6f931.jpg,Mũndũrũme ũmwe arũgamĩte igũrũ rĩa njogu thĩinĩ wa maaĩ.,Elephant bathing
532457586_bddfc5251d.jpg,Mũtumia ũmwe aikarĩte gĩtĩ-inĩ akĩaragia na mũndũ ũtarĩ na nguo.,Bench
533713007_bf9f3e25b4.jpg,Kamwana kamwe gaikarĩte metha-inĩ ya gũcakaya na gakanyua gĩkombe-inĩ kĩnini.,Picnic
538825260_a4a8784b75.jpg,Mũirĩtu ũcio nĩ arĩĩnyuĩra gĩthima kĩa maaĩ.,Water
539676201_c8f1f04952.jpg,Mũndũ warĩ na mũcinga agĩtwarithia maaĩ igũrũ.,Water
54723805_bcf7af3f16.jpg,Andũ arĩa marĩ kĩrĩma-inĩ kĩiyũirũo nĩ rũhuho.,Mountaineers on a snowy mountain
609681901_66809d2dc1.jpg,Airĩtu erĩ ethĩ nĩ maragia na gĩcamba kĩa magũrũ.,playing
632608471_a70461f123.jpg,Ciana cia ndigiri iria ciarĩ na nguo njerũ cia kwĩhumba ciarĩ igweta igĩũka igĩũka igĩũka igĩũka igĩũka igĩ,Ntamu
697490420_67d8d2a859.jpg,Mũndũ warĩ na nguo cia gũthambira aathiiaga na mbere na gũthiĩ na ngaari cia rangi wa ndune na cia rangi wa rangi wa rangi wa rangi wa rangi wa rangi wa rangi wa,kayak
745966757_6d16dfad8f.jpg,Mũirĩtu warĩ na wĩra wa kũruta wĩra wa gũcokia mĩrigo.,Murembe
760180310_3c6bd4fd1f.jpg,Ngui nene ĩkomete hakuhĩ na kaana kanini karĩ na kaarĩ na karĩ na kanyua ga kũheana kanyua.,Baby and dog
804087017_330bcc8c56.jpg,Andũ erĩ maikaraga mbĩnĩ thĩinĩ wa barabara ya taũni.,Stop look listen eat
811662356_f9a632b63c.jpg,Kamwana kanini karĩ hakuhĩ na mũtabarĩre wa mbaũ.,I can be a spy killer
812196663_0c969970b5.jpg,Kamwana ga kĩrungu na ka njerũ karĩ na nguo cia gũthambĩra makĩnyiitanaga mũthia-inĩ kana iria-inĩ.,Friends
86542183_5e312ae4d4.jpg,Ciana igĩrĩ ciakĩhũthagĩra hoki thĩinĩ wa itura.,Hockey
892340814_bdd61e10a4.jpg,Mũndũ warĩ na nguo ndune akĩambata igũrũ rĩa mũtĩ.,Climbing
937559727_ae2613cee5.jpg,Mũgĩkũyũ ũcio arũgamĩte maaĩ-inĩ akĩrora kĩndũ kĩnini moko-inĩ make.,Fly fishing
96973080_783e375945.jpg,Ngui nĩ ĩrathiũrũrũka gatagatĩ ka rũhuho.,Dog running in the snow
985067019_705fe4a4cc.jpg,Kamwana kamwe gakĩgũa karĩ na gĩcamba.,Kigali
989754491_7e53fb4586.jpg,Mũirĩtu ũrĩ gĩthima-inĩ kĩa maaĩ ekĩĩte macani na akĩrĩrigiicĩirio nĩ ciana ingĩ,Swimming
1009434119_febe49276a.jpg,Boston Terrier yettɛeddi ɣef uẓekka yeččuren i d-yettwaṭṭfen zdat n yiwen n uḥric amellal.,Dog
1012212859_01547e3f17.jpg,"Aqjun yettḥudder aqerruy-is ɣer teftist, d tabutt tazeggazt ɣer tama-s.",Dog
1022454332_6af2c1449a.jpg,"D tafekka meqqren s yiwet n ttejra i d-yettεumm deg-s, d kra n medden deg tebrit-is.",Lake
1052358063_eae6744153.jpg,Yiwen n umcic n umeskar n uḍar yettxeddem yiwen n uḍar deg uḍar-is mi ara d-yettmuqul yiwen n umes,Skating
105342180_4d4a40b47f.jpg,Tameṭṭut tettḥewweṣ taflukt deg wasif.,Kayaking
1057089366_ca83da0877.jpg,Aqcic yeṭṭef-d seg uḍar n tmeslayt d ameqqran ɣer tferka.,Swimming
112243673_fd68255217.jpg,Tlata n medden ttḥewwṣent s tmacint n lxir deg yiwen n uḥric yettwaḥerqen s iẓekwan.,Off roading
1130401779_8c30182e3e.jpg,Sin iqjan imeẓyanen i d-yettneddun deg waman.,Dogs playing in water
1131800850_89c7ffd477.jpg,Aqjun d azeggaɣ d azeggaɣ yettḥeǧǧeǧen iman-is.,Dog shaking water off
114051287_dd85625a04.jpg,Aqcic yeṭṭef taqendurt n ddabex d isebbaḍen-is yettwaḥesben seg tkeṛṛust.,soccer player
1167669558_87a8a467d6.jpg,"Yella yiwen wergaz, yesɛa taqemcemt tazeggazt, yettxemmim.",man
121800200_bef08fae5f.jpg,Aṭas n imerḍan i d-yettbeddlen s wudem n lɣaṛ.,The rock face
1222322358_225067636e.jpg,Aqcic meẓẓi yetturar ɣef uselway.,swing
1280147517_98767ca3b3.jpg,Ameslay n waman yettɣibb ɣer deffir n teflukt.,wakeboarding
1287475186_2dee85f1a5.jpg,Aqcic yettɣimi deg aman.,Swimming
1289142574_2bd6a082dd.jpg,Aqcic yettḍebber seg ṭṭabla n tnezzayt ɣer tin nniḍen.,Kuba
1330645772_24f831ff8f.jpg,yiwen uqjun aberkan yettɛeddi deg yiwen n uɣerbaz.,Dog
1358089136_976e3d2e30.jpg,Yiwen wergaz yettnadi ad yezzi deg yiwen n udrar yettwaxedmen s uẓekka deg wass yesɛan tafukt.,Sandboarding
1388346434_524d0b6dfa.jpg,"Yiwen wergaz, yeṭṭef ɣef lḥiḍ n bennemt s iɣallen-is i d-yettwaṭṭfen ɣef ufella, yettmuqul ɣef yiwen n u",man
1389323170_d1c81d6b51.jpg,tameṭṭut i d-yeqqim ɣef uḍar yeẓẓiyen i d-yeqqimen s ufus-is,Woman sitting on a bench
1408958345_68eea9a4e4.jpg,Taqcict-nni tamecṭuḥt deg usemmiḍ n tferḥit i d-yettwazzin deg teftist,beach
141755290_4b954529f3.jpg,Tamɣart-nni tettnuz lemunad yeččuṛen d tiḥersiwin.,woman making juice
1425013325_bff69bc9da.jpg,Sin iḍan yetturar deg waman deg teftist,Dogs playing in the water
1429723917_6af585e4c0.jpg,argaz n uḥezzil s uqerruy yettettatuɣ yettbedded ger argaz s t-shirt taẓwarant zdat n tmes d taḥezz,man
143552697_af27e9acf5.jpg,Argaz yesɛan asekkil d tbexciṭ yettwaṭṭef ɣef tkerrart deg yiwet n temɣart i d-yettunefken l,Enduro
143680442_2f03f76944.jpg,Yella win yettekker deg uẓru yerna yeṭṭef ddaw n uẓekka.,Climbing
143680966_0010ff8c60.jpg,Amdan-a yettmelli s lqaεa.,Climbing
1446053356_a924b4893f.jpg,Sin teqcicin s tmes n ddabex n uḍar tturarent deg yiwen n uḍar n tmedyazt.,soccer
1454841725_4b6e6199e2.jpg,Ɛer teqcicin i d-yettwaṭṭfen i tkamra.,Ntamu
1464120327_d90279ca3a.jpg,Aqcic amecṭuḥ yettḍeggeṛ udem-is ɣef ṭṭaq.,child
1472882567_33dc14c8b6.jpg,Ɛer n yifellaḥen yettɛeddun ɣef udrar yeččuṛen d afellaḥ.,Skiing
1475046848_831245fc64.jpg,Tamart s tmes d azegzaw tettarra isebbaḍen-is mi tḍelḥent deg teftist ger lqaɛa.,walking
1478268555_7e301fc510.jpg,argaz ur nesɛi akerru ɣef yiẓuran,Climbing
1510078253_96e9ec50e7.jpg,"Aqjun azeggaɣ yettnadi ad yeɣḍeṛ tabutt tamellalt s yiɣallen n wuccen azeggaɣ, azeggaɣ d azegga",Dog
1536774449_e16b1b6382.jpg,Aṭas n medden i d-yekcem s yiwet n tmeslayt n igenni deg uḍar.,Crowd
1584315962_5b0b45d02d.jpg,"S uḍar d uḍar n usizeg deg wakal, argaz yesɛan taḍalt n tegrest yettṭṭef yiwen n uḍar mi ara d-",Camp
1663751778_90501966f0.jpg,Yiwen n wemdan yettmelṭeq ɣef uẓru.,Climbing
1674612291_7154c5ab61.jpg,Aqjun yeṭṭef-d amur.,Dog
169490297_b6ff13632a.jpg,"Aqcic yesɛan taqendurt azegzaw, azeggaɣ d tazeɣt yettarra ifassen-is s yiɣil-is.",Boy
173020287_230bfc4ffc.jpg,Yiwen wergaz yettṭṭef yiwen n uḥric ger uqjun yettḍummi.,Dog training
1772859261_236c09b861.jpg,Aqjun d aberkan yetturar deg waman.,Dog
1785138090_76a56aaabc.jpg,Tamart-nni tesεa tafunast tetteddu deg ubrid zdat tlata n yiẓekwan.,Ndugu
1858963639_4588cd4be9.jpg,"Tamart yesɛan taɛemzart d azeggaɣ tettṭṭef taḥawsa, tettusmimeḍ.",Climbing
186346360_541047336f.jpg,Taqcict-nni yesɛan tabrut d tfaska tettili-d i yiwet n tmucuha ɣef udrar i d-yettban adrem,Hiking
1884065356_c6c34b4568.jpg,Aqjun aberkan yettɛeddi deg waman s uḍar deg yimi-s.,Dog
1884727806_d84f209868.jpg,argaz d tmeṭṭut yesɛan iẓẓuɣen n Mickey Mouse deg waṭas n medden.,People
2052202553_373dad145b.jpg,Aqjun yettarra-d yiwen n uḍar ameqqran mliḥ deg waman.,Lake
2084217208_7bd9bc85e5.jpg,Tamart s uḍebsi yettwalin tamsulta.,Cyclist
2085255128_61224cc47f.jpg,yiwen n umẓi yeṭṭef taqemcart tazeggazt d tcelḥit yezzan yettḍebber ɣer wasif.,N'abakera
2085400856_ae09df33a7.jpg,Aqjun deg wedfel.,Dog
2095007523_591f255708.jpg,Arrac yettmuqul deg tmes n tmes.,Mwana
2097403787_77a154f5b9.jpg,Argaz yeṣfan zdat adrar n lqayed.,Glacier
2107837987_ffecfc367a.jpg,Aqcic yeṣṣebb ɣef waman s yiwen n uẓru deg ufus-is.,boy
2131762850_5293a288d9.jpg,Aqcic yettḥessun deg wedfel yessa-d asfel d takart n LL Bean tazeɣt.,Snow
2148916767_644ea6a7fa.jpg,Sin iqjun yetturaren deg wedfel.,dogs
2157173498_2eea42ee38.jpg,Yiwen n win yesɛan taǧakt taberkant yettnadi deg usemmiḍ.,Snowboarding
2176147758_9a8deba576.jpg,Yiwen wergaz yesɛan taǧakt tameggazt yezga-d zdat n tkerrart d tkerrart deg yiwen n ubrid n temdint.,Bicycle
2181724497_dbb7fcb0a9.jpg,Taqcict-nni tamecṭuḥt deg usseḍuf ameqqran tettett s lbaṭel.,Child eating
2187222896_c206d63396.jpg,Aqcic-nni s tqecṭit tameggazt yezga-d ɣer lḥiḍ azegzaw.,The boy in the red jacket
2196107384_361d73a170.jpg,Argaz-nni yetteddu ɣer yiwet n tɣiwant taẓwarant.,Man walking
2199793371_343809ff70.jpg,Aqjun amellal amellal yetturar s uḍar n ddabex deg wedfel,Dog playing with a ball
2204695848_3d1b140212.jpg,"Taqcict tazeggazt s uberrur d azegzaw yettmesmeḥ, ma yella tesseḍha tiṭ n tceṭṭiwin d ime",Ndugu
2205336881_d9ee4179d3.jpg,Taqcict-nni tamecṭuḥt yesɛan tafyirt n pijama d azegzaw yettnadi ad t-tessuffu yiwet n tkam,Photo
2217728745_92b6779016.jpg,Aṭas n lbiru i d-yettɣebben deg yiwen n lbar s tafat n Lḥulfu ɣef ssqef.,bar
2218519240_cac5aab53c.jpg,Argaz yesɛan tafat n ucebbub ɣef uqerruy d udem,worker
2229177914_3308fe7d20.jpg,Aqjun azeggaɣ yettḍebber ɣef usemmiḍ yesεan tafat deg yal tama.,Kigali
2240539658_dea8db6e55.jpg,Sin iqjun yetturaren deg wedfel.,Dogs playing in the snow
2245348304_08bc5642f1.jpg,"Yiwen wergaz yettɣimi ɣef tkebbust, yetturar tagitra deg ubrid.",Busker
2252123185_487f21e336.jpg,Lḥala yeččur d medden yettmuqulen yiwet n temsalt.,Ubuzima
2268601066_b018b124fd.jpg,Argaz yeṭṭef aqerru yettɛessas aqerru-s.,The man is praying
2271667421_7b21fc23b8.jpg,Aṭas n imseggwasen n tnezzayt i d-yettnadin deg yiwen n ubrid.,Skiing
2271890493_da441718ba.jpg,Aqjun ameqqran yettɛeddi aqjun amecṭuḥ deg uẓekka.,Dogs
2274602044_b3d55df235.jpg,Argaz deg tkerḍit yettḥerri aqjun.,man and dog
2275253272_00f941366e.jpg,Taqcict-nni tamecṭuḥt tetteddu deg yiwen n ubrid.,Ntamu
2282522980_45cfa8e0cf.jpg,Sin iqjun yetturaren deg wedfel.,Dogs playing in the snow
2288530008_4ebcee2174.jpg,Yiwen wergaz yesɛan aqrab d azeggaɣ yettmuqul s tidet ɣer tmacint tamellalt i d-yettunefken asefki.,Train
2293149170_38fb2257ea.jpg,Aqcic meẓẓi yettwaṭṭef deg uḍar n yiɣersiwen i d-yettwaḥesben.,Ntamu
2303016989_0deb96c8d9.jpg,Aqjun d aberkan yettwaṭṭef yiwet n tɣawsa tazegzazt d tazegzazt deg imi-s.,Dog catching frisbee
2306186887_0bd8ed3792.jpg,"Sin n yeqjun yeqjunen yetturar ɣef tẓani, yiwen deg-sen yettarra-d tabutt tazeggazt.",Dachshund
2312731013_1a3a8e25c6.jpg,Yiwen wergaz yettɣimi di beṛṛa deg wedfel s aqjun-is d tafunast azegzaw.,Homeless man and his dog
2316097768_ef662f444b.jpg,Yiwen n wergaz d aberkan yettkeyyif d aseggas zdat n yiwen n usensu n ugellid.,Ntamu
2322327298_7948338390.jpg,Aqjun yettɛeddi deg wedfel.,Dog
2324779494_5e72d29171.jpg,Yiwen n weqcic yesɛa asfel d tmeslayt ur neǧhid ara.,child
2324979199_4193ef7537.jpg,sin n warrac ttḥebben.,I love you
2325816912_b3bb41cdbb.jpg,Aqjun aberkan yesɛan taḥerḍit azeggaɣ yettɛeddi deg wedfel.,Greyhound
2326730558_75c20e5033.jpg,Sin iqjun yetturaren deg wedfel.,Dogs
2330062180_355ccbceb5.jpg,Aqjun yettɛeddi deg wedfel.,Dog
233242340_09963100a3.jpg,Aqjun yettɛeddi deg yiwet n tferka tazeggazt d tazeggazt deg yiwen n ubrid n tneṣlit.,dog
2337809114_899ba61330.jpg,Taqcict yettwaṭṭef allen s yiwen n uḥeẓẓi d teqcict.,fun
2344412916_9a5a9b1c82.jpg,Argaz yettɛeddi deg yiwet n tmeslayt deg yiwet n tmetti tceɣlin.,In the park
