image_id,reference,prediction
799486353_f665d7b0f0.jpg,Nwa agbọghọ na-ejide bọọdụ boogie n'ụsọ oké osimiri,Surfer
811662356_f9a632b63c.jpg,A toddler nwa nwoke guzo n'akụkụ a osisi fence .,boy
824782868_a8f532f3a6.jpg,Nwa agbọghọ na-amụmụ ọnụ ọchị n'okpu crouched n'ọhịa,girl
837919879_94e3dacd83.jpg,Ndị ikom abụọ na-egwu akpụkpọ ụkwụ ịnyịnya .,Horseshoe pitching
890734502_a5ae67beac.jpg,Nwa nwoke na-splashing mmiri na ya ịsa uwe .,boy
937559727_ae2613cee5.jpg,Onye ọkụ azụ̀ ahụ guzo n'ime mmiri mgbe ọ na-ele ihe dị ntakịrị n'aka ya.,Fly fisherman
958326692_6210150354.jpg,A tent na a mara ụlọikwuu na a sunlit ọhịa .,Campsite in the redwoods
1030985833_b0902ea560.jpg,Lab ya rangi wa mũhuro na wa ndundu ĩrĩ nja na Lab ya ndundu nĩ ĩracakaya kĩndũ kĩrĩ mũromo-inĩ wayo.,Two dogs playing with a frisbee
1056249424_ef2a2e041c.jpg,Ciana igĩrĩ nĩ irathiĩ na igathaka maaĩ-inĩ.,Two boys playing in a puddle with a beach ball
1057210460_09c6f4c6c1.jpg,Mũndũrũme ũmwe nĩ ahũthagĩra kanjũ yake hakuhĩ na igooti.,Man in a dark room
1075867198_27ca2e7efe.jpg,mũndũ ũrarũaga na ngui igĩrĩ njerũ hũgũrũrũ-inĩ cia iria,Dogs playing on the beach
111537217_082a4ba060.jpg,Mũndũrũme ũmwe nĩ araikarĩra rwaro rwa ihiga.,Rock climbing
1118557877_736f339752.jpg,kamwana gaarĩ na nguo cia kwĩhumba iria rĩarĩ na rangi mũingĩ na gakĩhurutana iria-inĩ,boy playing in the water
1119418776_58e4b93eac.jpg,"Ngui njerũ, njerũ na njerũ ĩrĩa ĩrathiĩ ĩgĩtengʼera gĩthaka-inĩ.",Dog
1164765687_7aca07bbe7.jpg,Mũndũrũme agĩthaka na ngui ndundu arĩ na kĩnanda kĩerũ.,Dog and man playing with toys
1204996216_71d7519d9a.jpg,Kamwana kanini gakomete igũrũ wa gĩtĩ kĩa metha ya gũcakaya.,boy lying on a bench
121971540_0a986ee176.jpg,Andũ erĩ maarĩ nja ya marikabu makĩthereria matara.,Ship
1227655020_b11a1bb112.jpg,Ngui igĩrĩ igĩthaka gĩthaka-inĩ.,2 dogs playing
1253275679_e955fb7304.jpg,"Mwanake warĩ na nguo ndune cia "" ADHD "" akĩnyingataga",boy with down syndrome
1280320287_b2a4b9b7bd.jpg,Andũ erĩ nĩ marathiĩ gũcũnga maaĩ na nĩ marekwo nĩ marikabu.,wakeboarding
1287931016_fb015e2e10.jpg,Ngui njerũ na ngui njerũ marũngiĩ igũrũ rĩa itura.,two dogs
1299459562_ed0e064aee.jpg,Akũrũ atatu makĩhũgũkĩra maaĩ-inĩ.,Boys playing in water
1303727828_d1052ee341.jpg,Mũndũ ũrĩa ũhũthagĩra mahũri nĩ ahũthagĩra ihũri cia ndĩrĩ.,Punk
1363843090_9425d93064.jpg,Ngui ĩrĩa ĩrathiĩ karũũĩ kanini ĩiyũrĩte rũthanju kanua-inĩ kayo.,Dog playing in a river
1388346434_524d0b6dfa.jpg,"Mũndũrũme ũmwe, ũrarũgamĩte igũrũ na moko make akinyĩte rũthingo rwa betoni, nĩ aatarĩirie igũrũ rĩa mũrango.",man
1398606571_f543f7698a.jpg,Mũirĩtu ũrĩ na kĩhingo kĩa maĩ thĩinĩ,girl in inner tube
1420060020_7a6984e2ea.jpg,Mũndũ wĩ na nguo cia kwĩhumba agĩkaga maũndũ ma kũrũa.,Ninja
1425069308_488e5fcf9d.jpg,Ngui njerũ nĩ ĩhĩtaga ĩgũkua mbũri njerũ thĩinĩ wa nyũmba ya gũikara.,Dog playing with a ball
1433397131_8634fa6664.jpg,Mwana ũhithĩtwo nĩ ciĩga,balls
143680966_0010ff8c60.jpg,Mũndũ ũyũ nĩ araikarĩra mahiga.,Rock climbing
1456630952_dd4778a48f.jpg,Kamwana karĩ kũgeria kũnyiita mũriũ mũritũ mũgũnda-inĩ.,boy throwing a rock
1479028910_3dab3448c8.jpg,Mũndũ ũrarutaga mbathi cia gũthondeka mbathi cia gũthondeka mbathi cia gũthondeka mbathi cia gũthondeka mbathi cia gũthondeka mbathi cia gũthondeka mbathi cia,Ollie
1488937076_5baa73fc2a.jpg,Ngui ithatũ nene ciathiaga na ihenya hakuhĩ na nyũmba.,Dogs
1499495021_d295ce577c.jpg,Mũndũrũme na mũtumia magĩthiĩ gũtega iria-inĩ.,Anglers on the beach
1579798212_d30844b4c5.jpg,mwana arĩkaraga thĩinĩ wa thaani ya kũruga na agakĩnyiita mũtaratara wa kũruga mũromo-inĩ wake ta arĩ rwĩmbo rwerĩ kũh,boy in the bath
1622619190_d0b51aff28.jpg,Ngui ya rangi wa mũhuro ĩrathiĩ na njĩra ya mũgũnda ũrĩ mĩrango.,Dog
1685990174_09c4fb7df8.jpg,Ciana ciathiaga gũhiũha mĩgũnda.,children playing
1745110280_0cbff5e273.jpg,Ngui ya rangi wa mũhuro ĩrĩ na mũrango mwerũ ĩrũgamĩte hakuhĩ na gĩthaka.,Dog
1771490732_0ab5f029ac.jpg,Akũrũ atatu makĩinagia mbũri.,Soccer
181103691_fb2f956abd.jpg,Gĩkundi kĩa ciana kĩarĩ kĩrũthaga njĩra-inĩ kũrĩa maaĩ maathũrũkagio.,Firefighters spray water on children playing in the street.
1813266419_08bf66fe98.jpg,Mũndũ wĩ na nguo cia ndemwa nĩ aragia na indo cia kũhũũra.,Girl jumping in water
186890601_8a6b0f1769.jpg,Mũndũrũme ũmwe nĩ aikarĩte igũrũ rĩa maaĩ akĩhũũranaga na thaani.,Man on a rope swing over a lake
1897025969_0c41688fa6.jpg,Ngui njerũ na ngui njerũ irũaga.,Dogs playing
191003287_2915c11d8e.jpg,"Mũndũrũme ũmwe, ũikarĩte thĩ, arutaga kairĩtu irio.",Father and daughter eating ice cream
1917203130_fcaff8b10e.jpg,Mũirĩtu ũmwe mwĩthĩ nĩ eekĩte nguo njerũ na njerũ.,girl pointing
1965278563_8279e408de.jpg,Ngui ya njũũi ya thahabu yarĩ gũkomete thĩinĩ wa marikabu yarĩ gũtherera iria-inĩ.,Dog in a canoe
2021613437_d99731f986.jpg,Kamwana kamwe karĩ gũcakĩra mũbira wa basketball kĩhaaro-inĩ kĩa mathako.,Basketball
2045109977_b00ec93491.jpg,Mũndũ ũcio ehumbĩte nguo njerũ na akĩoya kĩndũ kĩa rangi wa ndũrũme nduma-inĩ.,Window cleaner
2054869561_ff723e9eab.jpg,Ngui njerũ na njerũ nĩ irũmagĩrĩra ngui ya rangi wa rangi wa rangi wa Rosi.,Disc dog
2058124718_89822bc96e.jpg,Ngui igĩrĩ cia Weirmeiner irĩ na ironda itheru igĩthaka na nyoni ya gũcakaya,Two dogs running
2067362863_59577f9d4d.jpg,Ngui igĩrĩ nĩ ciakinyire mũndũ ũmwe thutha-inĩ.,Dogs playing
2071309418_1d7580b0f0.jpg,Ngui njerũ ĩrĩ na mũtwe wa njũũi wa Kĩmerĩ ĩrũthaanaga na ngui njerũ ndĩ nyeki-inĩ gatagatĩ ka nyamũ cia,Two dogs playing
2075041394_0b3ea1822d.jpg,Ngui njerũ nĩ ĩrathiĩ rũũĩ rũrĩ na mathangũ o na gũtuĩka ngui njerũ nĩ ĩgũthiĩ ĩkarĩma.,Dog
2090386465_b6ebb7df2c.jpg,Andũ erĩ mehumbĩte nguo cia hĩndĩ ya heho.,Two women in winter coats
2101808682_0d66ef4a08.jpg,Kamwana kamwe nĩ gakoragwo gakingĩrĩtwo nĩ ndutura.,girl with pigeons
2109370875_05241bdda7.jpg,Mũndũ wĩ na mũromo wa kũhumba mbica nĩ ahũthagĩra mbica ya kũhumba mbica ĩyo rĩrĩa rĩrathi.,Photographer in the snow
2119302248_72493d458c.jpg,Mũtumia ũcio wĩ na macini cia kwĩrorera eekĩte mũtwe wa nduma.,Woman with glasses and a headdress
2127209046_94711c747b.jpg,Andũ amwe arĩa mathiiaga kũndũ kũngĩ magereire rũgendo rũrĩa rũtheragĩra gatagatĩ ka ihiga rĩarĩ na ũgwati wa gũthaka.,Water
2148916767_644ea6a7fa.jpg,Ngui igĩrĩ igĩthakaga karĩ na thumu.,two dogs playing in the snow
2178306830_6af49375b4.jpg,Mũrĩmi wa indo cia kwĩmĩhũra nĩ athambaga thĩ ya maĩ arĩ na mĩguĩ.,Scuba diver
2181846120_3744ca3942.jpg,Ngui ĩikarĩte na magũrũ ĩgĩtambũrũkĩra kompiuta ya kompiuta.,dog
2198511848_311d8a8c2f.jpg,Mũndũ ũraruta snowboard nĩ arũagĩra igũrũ arĩ na snowboard yake.,Snowboarder
2213113526_beeb4f9bdc.jpg,mũtumia akĩoya kaana kanini igũrũ rĩa mbathi ya gũthondeka indo iria-inĩ,Baby and mother on the beach
2216695423_1362cb25f3.jpg,Ngui inya ciakĩhũranaga nja na mĩtĩ.,Dogs playing
2218609886_892dcd6915.jpg,"Mũndũ warĩ na mũromo mwerũ, ndigi, na thuti ciarĩ hau mũrango-inĩ wa nyũmba.",Homeless man smoking
2240539658_dea8db6e55.jpg,Ngui igĩrĩ igĩthakaga karĩ na thumu.,Dogs playing in the snow
2244024374_54d7e88c2b.jpg,Ngui igĩrĩ igĩthakaga na ndũrũme gĩthaka-inĩ kĩrĩa kĩiyũrĩtwo nĩ maaĩ.,Dogs playing
2244613488_4d1f9edb33.jpg,Athuthuria ana a njũng'wa marathiĩ rũgendo-inĩ rũrĩa rwarĩ na mũthanga gatagatĩ ka mĩgarũ ĩĩrĩ ya waya.,Mountain biking
2246717855_c0c08fe5d2.jpg,Andũ atatũ arĩa marĩ gĩikaro-inĩ kĩmwe kĩa rũgendo bũrũri-inĩ wa Asia makoragwo macũthĩrĩirie thimũ ciao cia thĩinĩ.,Japanese people
225699652_53f6fb33cd.jpg,Ndelfini igĩrĩ nĩ ciambatĩte iria-inĩ hamwe.,Dolphins
2265096094_8cc34d669c.jpg,Mũndũ ahurunjagwo na ngaari nĩ ndigiri.,Donkey pulling a cart
2270483627_16fe41b063.jpg,Ngui ya rangi mũceke nĩ ĩrathiũrũrũka maaĩ-inĩ.,Dog
2273038287_3004a72a34.jpg,Ngui njerũ ĩrathaũkaga na ihenya mũno.,Dog running
2274992140_bb9e868bb8.jpg,Mwana ũmwe mũnini aracangaga na mũndũ ũraruta wĩra mũciĩ nake mũrũ wa nyina mũkũrũ aroraga.,boy in red and white plaid shirt holding a spring and a girl in pajamas holding a dinosaur
2276314067_7ee246f859.jpg,Ngui igĩrĩ njerũ igĩthambaga rĩerainĩ ikĩrũa.,Irish wolfhound
2279980395_989d48ae72.jpg,Mwana ũcio nĩ ahumbĩtwo nĩ ciĩga cia rangi mũingĩ.,girl
2281768510_9cc5728c55.jpg,Mũthuuri mwĩthĩ ũte na nguo cia goro na njerũ arũgamĩte igũrũ rĩa ihiga rĩarĩ na heho na akĩrora iria-inĩ.,Swimming in the winter
2282600972_c22d1e03c7.jpg,Andũ erĩ mehumbĩte njora makĩrora kĩrĩma.,Skiers
2289212650_69de7a20b2.jpg,Ngui igĩrĩ igĩthaka na ndũrũme thĩinĩ wa maaĩ,Dogs playing
2300920203_f29260b1db.jpg,Ngui njerũ ĩrĩĩkenagia na indo cia gũthũkia cia ngui.,Dog playing with toy
2301379282_5fbcf230d1.jpg,Mũndũ ahurũkaga mwana igũrũ.,Baby boy being thrown in the air
2307118114_c258e3a47e.jpg,Nĩ harĩ mũndũ wĩ na kanjũ ndundu na mũceke ndundu ũramwenyũranga.,Man holding a light reflector
2310126952_7dc86d88f6.jpg,Gĩkundi kĩa ngui cia gũtengʼeria nĩ kĩrutaga wĩra na kĩyo rũgendo-inĩ rũu rũrĩ na mbura.,Husky dogs pulling a sled
2314722788_6262c3aa40.jpg,Ngui ya rangi wa ndune na ngui ya ndune ya ndune ya mũgũnda nĩ ciaroraga o mũndũ na ũrĩa ũngĩ.,Dogs
2317714088_bcd081f926.jpg,Andũ arĩa matũũraga nja ya nyũmba marĩ na heho.,People shoveling snow
2318659263_c24005a5cb.jpg,Ngui njerũ ĩrũagĩra igũrũ rĩa itura.,Dog
2324979199_4193ef7537.jpg,Ciana igĩrĩ nĩ ciakumbatĩirie.,siblings
2332540384_4cf26406a9.jpg,mũndũ ũrarutaga mbathi cia gũthuthuria andũ agĩkaga maũndũ ma gũcangacanga andũ arĩa angĩ,Skateboarder
2344412916_9a5a9b1c82.jpg,Mũndũrũme ũrarutaga njũng'wa njĩra-inĩ ya andũ arĩa marĩ na mĩtugo mĩega.,Inline skating
2352414953_10f3cd0f1f.jpg,Mwana ũrĩ na nguo njerũ nĩ athekaga nĩ ũndũ wa kĩrĩa arĩ nakĩo guoko-inĩ.,boy
2353102255_67d9d2e40a.jpg,Ngui nene nene nene nene nene nene nene nene nene nene nene nene nene nene nene nene nene nene nene nene nene nene nene nene nene nene nene nene nene nene nene nene nene nene nene nene,Doberman Pinscher
2362481035_a7600875d0.jpg,Kamwana gaacĩrire karĩ na kĩnyararo,boy on a swing
2377460540_8cfb62463a.jpg,Ngui njũru nĩ ĩhĩtũkagĩra kũndũ kũrĩa kũrĩ mĩtĩ.,Dog
2394763838_99d1435b85.jpg,ngui nini ya rangi wa rangi wa rangi wa rangi wa rangi wa rangi wa rangi wa rangi wa rangi wa rangi wa rangi wa rangi wa rangi wa rangi wa rangi wa rangi wa rangi wa,Dog
2394919002_ed7527ff93.jpg,Kamwana kanini karĩ na kanjũ njerũ gakĩambata hakuhĩ na ihingo cia gĩthima.,Lake
241345427_ece0d186c2.jpg,Mũrĩori wa mũbira wĩ na nguo ndune nĩ arageria kũrũa na mũrori ũngĩ ũrĩ na mũbira.,Football
241345905_5826a72da1.jpg,Mũndũũme ũmwe nĩ aroraga mũthaũki wa mũbira wa mũbira ũrĩ na mĩrimũ hĩndĩ ya kĩhĩndĩ.,American football player
2414397449_2ac3b78e0d.jpg,Ngui njerũ na njerũ nĩ ĩrathiũrũrũka ngui nene ya mũrangi mũtwe-inĩ mũgũnda-inĩ wa nyeki.,Two dogs playing frisbee
2420730259_86e7f8a815.jpg,Mũndũrũme nĩ ahumbũraga mwana arĩ na ruo marathon-inĩ.,Father and son at a marathon
2434006663_207a284cec.jpg,Ngui igĩrĩ irathiĩ rũgendo-inĩ rwa mũthanga.,Dogs running on the beach
2444134813_20895c640c.jpg,Ngui nĩ ciĩhĩtaga igĩkinya mũhĩnga-inĩ.,Dog agility
2444339090_bf7b3211f4.jpg,Ngui njerũ na njerũ nĩ ĩhĩtũkagĩra mĩhĩnga ya mĩhingo.,Dog
2445442929_8c81d42460.jpg,Mũndũrũme ũmwe aikarĩte metha-inĩ na agĩthikĩrĩria andũ.,man sitting at a table
2449552677_ee78f01bae.jpg,Mũndũ ũikarĩte gĩtĩ-inĩ kĩa magũrũ nĩ arũgamĩte mũkĩra-inĩ wa njĩra.,Wheelchair user in front of a parking garage
245252561_4f20f1c89e.jpg,Ngui njerũ na ngui njerũ ciakĩhũranaga njĩra-inĩ hamwe.,Two dogs playing
2461616306_3ee7ac1b4b.jpg,Kamwana karĩ kũhũhũragĩra igũrũ karĩ kũhũragĩra gĩthima-inĩ kĩa maaĩ.,Swimming
2464259416_238ef13a2e.jpg,Nĩ kũrĩ ngui igĩrĩ igũthaũkaga thĩ ya thĩ.,two dogs playing
2466171100_5e60cfcc11.jpg,Ngui igĩrĩ igĩthaka gĩthaka-inĩ.,Two dogs playing
2469351714_d72becd21e.jpg,Mũirĩtu gathirange akĩharũrũka mũthanga-inĩ ũrĩ mũthanga-inĩ,Beach
2471447879_6554cefb16.jpg,Mũirĩtu ũmwe warĩ mũnini nĩ aambatire rũthingo rwa kũhaica indo thĩinĩ.,Climbing
2473738924_eca928d12f.jpg,Airĩtu erĩ ethĩ nĩ maahũthagĩra ciĩko cia mbaara.,Karate
247617754_4b1137de8c.jpg,Mũtumia ũmwe wĩ na mũhuko wa mũcango aroraga thimũ yake ya thĩinĩ rĩrĩa aikarĩte igũrũ rĩa rũthingo rũnini rwa betoni.,girl sitting on a bench and using a mobile phone
247691240_3881777ab8.jpg,Mũndũrũme ũmwe nĩ araikarĩra rwaro rwa ihiga.,Climbing
2497608431_8dfefc7a1a.jpg,Mũndũrũme ũmwe akĩgũtha ngundi nĩ ũndũ wa ngui yake ndune na ya rangi wa ndune.,Man and dog on a hike
250406927_a5028a31d4.jpg,Ngui njerũ ĩgũthondeka mũbira wa mũbira na rũhonge rwayo.,Dog playing with a football
2514612680_b0d2d77099.jpg,"Mũndũ ũmwe ũthiaga agĩthoma rũthingo akĩũria atĩrĩ, "" Ũrĩ kũ? """,Where are you?
2519812011_f85c3b5cb5.jpg,Ciana imwe nĩ ciathiaga kũhĩtũkĩra gĩthima-inĩ.,Fountain
2529116152_4331dabf50.jpg,Mũndũ ũcio wĩ ndundu nĩ onekaga ta arerete rũgendo-inĩ rwa njĩra.,B-boy
2544182005_3aa1332bf9.jpg,Mwana ũmwe mũnini aikarĩte ndigiri nini ya rangi wa purple akĩhũthagĩra mũcinga mũtune.,Bicycle
2549452277_873cb80d3e.jpg,Mũndũrũme wĩ na kabati karĩa karĩ na rangi wa rũhuho nĩ ahumbĩte kĩhũri.,cyclist
2550011909_6b95f11330.jpg,Ciana ithatũ ciakĩhũthagĩra tũcũmbĩrĩ tũrĩa tũtarĩ na ũhoti.,Fireworks
255091927_2eb643beb2.jpg,Arũme erĩ a kuuma Asia na mũtumia ũmwe nĩ marekĩraga ũhurũko makĩĩhaarĩria.,Massage chairs
2554531876_5d7f193992.jpg,Mũndũ warĩ na ndũrũme ya mũtaratara.,Isle of Man TT
2567812221_30fb64f5e9.jpg,Atumia erĩ nĩ maathiiaga na ngui irathiĩ irathiĩ irathiĩ irathiĩ irathiĩ irathiĩ irathiĩ irathiĩ irathiĩ,Flat-coated retriever
2586532797_dcf22a5021.jpg,Ngui njerũ nĩ ĩnyiitĩte nyoni kanua-inĩ kayo.,Dog with a bird in its mouth
2589308405_e208b5e745.jpg,Airĩtu erĩ makĩhũũrĩra makũnia-inĩ ma mbũri,Two girls in a sack race
2602258549_7401a3cdae.jpg,Mũndũrũme na mũtumia maikaraga metha-inĩ ya mũciĩ wa iresitoranĩ makĩnyiitanĩra moko.,couple
2602306033_2b3100d36b.jpg,Ngui njerũ ĩrĩ na rũthanju rwererete iria-inĩ.,Dog swimming in the sea
2606433181_f8f9d38579.jpg,ngui igĩrĩ irathiĩ rũgongo,Two dogs running
2612608861_92beaa3d0b.jpg,Ciana ithatũ ciikarĩte thĩ.,Three young girls
2613889835_6f50a3b83b.jpg,Mũndũ warĩ na ndigiri ya rangi wa mũrangi na mũndũ warĩ na ndĩra ya rangi wa karamu ya rangi wa rangi wa karamu gũkuhĩ na iria rĩarĩ rĩega,Kayaking
2632366677_43dee456a5.jpg,Ngui nini ĩrĩ na mũrango wa gũikara ĩikarĩte hakuhĩ na gĩcango kĩa betoni.,Dog
263854883_0f320c1562.jpg,Ngui igĩrĩ nini nĩ irathiĩ rũgongo.,two dogs
2642475077_69d19deb74.jpg,Mũtumia mũrũngĩrĩru wĩ na macini cia kũrora riitho na mũromo wa gũcũrania akwaragia na thimũ.,Woman on a cell phone
2643263887_a32ffb878f.jpg,Kamwana kamwe nĩ gakĩhĩtũkĩra igũrũ rĩa gĩcagi kĩa maaĩ kĩrĩa kĩahurutanaga.,boy on a water slide
2651915425_7a58e862e9.jpg,Kamwana gaĩ gũtheka gakĩhũgũka.,Swimming
2652155912_8ba5426790.jpg,Kũrĩ na ndururumo nene hakuhĩ na ngari ndune hau gĩcukĩro-inĩ kĩa maguta.,Car explosion
2657643451_b9ddb0b58f.jpg,Mũndũ arathaga na ngui.,Dog and runner
2658360285_a0ec74ef48.jpg,Gĩkundi kĩa ciana kĩarĩ nja ya nyũmba ĩmwe na kamwana karĩ kũhĩmbĩria itindiĩ.,Baseball
2659554389_ed3d15093f.jpg,Mũirĩtu warĩ na ngamila.,girl feeding camel
2662845514_8620aaee96.jpg,Mũrũa wa njora wa njora nĩ ahũraga ice na kĩboko.,Ice breaking
2676649969_482caed129.jpg,Mũtumia ũmwe mũkũrũ nĩ aracũthĩrĩirie kamera ĩyo rĩrĩa nyũmba yake ya nyũmba ya kwĩrorera yaarĩ thĩinĩ.,old woman
270724499_107481c88f.jpg,ngui nini ya rangi wa rangi wa rangi wa rangi wa rangi wa rangi wa rangi wa rangi wa rangi wa rangi wa rangi wa rangi wa rangi wa rangi wa rangi wa rangi wa rangi wa,Dog
2715337869_e4fe36db50.jpg,Mũirĩtu akĩharũrũka kuuma gatarũ-inĩ agĩthiĩ iria-inĩ.,Girl jumping into a lake
2734669176_c272b42597.jpg,Mũtumia ũmwe nĩ ahũraga ngui ng'ombe ya Frisbee rĩrĩa mũthaũki wa baseball wĩ na nguo cia kĩhooto amũkinyĩtie thutha.,Baseball player throws frisbee to dog
2735558076_0d7bbc18fc.jpg,Andũ aingĩ arĩa matũũraga thĩ mehumbĩte iraatũ cia magũrũ maiganaine.,Young man wearing a keffiyeh
2738077433_10e6264b6f.jpg,Ngui ĩraringaga kĩrĩma kĩarĩ na mũthanga.,Dog
2752809449_632cd991b3.jpg,Mũtumia ũmwe aikarĩte thĩ hau mũthuri ũmwe arĩ na ngari ya gũthiĩ na andũ othe.,Bus
2755053974_5cc157512e.jpg,Mwana ũyũ mũnini aikarĩte hau thutha wa ngari.,baby
2766765386_4c0beb939d.jpg,Mũndũ wĩ na nguo njerũ ya kwĩhumba nĩ arahiũrania na ndururumo nene.,Surfer
2766926202_4201bf2bf9.jpg,Ciana igĩrĩ igĩthaka na macini cia njora maĩ-inĩ matirĩ na hinya,Fireworks
2768248810_06d543c080.jpg,Mũndũ ũraruta wĩra wa gũikara akĩĩhaarĩria kũharũrũka maaĩ-inĩ.,wakeboarder
27782020_4dab210360.jpg,Andũ arĩa marĩ barabara-inĩ cia taũni marathiĩ magereire nyũmba ya kwĩrorera cionereria cia njano.,Street art
2788628994_61123c03d2.jpg,Mũndũ ũrarĩ na kĩrathi arathiĩ na njĩra ya mĩtĩ.,Mountain biker in the forest
2806632713_edd6f6c893.jpg,Mũndũ nĩ aragarũrũkaga na igũrũ rĩrĩa ahumbĩtwo mĩkanda ya kũhũũra mĩrigo.,Trapeze
2817847072_5eb3bc30ac.jpg,Kamwana kaarĩ na nguo cia mũbira karia karĩraga kĩharo-inĩ hĩndĩ ya kĩhĩndĩ.,Soccer
2818735880_68b3dfe1f5.jpg,Ngʼondu nĩ ciĩhĩtũkagĩra njĩra-inĩ ĩgĩthiũrũrũka mĩmera na mĩmera.,A pack of dogs running in a field
282131366_5f9a39c43c.jpg,Mũtumia ũmwe nĩ aageragia gũthiĩ na njĩra ya rũthingo na andũ arĩa marorete nĩ marorete iria rĩarĩ na mahiga marĩa maacemagia riũa,man doing tai chi
2826769554_85c90864c9.jpg,Ngui ĩmwe ya mũhuro ĩratwaraga ndũrũme ĩiyũrĩte maĩ-inĩ ma iria.,Dog
2830869109_c4e403eae6.jpg,Kamwana na kairĩtu makĩhũgũkĩra na tũtarĩ tũrĩa tũtheragĩtio mũgũnda,girl running in the rain
2839807428_efe42423f2.jpg,Ngui ĩrambatĩte igũrũ nĩguo ĩnyiite mũriũ.,Disc dog
2844846111_8c1cbfc75d.jpg,Mũndũ ahingũkaga rwaro rwa ihiga rĩrĩa andũ angĩ maatwĩroragĩra.,Bouldering
2845691057_d4ab89d889.jpg,Mũtumia ũnyiitaga mũromo wa mbĩrĩra igũrũ rĩa mũndũ ũrĩ ngari-inĩ ya ũhootani.,Girl with a racing car
2848977044_446a31d86e.jpg,Mũndũrũme ũmwe aikarĩte igũrũ na igũrũ arĩ na mbarathi ya gũcakaya.,Rodeo
2862469183_a4334b904a.jpg,Ngui nene ya mũhuro nĩ ĩrathiũrũrũka ngui nene ya ndundu.,Dog
2868324804_5cc8030484.jpg,Airĩtu atatũ nĩ maathiaga makĩhiũha mĩgũnda-inĩ nja.,Girls running
2868668723_0741222b23.jpg,Mwana ũmwe nĩ ahurunjũkĩte na igũrũ na igũrũ kuuma kĩara-inĩ kĩa thaani.,boy on a swing
2871962580_b85ce502ba.jpg,Mũrĩmbo ũmwe wa kũrũa na mũbira nĩ athũkĩtio nĩ mũrori ũngĩ wa kũrũa na mũbira kuuma gĩkundi kĩrĩa kĩrũagĩrĩra mũbira ũcio,Football
2872806249_00bea3c4e7.jpg,Mũtumia wĩ na nguo njerũ arũgamĩte mũkĩra-inĩ wa njĩra.,man in red overalls
2878190821_6e4e03dc5f.jpg,Mwana ũrĩ na nguo njerũ thundu na macini cia riũa arũgamĩte nja,boy
2885382946_f541ea5722.jpg,Kamwana na andũ erĩ makĩhũũra njamba ya maaĩ mũthia-inĩ.,Beach
2887744223_029f2fd5fe.jpg,Mũrĩori wa mũbira wa thĩ nĩ arahiũha kũhiũha kũhiũha kĩheo.,Soccer
2891961886_b7a2f0b0fd.jpg,Mũndũrũme nĩ athambaga igũrũ mũno rũthingo-inĩ rwa betoni.,Skateboarder
2892413015_5ecd9d972a.jpg,Mũirĩtu mũrũngarũ akĩambata kĩrĩma-inĩ.,girl running down a hill
2911245290_b2c79f328a.jpg,Mũndũrũme na mwana marathiĩ kũhĩtũka gĩtuĩ-inĩ kĩa maaĩ.,Water
2913818905_8e4d9aa82a.jpg,Ngui igĩrĩ irathiĩ rũgendo-inĩ rwa mũthanga.,2 dogs playing on the beach
2916009941_34a0013803.jpg,Kamwana kanini ka kuuma Asia gakĩhumbĩra rũrigi rwa kĩhingo rĩrĩa gakĩnyiitwo,Baby
2918653119_f535fc25c4.jpg,Mũndũ wĩ na mũraũ wa kũgũtha nĩ aathiaga na igũrũ.,Skateboarder doing a 50-50 on stairs
2926233397_71e617f3a3.jpg,Ngui nĩ ĩĩhĩte o hakuhĩ gũkinya maaĩinĩ na ĩgĩthaina kĩndũ gĩa kũnyua.,Dog
2926786902_815a99a154.jpg,Mũndũ ũrarĩ na gĩthima kĩa igũrũ akĩrora irĩma.,Ski jumping
2934000107_d2ff15c814.jpg,Ngui njerũ ĩgĩthamba ĩgĩikũrũka ĩgĩikũrũka maaĩ-inĩ ĩgĩte rũthanju kanua-inĩ.,Dog
293881927_ac62900fd4.jpg,"Ngui ĩmwe nĩ ĩrarũgama igũrũ rĩa mũharatĩ, nacio ngui ingĩ igĩrĩ ikĩrora.",Dogs playing
2943384009_c8cf749181.jpg,Mũndũ ũrarĩ na njĩra ya kũhiũha akĩhĩtũkaga na ihenya.,Motorcycle racer
294549892_babb130543.jpg,Andũ atatũ nĩ macũthagĩrĩria irĩma.,Hiking
2964438493_413667c04a.jpg,Ngui igĩrĩ irakinaga gĩthima-inĩ kĩa maaĩ.,two dogs playing in a kiddie pool
2967549094_d32422eb01.jpg,Mũndũrũme ũmwe aikarĩte ndirica-inĩ ya ngari ya mũgithi.,Train
2971478694_79e46ea7e5.jpg,Kĩkundi kĩa atumia marĩ na rangi ngũrani nĩ magĩthiĩ nyũmba ya mahiga.,Women in a temple in Rajasthan
2973272684_4d63cbc241.jpg,Mũrũngi wa mũbira wa magũrũ nĩ agĩtengʼera mũthuri wa wĩra agĩtwarĩra mũbira ũcio.,Football
2984704498_29b53df5df.jpg,Mũtumia ũmwe wĩhumbĩte nguo njerũ na wĩhumbĩte kamera.,Princess Mary
298920219_9a3f80acc5.jpg,Mũrungu ũcio mũrungu arĩ na ngui njerũ agĩthamĩra,Duck
2995461857_dd26188dcf.jpg,Nĩ harĩ nyamũ ĩraringa njĩra mbere ya ngari.,Dog on the road
