image_id,eng_caption,language,caption
427557693_1108566fd2.jpg,Two people walking on the street with lots of bare trees around and snow on the ground .,hau,Mutane biyu suna tafiya a kan titi da itace da yawa da ke kewaye da kuma ƙanƙara a ƙasa .
430803349_a66c91f64e.jpg,The black dog is in the water with a white object in its mouth .,hau,Karen baƙi yana cikin ruwa da wani abu mai fari a bakinsa .
441398149_297146e38d.jpg,A woman in a red outfit is jogging next to several street signs .,hau,Wata mata da ta saka tufafin rufe tana tafiya kusa da alamun titi da yawa .
442220883_ff3d6e507f.jpg,The dog is holding a stuffed toy in his mouth .,hau,Karen yana riƙe da ƙwaƙwalwa a bakinsa .
450596617_ed37ec0fe4.jpg,Two people are walking by the ocean .,hau,Mutane biyu suna tafiya a bakin teku .
468608014_09fd20eb9b.jpg,A dog playing with a dog toy as someone tries to pull it from its mouth .,hau,Karnuka suna buga da karnuka yayin da wani yake ƙoƙarin cire shi daga bakinsa .
471402959_0b187560df.jpg,A woman in an orange-hooded outfit is sitting with her hand on her face .,hau,Wata mata da ta yi sanye da tufafin ƙanƙara tana zaune da hannunta a fuskarta .
483039719_75181b2726.jpg,Young man in a headband with other young people in background .,hau,Matashi da ya saka ɗan ɗabi'a tare da wasu matasa a gefe .
488356951_b3b77ad832.jpg,"Three men , one in a red and white shirt , are sitting together .",hau,"Mutane uku, ɗaya a cikin ƙafar fari da fari, suna zaune tare."
495054019_3dee8a02f5.jpg,A white haired coach stands in front of a group of high school age boys running past him .,hau,Wani koci mai gũna mai fari yana tsaye a gaban rukunin yara na makarantar sakandare da suke gudu a gabansa .
498957941_f0eda42787.jpg,Little boy running very fast .,hau,Ƙaramin yaro yana gudu da sauri .
502671104_b2114246c7.jpg,A young girl in red bathing suit is in the pool .,hau,Wata yarinya da ta saka tufafin wanka marar tsawo tana cikin ruwan daji .
506478284_7cf8bdbe36.jpg,"Young couple pose for camera in formal wear , older man and woman in background .",hau,"Matasa ma'aurata suna nuna wa kwamfuta sanye da kayan aiki, tsofaffi maza da mata a gefe ."
510510783_b2cf5d57bb.jpg,A little girl is hanging upside down from a swing attached to a tree .,hau,Yarinya tana kwance a ƙasa daga ɗan
523249012_a0a25f487e.jpg,A man sits on a rock next to a folding deck chair and a fishing pole .,hau,Wani mutum yana zaune a kan dutse kusa da kujerun da ke rufe da kuma ɗakin kifi .
524105255_b346f288be.jpg,Blond woman overlooking Seattle Space Needle scene .,hau,Mata mai farat da ke duba yanayin Seattle Space Needle .
525863257_053333e612.jpg,The man is fishing at the water 's edge .,hau,Mutumin yana kifi a gefen ruwa.
531055369_936fd76a63.jpg,A large woman carrying bags is standing outside of a shop .,hau,Wata babbar mace da take ɗauke da kwalo tana tsaye a waje a wani kasuwa .
537230454_1f09199476.jpg,A boy is standing on a grassy field with his arms raised while others are standing behind him .,hau,"Wani yaro yana tsaye a kan gona da hannuwansa suna ɗaukaka, wasu kuma suna tsaye a bayansa."
544122267_e9e0100bc5.jpg,A girl plays on the swing .,hau,Wata yarinya tana wasa a kan swing.
561940436_64d6fc125d.jpg,An older man and woman sitting on a cement bench with frowns on their faces .,hau,Tsofaffi namiji da mace suna zaune a kan benci na siment da baƙin ciki a fuskarsu .
566794036_60f7acdf35.jpg,Man in red shorts bouncing a basketball .,hau,Mutum da ya saka ƙafar baƙin ciki yana tafiya da ƙwallon basiga .
578644583_da3ff18dd1.jpg,A child is jumping into a swimming pool .,hau,Yaro yana tsallake cikin ruwan kogin .
58368365_03ed3e5bdf.jpg,A man is standing on top of a rock or mountain watching the sunset .,hau,Wani mutum yana tsaye a kan dutse ko dutse yana kallon faɗuwar rana .
607339469_af851c4119.jpg,Little girl feeds the ducks .,hau,Ƙaramin yarinya tana ciyar da kakata .
633456174_b768c1d6cd.jpg,A boy in dark clothing near a fountain water spout .,hau,Wani yaro da ya saka tufafin duhu kusa da ruwan marar ruwa .
635444010_bd81c89ab7.jpg,A woman with a pink boa walks down a sidewalk .,hau,Wata mata da ke da ƙanƙara mai rufi tana tafiya a kan tafiyar .
661749711_6f408dad62.jpg,A dog jumps to catch a red ball outside .,hau,Karnuka suna tsallake don su kama ƙwallon baƙin ciki a waje .
673806038_0a3682a83f.jpg,Several kids run and play in the sprinklers .,hau,Yara da yawa suna gudu kuma suna wasa a cikin mai yawan ruwan .
693450725_8ad72389e6.jpg,A dog in the grass in front of a building .,hau,Karnuka a cikin ciyawa a gaban wani gini .
693785581_68bec8312a.jpg,A boy does a flip while another boy stands on the Matt .,hau,Wani yaro yana juyawa sa'ad da wani yaro yake tsaye a kan Matt .
743571049_68080e8751.jpg,A young boy is twisting a sparkler around in the air .,hau,Wani yaro yana juyawa da haske a sama .
788126442_086334f0cf.jpg,A little girl in a highchair has food all over her lower face and her finger in her mouth .,hau,Wata ƙaramin yarinya a cikin kujera mai tsawo tana da abinci a ƙarƙashin fuskarta da kuma laifinta a bakinta .
835415474_7b7f2a9768.jpg,A small child is hanging upside down from an adult 's shoulder .,hau,Ƙaramin yaro yana tafiya a ƙasa daga bakin wani mutum mai girma.
852469220_bc0fee3623.jpg,A dog swims through water .,hau,Karnuka suna ruwa a cikin ruwa .
86412576_c53392ef80.jpg,Two people carrying colorful baskets and blankets walk near a building .,hau,Mutane biyu da suke ɗauke da akwatin launi da kuma rufi suna tafiya kusa da wani gini .
870710405_51e507b31a.jpg,A woman wearing a pink TinkerBell jacket leans against a railing .,hau,Wata mata da ta yi sanye da jaki mai ruɓaɓɓen TinkerBell ta juya a kan ƙarfe .
90011335_cfdf9674c2.jpg,"A boat is on the water , with mountains in the background .",hau,"Wani jirgi yana kan ruwa, tare da duwatsu a gefen."
905355838_3a43fdfd4e.jpg,a baseball player stands and faces the crowd .,hau,Wani mai wasan baseball yana tsaye yana fuskantar jama'a .
944788251_a0bcd4b960.jpg,A boy and a large dog stand on a dock watching another dog swim in the water .,hau,Wani yaro da babbar karnuka suna tsaye a kan jirgin ruwa suna kallon wani karnuka yana ruwa .
977856234_0d9caee7b2.jpg,A brown dog in a pink shirt runs through a field .,hau,Karnuka mai kauri da ya saka ƙafar rufi mai rufi yana gudu a cikin gona .
1007320043_627395c3d8.jpg,The small child climbs on a red ropes on a playground .,ibo,Nwatakịrị ahụ na-arịgo n'ụdọ na-acha uhie uhie n'ebe a na-egwu egwuregwu .
1012212859_01547e3f17.jpg,"A dog shakes its head near the shore , a red ball next to it .",ibo,"A nkịta shakes isi ya nso n'ikpere mmiri, a red bọl n'akụkụ ya."
1020651753_06077ec457.jpg,A dog leaps to catch a ball in a field .,ibo,Nkịta na-awụlikwa elu iji jide bọl n'ọhịa .
1022975728_75515238d8.jpg,This is a black dog splashing in the water .,ibo,Nke a bụ nkịta ojii splashing na mmiri.
107318069_e9f2ef32de.jpg,A crowd watching air balloons at night .,ibo,Ìgwè mmadụ na-ekiri balloons ikuku n'abalị .
1075716537_62105738b4.jpg,A young boy in a helmet rides a bike on the road .,ibo,Otu nwa okorobịa nọ n'okpu agha na-agba ịnyịnya ígwè n'okporo ụzọ .
1095476286_87d4f8664e.jpg,A boy jumping in a fountain .,ibo,Otu nwata nwoke na-awụlikwa elu n'isi iyi .
1132772170_600610c5df.jpg,A young child jumping on the bed as a man looks the other way .,ibo,Nwatakịrị na-awụlikwa elu n'àkwà ka nwoke na-ele anya n'ụzọ ọzọ.
114051287_dd85625a04.jpg,A boy dressed in soccer attire and holding his shoes getting out of a car .,ibo,Otu nwata nwoke yi uwe bọl ma jide akpụkpọ ụkwụ ya na-esi n'ụgbọala pụta .
1236951314_0308dc4138.jpg,A young boy jumps in a swimming pool towards a bald man in the water .,ibo,Otu nwa okorobịa na-awụlikwa elu n'ọdọ mmiri n'ebe nwoke nwere ntutu isi nọ na mmiri.
1245022983_fb329886dd.jpg,A little girl in pink dances with her hands on her hips .,ibo,Nwatakịrị nwanyị na-agba egwú pink na aka ya n'úkwù ya .
1262583859_653f1469a9.jpg,A man riding a bike wearing a green shirt with a drink in his hand .,ibo,Otu nwoke na-agba ịnyịnya ígwè na-eyi uwe elu na-acha akwụkwọ ndụ akwụkwọ ndụ nke nwere ihe ọṅụṅụ n'aka ya .
1286408831_05282582ed.jpg,A young boy with his tongue stuck out is climbing onto a wooden platform .,ibo,Nwa okorobịa nwere ire ya rapaara na-arịgo n'elu ikpo okwu osisi .
130211457_be3f6b335d.jpg,A man has his arms around two women who are posing for a picture with him .,ibo,Otu nwoke nwere ogwe aka ya gburugburu ụmụ nwanyị abụọ na-ese foto na ya .
1312227131_771b5ed201.jpg,Sled dogs trekking through snow near a forest .,ibo,Sled nkịta trekking site snow nso a ọhịa .
1329832826_432538d331.jpg,People waiting to cross the street in front of a pharmacy with lit up sign .,ibo,Ndị mmadụ na-echere ịgafe n'okporo ámá n'ihu ụlọ ahịa ọgwụ na akara ọkụ .
1332722096_1e3de8ae70.jpg,Two young ladies in green boots are walking through an urban area while an older lady wearing black shoes follows them .,ibo,Ụmụ agbọghọ abụọ yi akpụkpọ ụkwụ akwụkwọ ndụ akwụkwọ ndụ na-agafe n'obodo ukwu mgbe otu agadi nwanyị yi akpụkpọ ụkwụ ojii na-eso ha .
1332823164_c70a5d930e.jpg,A girl standing in the ocean,ibo,Nwa agbọghọ na-eguzo n'oké osimiri
1354318519_2f9baed754.jpg,A baby laughs at his reflection in a mirror .,ibo,Nwatakịrị na-achị ọchị na ntụgharị uche ya n'enyo .
136552115_6dc3e7231c.jpg,A helmeted man jumping off a rock on a mountain bike .,ibo,A helmeted nwoke na-awụlikwa elu si a nkume na a ugwu bike .
136644885_f7d2bbf546.jpg,A woman is crossing a rope bridge in the trees with other people waiting at one end .,ibo,Nwanyị na-agafe àkwà mmiri eriri n'osisi na ndị ọzọ na-echere n'otu njedebe .
1387443857_602ab6f9bf.jpg,An old man sits .,ibo,Otu agadi nwoke nọ ọdụ.
1389264266_8170bc1c54.jpg,Two young girls wearing goth clothes .,ibo,Ụmụ agbọghọ abụọ na-eyi uwe goth .
1396064003_3fd949c9dd.jpg,A person upside down on a water board .,ibo,Otu onye na-agbanye n'elu bọọdụ mmiri .
1420060118_aed262d606.jpg,a young ninja jumps into the air .,ibo,Ninja na-eto eto na-awụlikwa elu n'ikuku.
1425013325_bff69bc9da.jpg,Two dogs playing in water on the beach,ibo,Nkịta abụọ na-egwuri egwu na mmiri n'ụsọ oké osimiri
1426014905_da60d72957.jpg,A man stands and reads something by a railing overlooking a town .,ibo,Otu nwoke guzo ma gụọ ihe site na railing na-ele anya n'obodo .
1428578577_82864facae.jpg,Two people stand on the edge of a recently snowed on cliff .,ibo,Mmadụ abụọ guzo n' akụkụ otu ugwu nke snow na - atụbeghị anya.
1473618073_7db56a5237.jpg,A boy on a green plastic swing .,ibo,Nwa nwoke na-acha akwụkwọ ndụ akwụkwọ ndụ plastic swing .
1474474514_b3eb492722.jpg,A little boy wearing a blue shirt is playing around large tires .,ibo,Nwatakịrị nwoke yi uwe elu na-acha anụnụ anụnụ na-egwuri egwu gburugburu nnukwu taya .
1479028910_3dab3448c8.jpg,A skateboarder jumps another skateboard .,ibo,A skateboarder jumps ọzọ skateboard .
1527297882_dededc7891.jpg,a man dressed as Jack Sparrow from Pirates of the Caribbean,ibo,Otu nwoke yi uwe dị ka Jack Sparrow si Pirates nke Caribbean
1680126311_b92a2e8e72.jpg,A boy hitting a soccer ball with his chest .,ibo,Nwa nwoke na-akụ bọl bọl na obi ya .
17273391_55cfc7d3d4.jpg,A man fishes under a large tree .,ibo,Otu nwoke na-azụ azụ n'okpuru nnukwu osisi.
1813777902_07d1d4b00c.jpg,a boy dressed as a pirate smiles largley .,ibo,Nwa nwoke yi uwe dị ka onye pirate na-amụmụ ọnụ ọchị largley .
186348874_75b2cf1ec5.jpg,A group of bicyclists riding down a path in an off road race .,ibo,A ìgwè nke bicyclists na-agba ịnyịnya ala a ụzọ na ihe anya okporo ụzọ agbụrụ .
189740668_0b045f1ff2.jpg,A man climbs on a steep structure .,ibo,Otu nwoke na-arịgo n'elu ihe owuwu dị nkpoda .
1923476156_e20976b32d.jpg,A person on a bike has a white dog on a leash .,ibo,Onye nọ n'ịnyịnya ígwè nwere nkịta na-acha ọcha na leash .
1936215201_d03a75cbba.jpg,a young boy playing with a blue ball standing on a sidewalk,ibo,Nwa okorobịa na-egwuri egwu na bọọlụ na-acha anụnụ anụnụ guzo n'akụkụ ụzọ
1947351225_288d788983.jpg,There is a group of children getting their picture taken with presents .,ibo,E nwere ìgwè ụmụaka na-enweta foto ha na onyinye .
2046222127_a6f300e202.jpg,A man in a neon-colored vest holding up a section of wood,ibo,Otu nwoke nọ na vest na-acha neon na-ejide akụkụ nke osisi
2073964624_52da3a0fc4.jpg,a woman with glasses and a pink hat rides her bike .,ibo,Nwanyị nwere iko na okpu pink na-agba ịnyịnya ígwè ya .
2079152458_40712c3b40.jpg,A dog has a tennis ball in its mouth .,ibo,Nkịta nwere bọọlụ tennis n'ọnụ ya.
2087317114_cf06df5aa5.jpg,A man in a small kayak is floating down the river .,ibo,Otu nwoke nọ n'obere kayak na-ese n'elu osimiri ahụ.
2088532947_c628e44c4a.jpg,The two girls laid on the grass together .,ibo,Ụmụ agbọghọ abụọ ahụ dina n'elu ahịhịa ọnụ .
2101128963_fdf8b2a0d7.jpg,A baseball player standing on the mound .,ibo,Onye na-egwu egwuregwu baseball guzo n'elu ugwu .
2125454445_5c5c4bf906.jpg,A small black and white dog on a leash wearing a shirt carrying a large stick .,ibo,Obere nkịta ojii na nke na-acha ọcha na leash na-eyi uwe elu na-ebu nnukwu osisi .
2129430111_338a94f8fb.jpg,A hiker with a backpack is walking with a snow-covered mountain in the background .,ibo,A hiker na a azu paaki na-eje ije na a snow-kpuchie ugwu na ndabere .
2130851544_d36f4f2ea6.jpg,Boy holding an icicle pretending it is a gun .,ibo,Nwa nwoke na-ejide icicle na-eme ka à ga-asị na ọ bụ egbe .
2133650765_fc6e5f295e.jpg,A young boy jumping into a pool .,ibo,Nwa okorobịa na-awụlikwa elu n'ime ọdọ mmiri .
2135360514_7dcb9ed796.jpg,a baby wears a Santa hat .,ibo,Nwatakịrị na-eyi okpu Santa .
2136455112_202c093ba4.jpg,An adult helping a child ice skate together on a dark rink .,ibo,Okenye na-enyere nwa ice skate ọnụ na a ọchịchịrị rink .
2136514643_93d8f75a77.jpg,A smiling girl walking and a frowning girl with a phone .,ibo,Nwa agbọghọ na-amụmụ ọnụ ọchị na-eje ije na nwa agbọghọ na-egbu egbu na ekwentị .
2140747429_62cfd89ae9.jpg,A little boy is throwing snow around outside .,ibo,Nwatakịrị nwoke na-atụba snow gburugburu n'èzí .
214543992_ce6c0d9f9b.jpg,A black and white dog jumps up as a ball is thrown over his head .,ibo,Nkịta ojii na nke na-acha ọcha na-awụlikwa elu ka a na-atụba bọl n'elu isi ya .
2148695079_9ae6a9b1c7.jpg,Two white dogs walking in the snow .,ibo,Nkịta abụọ na-acha ọcha na-eje ije na snow.
2159447283_fab8c272b0.jpg,A young girl in a Spider-Man outfit rides a toy horse .,ibo,Nwa agbọghọ na-eto eto na uwe Spider-Man na-agba ịnyịnya egwuregwu .
2169951750_495820a215.jpg,A greyish dog running in the snow .,ibo,Nkịta greyish na-agba ọsọ na snow.
2178064851_bb39652d28.jpg,The child has a necklace on and is in the water .,ibo,Nwatakịrị ahụ nwere olu ma nọ na mmiri.
2178095150_436b035741.jpg,The greyhound dogs are racing along a dirt path with buildings nearby .,ibo,Nkịta greyhound na-agba ọsọ n'okporo ụzọ unyi na ụlọ ndị dị nso .
2196284168_76417efbec.jpg,The baby is holding someone 's arm .,ibo,Nwa ahụ na-ejide ogwe aka mmadụ .
2196316998_3b2d63f01f.jpg,A man grabs the end of a set of bagpipes while another man plays .,ibo,Otu nwoke jidere njedebe nke otu set nke bagpipes mgbe nwoke ọzọ na-egwu egwu .
2205336881_d9ee4179d3.jpg,A little girl in pink pajamas tries to operate a camera .,ibo,Nwatakịrị nwanyị nọ na pajamas pink na-agbalị ịrụ ọrụ igwefoto .
2258951972_92763fddab.jpg,Two grey dogs running in green grass .,ibo,Nkịta abụọ na-acha akwụkwọ ndụ akwụkwọ ndụ na-agba ọsọ na ahịhịa ndụ akwụkwọ ndụ.
2268109835_d6edbe1c2b.jpg,A person uses a long-handled net to catch something in the air .,ibo,Otu onye na-eji ụgbụ ogologo oge iji jide ihe n'ikuku.
2276499757_b44dc6f8ce.jpg,The big brown dog looks at the small black dog in tall grass .,ibo,Nnukwu nkịta aja aja na-ele obere nkịta ojii na ahịhịa toro ogologo.
2277081067_d2b4c98bce.jpg,Two girls are at the beach playing in the ocean .,ibo,Ụmụ agbọghọ abụọ nọ n' osimiri na- egwu egwu n' oké osimiri.
228949397_9e63bfa775.jpg,A kid slides down a yellow slide into a swimming pool .,ibo,A nwa ewu slides ala a odo slide n'ime a igwu mmiri .
2298077331_f9a1488067.jpg,Two dogs are running down a dirt path in a grassy field .,ibo,Nkịta abụọ na-agba ọsọ n'ụzọ unyi n'ọhịa ahịhịa.
2305437797_e6c3460190.jpg,A dog swimming with a stick in its mouth .,ibo,Nkịta na-egwu mmiri na mkpara n'ọnụ ya.
2307118114_c258e3a47e.jpg,There is a man with a black shirt and a black hat smiling .,ibo,E nwere nwoke nwere uwe ojii na okpu ojii na-amụmụ ọnụ ọchị .
2310108346_e82d209ccd.jpg,"The person in a sweater sits on wood , looking at the water .",ibo,"Onye nọ na sweta na-anọdụ n'elu osisi, na-ele anya na mmiri."
2313230479_13f87c6bf3.jpg,A brown dog and a white and black dog are running in grass .,ibo,Nkịta na-acha aja aja na nkịta na-acha ọcha na oji na-agba ọsọ na ahịhịa.
2314732154_83bc7f7314.jpg,The brown dog sees a black dog laying in the dry grass .,ibo,Nkịta na-acha aja aja na-ahụ nkịta ojii dina n'ime ahịhịa akọrọ.
2324917982_f3db8c11e9.jpg,A toddler in a blue onesie playing with a pointy black car toy .,ibo,A toddler na a-acha anụnụ anụnụ onesie na-egwuri egwu na a pointy ojii ụgbọ ala egwuregwu .
2340919359_f56787d307.jpg,A man stands over a brown and black dog in the grass .,ibo,Otu nwoke guzo n'elu nkịta aja aja na oji na ahịhịa.
2351479551_e8820a1ff3.jpg,Man with blue pants flipping in the air .,ibo,Nwoke nwere uwe elu na-acha anụnụ anụnụ na-agbanye n'ikuku .
2364774105_fbaf0c191f.jpg,A girl is running on a desert path .,ibo,Nwa agbọghọ na-agba ọsọ n'ụzọ ọzara .
2374570771_c395fc224a.jpg,a dog runs through the water .,ibo,Nkịta na-agba ọsọ site na mmiri.
2378149488_648e5deeac.jpg,Kid wearing a paper crown sitting in a shopping cart .,ibo,Nwatakịrị na-eyi okpueze akwụkwọ na-anọdụ n'ụgbọala ịzụ ahịa .
2399114095_c3196ff456.jpg,Two dogs fight in the snow .,ibo,Nkịta abụọ na-alụ ọgụ na snow.
2405978603_6221b0c2e7.jpg,A brown and white dog running into the water,ibo,Nkịta na-acha aja aja na nke na-acha ọcha na-agba ọsọ n'ime mmiri
241347700_ef2451d256.jpg,A man in red takes cellphone pictures at a football game .,ibo,A nwoke na-acha uhie uhie na-ewe cellphone foto na a football egwuregwu .
2415265825_fbfe0c8556.jpg,A wet black dog is walking in the sand .,ibo,Nkịta ojii dị mmiri na-eje ije n'ájá .
2417745327_a2c2705043.jpg,A brown dog runs through the water in the ocean .,ibo,Nkịta na-acha aja aja na-agba ọsọ site na mmiri dị n'oké osimiri.
244368383_e90b6b2f20.jpg,a large crowd of people .,ibo,Nnukwu ìgwè mmadụ.
2446601467_a35841cb1d.jpg,A baby is peeking over the top of a blue playpen .,ibo,Nwa ọhụrụ na-peeking n'elu a-acha anụnụ anụnụ playpen .
2451114871_8617ae2f16.jpg,Dogs run at a dog racetrack .,ibo,Nkịta na-agba ọsọ na a nkịta racetrack .
2453891449_fedb277908.jpg,A white dog is following a black dog through the grassy area .,ibo,Nkịta na-acha ọcha na-eso nkịta ojii site na mpaghara ahịhịa.
2457052334_b5a1d99048.jpg,Man helps another person reach the top of a rock they are climbing .,ibo,Mmadụ na-enyere onye ọzọ aka iru n'elu nkume ha na-arịgo.
2458033289_f0616879df.jpg,A man in a hat standing in front of a tire shop .,ibo,Otu nwoke nọ n'okpu guzo n'ihu ụlọ ahịa taya .
2460799229_ce45a1d940.jpg,Three boys in life jackets float on a raft .,ibo,Ụmụ nwoke atọ yi jaket ndụ na-ese n'elu mmiri na raft .
2462153092_e3f4d8f6a2.jpg,Girl running through a field with a brown dog and a white dog .,ibo,Nwa agbọghọ na-agba ọsọ site na ubi na nkịta aja aja na nkịta na-acha ọcha .
2462702522_1b25654762.jpg,A little boy starts to toss a mini basketball .,ibo,Nwatakịrị nwoke na-amalite ịtụgharị obere basketball .
246508774_1e9885f1b7.jpg,A man with orange boots stands with a few other people .,ibo,Otu nwoke nwere akpụkpọ ụkwụ oroma guzo na mmadụ ole na ole ndị ọzọ.
2473737724_355599a263.jpg,Girls do martial arts on a red mat .,ibo,Ụmụ agbọghọ na-eme nka mgba na akwa uhie .
2473791980_805c819bd4.jpg,a lone parasailer surfing in the ocean wearing a black swimsuit .,ibo,Otu parasailer sọfụ n'oké osimiri na-eyi uwe igwu mmiri ojii .
2483993772_f64e9e4724.jpg,A black and brown dog trying to catch a blue ball .,ibo,Nkịta ojii na aja aja na-agbalị ijide bọọlụ na-acha anụnụ anụnụ .
2491343114_a3e35a2a3a.jpg,A dog runs across sand .,ibo,Nkịta na-agba ọsọ gafee ájá .
2502782508_2c8211cd6b.jpg,A man in a hat and sunglasses reads a book on a park bench .,ibo,Otu nwoke nọ n'okpu na ugogbe anya anwụ na-agụ akwụkwọ na bench park .
251056963_c8b67f0107.jpg,a black and white dog running down a blue ramp with his mouth open .,ibo,Nkịta ojii na nke na-acha ọcha na-agba ọsọ na-acha anụnụ anụnụ na-
2540757246_5a849fbdcb.jpg,A group of people stand outside at night talking .,ibo,Otu ìgwè mmadụ na-eguzo n'èzí n'abalị na-ekwu okwu .
2555521861_fc36fd3ab0.jpg,A person attached to a harness is being dragged through the water .,ibo,A na-adọkpụpụta onye ejikọtara na njikota site na mmiri.
2557972410_6925fe695c.jpg,Some children play hockey outside .,ibo,Ụfọdụ ụmụaka na-egwu hockey n'èzí .
2558911884_856dfc3951.jpg,Three young boys play outside .,ibo,Ụmụ okorobịa atọ na-egwuri egwu n'èzí .
2559638792_a803ff63d1.jpg,A girl does the backstroke in the pool .,ibo,Nwa agbọghọ na-eme backstroke na ọdọ mmiri .
2572101672_4d699c8713.jpg,A man standing next to a bird cage,ibo,Otu nwoke guzo n'akụkụ ogige nnụnụ
2578289278_01516d23a0.jpg,Cowboy in blue and red pants getting bucked off a horse .,ibo,Cowboy na-acha anụnụ anụnụ na-acha uhie uhie uwe elu na-bucked si a ịnyịnya .
2579268572_d78f8436cb.jpg,A group of people riding a roller coaster upside down .,ibo,A ìgwè ndị mmadụ na-agba ịnyịnya a ala coaster isi n'ala .
2579460386_94c489028d.jpg,This dog is jumping through the water .,ibo,Nkịta a na-awụlikwa elu site na mmiri.
2600883097_aca38cc146.jpg,Two brown dogs play in shallow water,ibo,Nkịta abụọ na-acha aja aja na-egwu egwu na mmiri na-emighị emi
2603334363_cfa32c4482.jpg,A girl wearing a fairy costume rides a tricycle .,ibo,Nwa agbọghọ na-eyi uwe fairy na-agba ịnyịnya tricycle .
2610447973_89227ff978.jpg,Two people sit around a large fire .,ibo,Mmadụ abụọ na-anọdụ gburugburu nnukwu ọkụ.
2615811117_42b1838205.jpg,A baby in a life jacket on a raft .,ibo,A nwa na a ndụ jaket na a raft .
2616009069_82561da2e5.jpg,Two dogs running through the grass .,ibo,Nkịta abụọ na-agba ọsọ site na ahịhịa.
2618538137_44fffe10c4.jpg,A man on a skateboard poses with a dog .,ibo,A nwoke na a skateboard poses na a nkịta .
2623146491_b64698b875.jpg,A man is standing in the checkout line at a store .,ibo,Otu nwoke guzo n'ahịrị ndenye ọpụpụ na ụlọ ahịa .
2623496164_68ffeb5067.jpg,A biker on a dirt path .,ibo,A biker on a dirt path .
2628331789_c7f7d90e5d.jpg,a woman catches a young boy jumping into the pool .,ibo,Otu nwanyị na-ejide nwa okorobịa na-awụlikwa elu n'ime ọdọ mmiri .
263854883_0f320c1562.jpg,Two small dogs run through the grass .,ibo,Nkịta abụọ na-agba ọsọ site na ahịhịa.
2640153227_57cf1a3d92.jpg,A little girl with blonde hair and blue eyes is eating cookies .,ibo,Nwatakịrị nwanyị nwere ntutu isi na-acha odo odo na anya na-acha anụnụ anụnụ na-eri kuki .
2643263887_a32ffb878f.jpg,A boy slides down an inflatable water slide .,ibo,A nwa nwoke slides ala ihe inflatable mmiri slide .
2647062476_5ef31ba867.jpg,Six women standing in a field awaiting their turn at a port-a-potty .,ibo,Ụmụ nwanyị isii guzo n'ọhịa na-echere ntụgharị ha na ọdụ ụgbọ mmiri-a-potty .
2656039837_f46b29af92.jpg,A young girl is about to attempt to hit a tennis ball .,ibo,Nwa agbọghọ na-aga ịnwa ịkụ bọọlụ tennis .
2658009523_b49d611db8.jpg,two brown dogs are running on the beach beside the ocean .,ibo,Nkịta abụọ na-acha aja aja na-agba ọsọ n'ụsọ oké osimiri n'akụkụ oké osimiri.
2663248626_f000f2661d.jpg,Two dogs are running quickly through a park .,ibo,Nkịta abụọ na-agba ọsọ ngwa ngwa site na ogige .
2664103423_c539f61016.jpg,a man holds his parachute .,ibo,Otu nwoke na-ejide parachute ya.
2666205903_8d287669e1.jpg,A girl in a blue sweater sits on a person 's shoulders and carries a pinwheel .,ibo,Nwa agbọghọ yi uwe mwụda na-acha anụnụ anụnụ na-anọdụ n'ubu mmadụ ma na-ebu pinwheel .
2676015068_690b0fb2cd.jpg,A man sitting in clear shallow water beside a large rock face .,ibo,Otu nwoke nọ ọdụ na mmiri doro anya na-emighị emi n'akụkụ nnukwu ihu nkume .
2676937700_456134c7b5.jpg,"People walking on a sidewalk , with one carrying a female .",ibo,"Ndị mmadụ na-eje ije n'akụkụ ụzọ, na otu onye na-ebu nwanyị."
2677656448_6b7e7702af.jpg,The small brown and white dog is in the pool .,ibo,Obere nkịta na-acha aja aja na nke na-acha ọcha nọ n'ọdọ mmiri .
2696060728_3043cfc38c.jpg,A girl stands on a surfboard which a man is standing behind and holding .,ibo,Nwa agbọghọ guzo n'elu bọọdụ sọfụ nke nwoke guzo n'azụ ma jide .
2697909987_128f11d1b7.jpg,"A man wearing a shirt that says "" Gigolo "" is standing at a front desk area with his back to the camera .",ibo,"Otu nwoke yi uwe elu nke na - ekwu ""Gigolo "" guzo n'ebe dị n'ihu oche na azụ ya na igwefoto."
2708744743_e231f7fcf9.jpg,A woman is using Frisbees to play with a dog in front of a stadium crowd and a group of baseball players .,ibo,A nwaanyị na-eji Frisbees na-egwuri egwu na a nkịta n'ihu a stadium ìgwè mmadụ na otu ìgwè nke baseball egwuregwu.
2715155329_1ed1756000.jpg,A gentleman smiling and showing his reflective sunglasses .,ibo,Otu nwoke na-amụmụ ọnụ ọchị ma na-egosi ugogbe anya anwụ ya na-atụgharị uche .
2726301121_95a2fbd22b.jpg,A blond woman with a tattoo on her arm stands near a wall .,ibo,Nwanyị na-acha odo odo nke nwere egbugbu na ogwe aka ya guzo nso na mgbidi .
2728813605_cfc943e1ab.jpg,An elderly lady in sunglasses and a denim jacket .,ibo,Otu agadi nwanyị na ugogbe anya anwụ na jaket denim .
2729147877_c3ec3445bf.jpg,A boy hangs upside down from a metal bar .,ibo,Otu nwata nwoke na-adọkpụ isi n'ala site na mmanya metal .
2741380826_cfe0ddf0a9.jpg,A small dog jumps over a yellow beam .,ibo,A obere nkịta jumps n'elu a odo doo .
2752043092_f48ebfeaa2.jpg,"A baby dressed in blue , with a watch .",ibo,"Nwatakịrị yi uwe na-acha anụnụ anụnụ, na nche ."
