image_id,reference,prediction,language
3583903436_028b06c489.jpg,አንድ ልጅ ከእንጨት ጎተራ ፊት ለፊት በአረንጓዴ ሽቅብ ላይ እየተጫወተ ነው .,a little boy on a swing,amh
3585487286_ef9a8d4c56.jpg,ባህር ዳር ላይ የሚጫወቱ ሁለት ውሾች .,running on the beach,amh
3603116579_4a28a932e2.jpg,ቤዝቦል የሚጫወት ሰው .,person makes a throw to first base during the second inning .,amh
3604496023_c1f546423e.jpg,"በቀለማት ያሸበረቀ, ከቤት ውጭ ገበያ ውስጥ ፍራፍሬ, አትክልት እና አበቦች .",flowers and vegetables,amh
3609999845_faf5d2fe74.jpg,በሣር እየሮጡ ቀይ ኳስ በየሌሊት ወፍ የሚመታ ሰው .,cricket in the park,amh
3610687607_895fdc94bd.jpg,ሰው በፎቶ ስቱዲዮ ወደ ብርሃን ዘለለ .,man in a studio,amh
3613667665_1881c689ea.jpg,ሁለት ጥቁር ውሾች በውኃ ላይ ይሮጣሉ ።,dog running on the beach,amh
3614881872_ccf9739b0e.jpg,"አንድ ስኖውቦርድ አረጀ, በረዶ የተሸፈነ ሕንፃ ላይ ዘለለ .",a collapsed building,amh
3621647714_fc67ab2617.jpg,ሰው በበረዶ ላይ በዛፍና በተራሮች ዙሪያ ቆሟል !,a view from the trail,amh
3621652774_fd9634bd5b.jpg,አንድ ሕፃን ጥልቀት በሌለው ገንዳ ውስጥ ሲቀመጥ ጠብታ ውሃ ይይዛል ።,a baby playing in water,amh
3624076529_9793655a21.jpg,አፉ ላይ ዱላ ይዞ የሚዋኝ ውሻ .,golden retriever in water,amh
3627679667_0e3de9fc90.jpg,ወይዘሮ ዋለልኝ በማዕበል እየተንሸራሸሩ ነው ።,surfer on a wave,amh
3632197966_0c5061025f.jpg,ዲርት bikers ተከታታይ ዘለል ያሻግራሉ .,person was the first rider to win the title in the history of the race .,amh
3636632926_09f39f2629.jpg,ሁለት ልጆች አንድን ሰው በከተማ ጎዳና ላይ ይከተሉታል .,a man and a boy walking in the street .,amh
3638908276_b1751d30ff.jpg,ሮዝ ታንክ ጫፍ የለበሰች ወጣት በስኬት ቦርዷ ላይ ዘለለች .,skateboarding on a wall,amh
3638992163_a085cc0c24.jpg,ቡናማና ነጭ ውሻ በቀይ ኮተብ ውስጥ እየዘለለ ነው .,picture : a dog jumping through an obstacle,amh
3639967449_137f48b43d.jpg,ሁለት ወንዶች ልጆች ፖፕሲክሎችን በውጭ ሲበሉ .,boys eating ice cream,amh
3640743904_d14eea0a0b.jpg,ሰው አራት ውሾች ንመላለስ .,person leads her dogs for a walk .,amh
364213568_7f83e7d144.jpg,ውሻ ሌላ ውሻ አሻሽሎ እያሳደደ ነው !,dogs running on the beach,amh
3646453252_5ebbbaa6cc.jpg,ቀይ የራስ ቁር ና ቢጫና ነጭ ልብስ የለበሰ ሰው በጫካ ውስጥ በውጪ ብስክሌት እየነዱ ነው .,a rider speeds down a trail,amh
3652764505_87139e71f8.jpg,ጥቁር ጭስ የፈሰሰበት ሰማያዊ ህንጻ አደጋው ላይ የእሳት አደጋ መከላከያ ጋር .,black smoke billowing from a building,amh
3655326478_4472c5c630.jpg,ሴት ከውሻዋ ጋር በእንቅፋት አካሄድ ላይ ትጫወታለች .,"picture : person , dog , dog training , dog , green",amh
3659686168_49c3abcee1.jpg,ሁለት ሰማያዊ ልጃገረዶች በሐውልት አጠገብ ተቀምጠዋል,the girls are not the same,amh
3688797852_89ed3cb056.jpg,የቆዳ ልብስ የለበሱ ሸሚዝ የሌላቸው ሰዎች ፈገግ እያሉ ነው !,men in leather,amh
3691729694_2b97f14c1e.jpg,ሁለት BMX ጋላቢዎች በብሽት መንገድ ዙሪያ እየተሯሯጡ ነው .,person : the race was so close that i was watching the riders from the side of the track .,amh
3697378565_7060d9281a.jpg,አለባበስ የለበሱ ወጣት ሴቶች መድረክ ላይ ቆመው,the performance at the end,amh
3699763582_f28c5130dd.jpg,ራሰ በራ፣ ሸሚዝ አልባ ሰው አለት መውጣት ።,man climbing on a rock face with the sea and mountains in the background,amh
3729405438_6e79077ab2.jpg,ብስክሌት መንዳት በባቡር ላይ ሚዛኑን የጠበቀ ነው ።,the trick : a trick,amh
374103966_2987706be1.jpg,ነጭ ሸሚዝ የለበሰ ጢም ያለው ከመጠን በላይ ወፍራም ሰው መጠጥ ባር ላይ ይዞ እየጨፈረ ።,## - a night at the club,amh
374124237_51f62b6937.jpg,ጥቁር ልብስ የለበሰች አንዲት እግዜር .,a girl with a tattoo on her arm,amh
3765374230_cb1bbee0cb.jpg,አረንጓዴ የመታጠቢያ ልብስ የለበሰች አንዲት ወጣት በውሃ ትረጫለች .,a child plays in a water fountain .,amh
381514859_b40418d9c3.jpg,ሁለት ትናንሽ ነጭ ውሾች ቀይ ኳስ ሲያሳድዱ,dog playing with a ball,amh
382090166_be2c2c63e1.jpg,ነጭ ቡዱል እና 2 ጥቁር ቡዱል በሣር ላይ እየተጫወቱ ነው .,poodle playing with each other,amh
388386075_9ac3a89ada.jpg,አንድ ልጅ ከመጫወቻ ባቡሮቹ ጋር ሲጫወት መነጽሩን አወለደ .,a child with his mouth open in shock .,amh
390992102_67fa31b22f.jpg,በበረዶ የተሸፈነ ተራራ ተሻግሮ የሚሄድ ሰው !,person walking along a ridge,amh
404702274_fa8b3fe378.jpg,ነጭና ቡናማው ውሻ ከበረዶ የተሸፈነ መሬት በላይ ወደ አየር ዘልሏል .,snow,amh
408748500_e8dc8c0c4f.jpg,ቀይ ካባ የለበሰ ህፃን አስቂኝ ጌጥ አጠገብ ቆሟል .,"person , watches the light show during the event .",amh
410413536_11f1127c46.jpg,ውሻ ከውኃ ሲዘል ሴት ወደቡ ላይ ተንበርክካ ከእርሱ ጋር ስትጫወት,a woman is playing with her dog on a jetty,amh
415657941_454d370721.jpg,ሌሎች ልጆች ሲጋልቡ ትንሿ ልጃገረድ የመጫወቻ ቦታ ፈተለች-go-round .,children playing on a playground .,amh
416992999_654a99a903.jpg,ድንጋይ ላይ የምትወጣ ልጃገረድ,a girl climbing,amh
424869823_7aec015d87.jpg,አንዲት ወጣት ቀስተ ደመና ፊት ለፊት .,hand under a rainbow,amh
427557693_1108566fd2.jpg,ሁለት ሰዎች በመንገድ ላይ ብዙ ባዶ ዛፎች እና በረዶ መሬት ላይ እየተራመዱ .,a couple walking down a street,amh
444881000_bba92e585c.jpg,በሞባይል ስልክ ሁለት እያወሩ የሚራመዱ ወጣቶች ቡድን .,students walking on campus,amh
445655284_c29e6d7323.jpg,አንዳንድ ዛፎች በበረዶው ላይ የሚሮጥ ጥቁር ውሻ .,person playing in the snow,amh
446138054_d40c66d5f0.jpg,ሰው በድንጋዩ ቅርጽ ከጀርባ እየዘለለ .,man jumping on a rock,amh
462080147_ca088e6541.jpg,ሁለት ሰዎች ፣ አንዱ በራሱ ላይ ሣጥን የያዘ ጠርሙስ ይዞ,men with boxes on their heads,amh
468930779_8008d90e10.jpg,አፉ ላይ ዱላ ይዞ የሚዋኝ ውሻ .,a dog named person,amh
479807115_3a484fb18b.jpg,አንድ ሰው በሞተር ብስክሌት በአቧራ ኮረብታ ላይ ይነዳል ።,picture of a rider on a mountain bike,amh
488196964_49159f11fd.jpg,ኳስ በአፉ ይዞ በውኃ ውስጥ የሚሮጥ ውሻ,a dog in the sea,amh
488352274_9a22064cb3.jpg,ሁለት ቡናማ ውሾች በአሸዋ ላይ እየሮጡ ነው .,dogs,amh
489551372_b19a6ad0ed.jpg,ውሻ በእንቅፋት መድረክ ላይ እና ሰው .,picture : dog jumping over a hurdle,amh
506478284_7cf8bdbe36.jpg,"ወጣት ባልና ሚስት መደበኛ ልብስ , በዕድሜ የገፉ ወንድ እና ሴት በመደበኛ ልብስ ለካሜራ ያቀናሉ .",prom : the day i got married,amh
508261758_78fb8ae067.jpg,በአሥራዎቹ ዕድሜ ውስጥ የሚገኙ ሦስት ልጃገረዶች መሬት ላይ እየተንሸራሸሩ ሳቁ,image result for girls wrestling,amh
510510783_b2cf5d57bb.jpg,አንዲት ትንሽ ልጅ ከዛፍ ጋር ከተያያዘ ሽቅብ ላይ ተንጠልጥላ ትሰቅላለች ።,girl hanging from a tree,amh
512045825_1be2083922.jpg,አጥር ላይ የሚዘል ውሻ .,a dog jumping over a hurdle,amh
514222303_cb98584536.jpg,ቢጫ የፀሐይ ባርኔጣ የተለበጠች ሴት ልጅ ገመድ ላይ ተሰቅላለች .,a girl on a tightrope,amh
514431934_9cf78f05a9.jpg,ሁለት ሰዎች እያዩ አንድ ቀይ አምቡላንስ መንገድ ላይ ይነዳል .,ambulance with lights flashing,amh
515702827_be3c6ce857.jpg,ጥቁር ሸሚዝ የለበሰ አንድ ሰው ከአንዲት ሴት ልጅ አጠገብ በሐምራዊ ሸርተቴ ላይ ይዋኝ ነበር ።,image : person getting into the water,amh
524105255_b346f288be.jpg,የሲያትል ስፔስ ኒድል ትዕይንትን እያየች ያለች ሰማያዊ ሴት .,a girl sitting on a bench looking out at the skyline,amh
533483374_86c5d4c13e.jpg,ውሻ በኳስ አቅራቢያ በባህር ዳር ነው .,dog on the beach,amh
535309053_ec737abde8.jpg,የተወሰኑ ሰዎች በአንዳንድ ዛፎች አቅራቢያ በድንኳን ውስጥ ሰፍረው ነበር ።,the camp site,amh
539493423_9d7d1b77fa.jpg,አንድ የመጫወቻ ቦታ አጠገብ ሶስት እንጨቶችን የያዘ ሰው !,picture : person with a burning torch,amh
539705321_99406e5820.jpg,ቀይ ልብስ የለበሰ ልጅ ወደ እግር ኳስ ለመድረስ ነጭ ልብስ ከለበሰ ልጅ ጋር ሲታገል ይወድቃል ።,person sliding in front of the soccer ball .,amh
539801139_7258ee437f.jpg,ዝናብ እየዘነበ በውኃ ውስጥ የሚጫወት ትንሽ ልጅ እና አዋቂ ሰው እጁን ይዞ,father and son playing in the water,amh
542269487_5d77b363eb.jpg,ሰማያዊ ልብስ የለበሱ ሁለት ሰዎች ከኋላ በኩል ተራሮችን ይዘው ከሐይቅ ፊት ለፊት በሚገኝ የእግረኛ መንገድ ላይ እየተንሸራሸሩ ነው ።,runners on the boardwalk,amh
543102698_38e7e38bbc.jpg,ቀይ ሸሚዝ የለበሰ አንድ ትንሽ ልጅ በፓርኩ ቴሌስኮፕ ሲጫወት አንዲት ሴት ሐምራዊ ቀሚስ የለበሰች ሴት ትከታተለች .,children looking through a telescope,amh
551403320_dfdcf9fc3b.jpg,አንዲት ሴት በሁለት ተራሮች መካከል የደረጃ መሰላል ድልድይ እያቋረጠች ነው ።,... እየሱስ በ አንድ አመት በ አመት በ አመት በ አመት በ አመት በ አመት በ አመት በ አመት በ አመት በ አመት በ አመት በ አመት በ አመት በ አመት በ አመት,amh
551664516_78a5131dc4.jpg,ጥቁር ጃኬትና ጥቁርና ነጭ ቀሚስ የለበሰች አንዲት ሴት መንገድ ላይ ትጓዛለች ።,picture,amh
556568556_bc5124dc8e.jpg,ቀይ ጫማ ያለው ልጅ በዋሽንት ላይ እየተጫወተ ነው .,a child on a swing,amh
565605894_8f0bed0438.jpg,ሴት ልጅ ከብረት ቀለበቶች ላይ ተሰቅላ ነው .,girl on the playground,amh
57422853_b5f6366081.jpg,ተራራ ላይ በድንኳን ውስጥ የሚንሳፈፍ .,the first morning of the expedition,amh
576920249_df1bdc2068.jpg,ነጭ ሸሚዝ የለበሰ ህፃን እጆቻቸውን ያጨበጭባል !,a girl is excited to be running .,amh
632251903_b36701a5e9.jpg,ሁለት ወንዶች በውሃ ላይ በዐለት ላይ ፣ አንዱ በውሃ ውስጥ እየዘለለ ።,jumping off a rock into the water,amh
640053014_549d2f23d2.jpg,አንድ ሰው በቢጫ ሞተር ሳይክል ላይ ማይዳይ ውስጥ .,... እየሱስ እና እንዲህ እንዲህ እየሱስ እየሱስ እየሱስ እየሱስ እየሱስ እየሱስ እየሱስ እየሱስ እየሱስ እየሱስ እየሱስ እየሱስ እየሱስ እየሱስ እየሱስ እየሱስ ,amh
649596742_5ba84ce946.jpg,አንድ ትልቅ ጥቁርና ነጭ ውሻ የሚያጉረቆርም ትንሽ ነጭና ጥቁር ውሻ እየላሰ ነው .,a puppy playing with an adult dog,amh
661755629_602ea4cf09.jpg,ትንሽ ውሻ ቀይ ኳስ ለመያዝ ይሞክራል .,a dog playing with a ball,amh
661757041_61e131e913.jpg,ትንሽ ውሻ ቀይ ኳስ ለመያዝ ይሞክራል .,a dog playing with a ball,amh
688210930_85c5675d5b.jpg,ሰማያዊ ልብስ የለበሱ አንድ ሰው በሆቴል እንግዳ ማረፊያ ውስጥ ይራመዳሉ .,a monk walking through the hotel lobby,amh
700884207_d3ec546494.jpg,አንዲት ሴት የፀሐይ መነጽር የለበሰች ህጻን ይዛለች .,"baby wearing pink sunglasses , hat and pink overalls",amh
701816897_221bbe761a.jpg,አንዲት ወጣት ልጅ በመጀመሪያ እግሯን እየዘለለች ወደ መዋኛ ገንዳ ስትዘል ሌላ ትንሽ ልጅ እና ሴት ደግሞ ይመለከታሉ .,person in the pool .,amh
733964952_69f011a6c4.jpg,የጫማ አንጸባራቂ ደንበኞችን ይጠብቃል .,man cleaning shoes on the street,amh
799431781_65dc312afc.jpg,ሦስት ትንንሽ ወንዶች ልጆች ፊት ለፊት አብረው ቁጭ አሉ !,brothers sitting in the garden,amh
818340833_7b963c0ee3.jpg,ውሻ በአፉ ዱላ ተሸክሞ በሣር ውስጥ ይሮጣል ።,dog running with a stick,amh
832128857_1390386ea6.jpg,ፈገግታ ያለው ህፃን በወያኔ እያወዛወዘ ነው .,a child on a swing,amh
888425986_e4b6c12324.jpg,አንድ ሰው ከጀርባው በሸራ ታጅቦ በሐይቅ አቅራቢያ በውሃ ላይ ሽቅብ እያደረገ ነው !,jumping off a rope swing,amh
937559727_ae2613cee5.jpg,ዓሣ አጥማጁ በእጆቹ ውስጥ ያለውን ትንሽ ነገር እያየ በውኃ ውስጥ ቆሟል ።,man in waders,amh
96978713_775d66a18d.jpg,አንዳንድ የእግር ጉዞ ተጓዦች በወንዝ ላይ የእንጨት እና የሽቦ ድልድይ እያቋረጡ ነው .,a bridge over the river,amh
974924582_10bed89b8d.jpg,አንዲት ሴት ልጅ በአንዲት ትንሽ ገንዳ አጠገብ ሲጫወት ታያለች .,water is life .,amh
1048710776_bb5b0a5c7c.jpg,Wani rukunin mutane suna zaune a kan ganuwa a bakin teku .,person,hau
1088767354_2acee738cf.jpg,Wata mata da ta sanye da tufafin rufe tana duba wasu mutane biyu da suke tsaye a kan titi .,dancer,hau
1094462889_f9966dafa6.jpg,Karen da ke da kashi mai kauri yana waje a cikin ƙanƙara .,... and person playing in the snow .,hau
109823394_83fcb735e1.jpg,Mutane uku a ATV a waje .,photos,hau
1222322358_225067636e.jpg,Yaro yana wasa a kan ɗan ɗan ɗan ɗan,photo,hau
1225443522_1633e7121f.jpg,Wata mata tana tafiya a kan tafiyar birni da dare .,alone walking at night,hau
1227655020_b11a1bb112.jpg,Karnuka biyu suna wasa a ciyawa mai tsawo .,dogs,hau
1235580648_7eebaed9bc.jpg,Maza da aka ƙi suna aikin hoton .,hats,hau
123997871_6a9ca987b1.jpg,Mata da yawa da suke wasan lacrosse suna biɗan ƙwallo .,person gets a pass to the coach .,hau
1308617539_54e1a3dfbe.jpg,Yaron ya gudu zuwa teku .,surfer,hau
1311132744_5ffd03f831.jpg,Karnuka baƙi da ke da launi mai jinkiri yana gudu a cikin ciyawa .,dog,hau
1387443857_602ab6f9bf.jpg,Tsofaffi yana zaune .,person,hau
1406010299_5755339f08.jpg,"Yaro da ke da ido da kuma ƙafar kansu , jirgin ruwa a ƙarƙashin .",pirates,hau
141140165_9002a04f19.jpg,Wani yaro ya nuna fuskar wani ƙaramin yaro a filin wasan baseball .,baseball,hau
1430154945_71bbaa094a.jpg,Wata uwa tana taimaka wa ɗanta ya ci abincinsa ta wajen ciyar da shi da hannu.,photo,hau
1433088025_bce2cb69f8.jpg,Wani mutum mai ƙarfi da ya saka kayan huren .,young men performing a dance,hau
143684568_3c59299bae.jpg,Wani mutum yana tsaye a kan dutse mai dutse da ke duba ƙasa .,rock climbing,hau
1445754124_647168f211.jpg,Karnuka mai fari ya hau itace mai ƙarfe .,dog in a tree,hau
1449625950_fc9a8d02d9.jpg,Karnuka biyu suna wasa tare a ciyawa .,dog,hau
1468962616_5803b4397f.jpg,Wani yaro a cikin ruwan daji ya yi amfani da makami mai tsawo .,water fun in the pool,hau
1473250020_dc829a090f.jpg,Wani mutum wanda yake sanye da ƙanƙara da sakata kawai yana tsaye a kan duwatsu da ruwa a ƙarƙashinsa.,person in the river,hau
1478294229_7e1c822fea.jpg,Ka rufe ƙafafun mutum a kan keke .,shorts and socks,hau
1509786421_f03158adfc.jpg,Yaro yana nuna wani abu sa'ad da mutum yake duba .,a boy pointing at a man,hau
1542033433_5453d4c466.jpg,Wata mace da ta saka ƙafar fari tana tsaye sa'ad da mota take wucewa .,girl waiting for a taxi,hau
154871781_ae77696b77.jpg,Yara biyu suna ƙwanƙwasa ƙwallo a cikin gona .,girls playing football in a park,hau
1561658940_a947f2446a.jpg,Wata yarinya a kan swing.,person in a swing,hau
1569562856_eedb5a0a1f.jpg,Wani mutumin da ya saka baƙar jaki yana da makafun fari a kunnuwansa .,man listening to music,hau
1597319381_1e80d9e39c.jpg,Wani ɗan wasa a ƙungiyar fari da bulu yana ƙusurwar ƙwallon ƙwallo ga abokin ƙungiyarsa yayin da wasan da ke cikin ƙungiyar faruwa suke kallon .,football,hau
161905204_247c6ca6de.jpg,Mata tana tafiya a kan hanya mai ɗan ƙarfe .,photo,hau
166321294_4a5e68535f.jpg,Wannan mutumin yana kan doki mai cike da baƙin ciki .,motorcycles are a part of the culture,hau
1685990174_09c4fb7df8.jpg,Yara suna gudu a fili .,children playing game in the park,hau
172097783_292c5413d8.jpg,Wani matashi ya yafa tufafin ruwan baƙi da kuma jaki mai jinkiri da ke ɗauke da ruwa a cikin ruwan baƙin ruwa .,water skiing,hau
1818403842_553a2a392c.jpg,Karnuka biyu baƙar fata suna tsallake cikin ruwan daji .,dog in the pool,hau
1827560917_c8d3c5627f.jpg,Karnuka da ke da ɗan wasa a bakinsa kamar .,dog with a stick,hau
1984936420_3f3102132b.jpg,Yaro yana kama kifi daga kogi yayin da yarinya take taimako .,water,hau
1999444757_1b92efb590.jpg,Wata mata tana nuna takobinta,person watching a student in competition,hau
2045562030_654ddea5e5.jpg,Wasu matasa suna magana kusa da ganuwar siment .,image,hau
2059616165_b7c99c1009.jpg,Karnuka baƙi suna kwance a kan ciyawa,dog,hau
2061944672_0383e65c8a.jpg,An tattara manya da yara kusa da tsarin zaune a waje .,family in a park,hau
2068403258_2669cf9763.jpg,Yara suna tsallake daga gada zuwa cikin ruwa .,boys playing in the river,hau
2073105823_6dacade004.jpg,Wani mutum yana tafiya a kan ƙasa mai tsawo kusa da wasu matakala .,...,hau
2088532947_c628e44c4a.jpg,Mata biyun sun kwana a kan ciyawa tare .,file,hau
2095444126_201ff9f222.jpg,Karnuka suna ɗaukan ruwa,dog,hau
2115620856_4fa5025ac6.jpg,Birni da dutse mai cike da gurɓata a baya .,a man riding a bike,hau
2120571547_05cd56de85.jpg,Wata mata ta saka ƙafafunta a kan kujera a cikin mota ta jirgin ƙasa .,woman on the subway,hau
2130851544_d36f4f2ea6.jpg,Yaro yana riƙe da ƙwaƙwalwa yana kāre shi makami ne .,eating the ice,hau
2150564996_d173a506d7.jpg,Wani yaro da ya saka fari a fili,how to keep your kids safe,hau
2171154778_8189169336.jpg,Yaro yana buga da ƙwayoyi a ɗakin layi .,boy with a slingshot,hau
2171576939_d1e72daab2.jpg,Yaron yana sanye da tufafi masu ɗumi a waje a lokacin sanyi .,image,hau
2183967273_d182e18cf6.jpg,Ƙaramin karnuka yana kwance a kan dabbobi da aka cika a gaban talabijin,dog watching tv,hau
2189181027_a445b13438.jpg,Karnuka baƙi suna gudu a bakin tekun da ke da yawan ruwa yayin da kakata biyu suke ruwa kusa .,dog on the hunt,hau
2195419145_36722e8d54.jpg,Wani mutum da wani ɗan sanda suna murmushi ga mai hoton .,person,hau
2198964806_c57b0534d3.jpg,Karnuka mai ƙarfe mai ƙarfe mai ɗauke da sanda a bakinsa .,dog running with a stick in his mouth,hau
2200901777_f6c168bd32.jpg,Wata yarinya da ta yi sanye da ƙanƙara mai cike da baƙin ciki .,person,hau
2209888959_d636b1be0b.jpg,Ƙaramin yarinya tana riƙe da sanda na katako .,girl with a stick,hau
2211593099_4a4f1c85d2.jpg,Wani rukunin yara suna aikin hoton .,boys in a refugee camp,hau
2220175999_081aa9cce8.jpg,Karnuka biyu suna tafiya a cikin ruwa .,dog,hau
2238019823_79318d1f11.jpg,Mai yin teku a bakin gada a cikin yanayi mai ƙura,surfer,hau
2245914678_1f82fc3d80.jpg,Wata mata mai gashin gashi mai tsawo da kuma tufafi masu launi tana magana a waya .,a girl talking on the phone,hau
2246717855_c0c08fe5d2.jpg,Mutane uku a wani tashar mota a Asiya suna mai da hankali ga cellphones .,girl in the train,hau
2248487956_2603f55ab9.jpg,Matar da ta yi sanye da tufafi marar rufi tana sanye da ƙanƙara kuma tana duba wani yaro da ya saka tufafin bulu .,woman smoking,hau
2252123185_487f21e336.jpg,Wasan da mutane suke yawan zama yana cike da mutane suna kallon wani aukuwa .,fans,hau
2261346505_302c67951d.jpg,Wani rukunin mutane da ke da inuwa mai tsabta suna tsaye a kan titi .,girls in the rain,hau
226531363_33ac01d931.jpg,"Karnuka suna gudu a cikin ƙanƙara , ganuwa a ƙarƙashin .",person running in the snow,hau
2279496715_8ef3ee6edb.jpg,Wani yaro yana hawa a cikin karusa sa'ad da yarinya take riƙe da na'urar .,person in a wheelbarrow,hau
2288315705_5f4c37d932.jpg,Karnuka mai fari mai fari yana gudu a bakin teku mai duwatsu .,dog,hau
2297744130_f571f3a239.jpg,Yaro mai sanye da jaki mai huren yana tsallake daga dutse .,kid in a jacket,hau
2298097636_c5de0079de.jpg,Karnuka biyu suna gudu a kan ciyawa .,dog,hau
2299859649_07ca44a222.jpg,Wani yaro mai sanye da ƙafar sanyi mai jinkiri yana cin abinci kuma yana riƙe da ƙanƙara .,a child with a stick,hau
2301867590_98c0ecb0cb.jpg,Yara biyu suna yin mala'iku na ƙanƙara .,image,hau
2311690895_0d6efe11c8.jpg,Karnuka suna ɗanɗana wa wani laifi.,dog,hau
2319175397_3e586cfaf8.jpg,Karnuka biyu masu fari suna buga a cikin ƙanƙara .,animal,hau
2328616978_fb21be2b87.jpg,Wata mata da ke da kafiya kuma tana riƙe da ƙanƙara tana duba wasu maza a kan benci .,woman walking,hau
2332986053_864db84971.jpg,Wani mutum da ke da kifi mai bulu da kuma ƙafar ɗan ƙarfe .,person in front of a red rock face,hau
233361142_d9d5f0cae9.jpg,Karnuka baƙar fata da baƙar ƙarfe suna kallon wani abu a nisa,dog,hau
2358447641_10f1e9d21f.jpg,Wata yarinya da ta yi sanye da ƙafar ƙanƙara tana tafiya a bayarta a kan ƙanƙara .,image,hau
2373234213_4ebe9c4ee5.jpg,Wani yaro ya tsallake bisa wani yaro a kan ƙarfe .,how to make a trampoline,hau
2374179071_af22170d62.jpg,Wani mutum yana kifi a teku da dare .,fisherman,hau
2384626662_67cdd87694.jpg,Yara biyu a kan tekun .,children playing on the beach,hau
2385744837_8780f6731a.jpg,Ƙaramin yaro da ya saka jaki marar rufi yana tafiya a cikin ƙanƙara .,kifarsu,hau
2394824046_51cec8e5e7.jpg,Monk yana addu'a a gaban siffar Buddha .,author in a shrine,hau
2403376030_903521c371.jpg,Wata mata da ta saka ƙafar baƙi tana tafiya da babbar karnuka .,dog walking,hau
2409597310_958f5d8aff.jpg,Yara biyu ƙanana suna hawa cikin jirgin mota mai ɗan ɗan,"person , person , person , person",hau
241109594_3cb90fe2a3.jpg,Karnuka baƙi da fari suna ruwan ruwa da sanda a bakinsa .,dog,hau
241345522_c3c266a02a.jpg,Wani ɗan ƙwallo na UW yana gudu da ƙwallon .,person,hau
241345844_69e1c22464.jpg,Wani mai ƙwallo yana magana da kocinsa .,american football head coach,hau
2417341107_97dbab9c5e.jpg,Wani yaro yana tsaye a kan tekun .,handstand on the beach,hau
2417745327_a2c2705043.jpg,Karnuka mai kauri yana gudu a cikin ruwa a teku .,doggy,hau
2428275562_4bde2bc5ea.jpg,Karnuka baƙi da fari suna ƙasa a kan tudun yashi .,dog,hau
244443352_d7636e1253.jpg,Karnuka mai kauri da ke sanye da ƙafar rufi mai tsanani yana nitsewa cikin ƙanƙara .,dog,hau
2444821454_22a346c996.jpg,Wani karen baƙar fata da baƙar fari yana tsallake a ciyawa bayan Frisbee .,dog playing with a frisbee,hau
2445654384_4ee3e486e1.jpg,Wani mutum da ya saka lu'ulu'u yana riƙe da yaro a kan silindi,son on a playground slide,hau
2453971388_76616b6a82.jpg,Mata biyu suna gudu a cikin ruwan da ruwa yake sa su .,children playing in the water,hau
2460126267_0deea8b645.jpg,Wani yaro mai sanye da riga mai ɗan ƙarfe ya tsaya kusa da ƙwallo mai launi .,person playing soccer,hau
247617754_4b1137de8c.jpg,Wata mata da take da yashi ta duba cell phone ta sa'ad da take zaune a kan ɗan ganuwa .,girl checking her phone,hau
247704641_d883902277.jpg,Karnuka suna tafiya a kan itace a wani ƙaramin kogi .,person jumping over a log,hau
2480850054_de3433b54a.jpg,Wani yaro mai ƙazanta yana gudu a cikin turɓaya .,image,hau
2495931537_9b8d4474b6.jpg,Karnuka mai kauri yana ɗanɗana karen fari da ke kwance a ƙasa .,kwanu mafiyanu,hau
2502856739_490db7a657.jpg,Akwai karnuka uku da suke gudu a ciyawa da itatuwa a bayansu .,dog park,hau
2504764590_cf017c2a6e.jpg,"Wani mutum yana jefa babbar sanda cikin ruwa, sai karnukansa biyu su tafi su ɗauke shi.",throwing a stick in the lake,hau
2517284816_9b8fd3c6b6.jpg,Taro na yara .,a dance performance,hau
2521878609_146143708e.jpg,Wani yaro ya ci noodles tare da manyan kayan aiki.,pasta,hau
2522230304_1581d52961.jpg,Wani mutum ya hau dutse .,rock climber,hau
2522297487_57edf117f7.jpg,Wata mata tana riƙe da jariri sa'ad da yaro yake zaune kusa da ita yana murmushi .,## of ## : children are the heart of the family,hau
2524003134_580e74328b.jpg,Karnuka suna cikin ruwa.,dog in the lake,hau
2524084967_a5e011b73d.jpg,Wani namiji yana yin ƙarya na keke a cikin sama .,## of the best photos,hau
252504549_135b0db5a3.jpg,Karnuka a bakin teku yana da ƙwallo a bakinsa .,dog,hau
2528521798_fb689eba8d.jpg,Wani mota mai fari ya yi tafiya a cikin ƙanƙara a kan hanyar da ke da ƙasa,automobile model,hau
2544426580_317b1f1f73.jpg,Yaro yana buga da jirgin mota .,things to do with a baby boy,hau
2562483332_eb791a3ce5.jpg,Yara biyu suna buga a kan kayan wasa .,... or just climb up the back of the playground .,hau
2564663851_3a9832e4fc.jpg,Yaro yana wasa a waje a cikin ruwa yana ɗauke daga ruwan marar ruwa .,a boy plays in the water fountains .,hau
2574194729_1f099647ee.jpg,Karnuka mai fari yana gudu zuwa hanya tsakanin itace .,dog,hau
2594902417_f65d8866a8.jpg,"Karnuka biyu masu launi na tan suna cikin gona, ɗaya kuma yana tsallake cikin sama .",dog,hau
2596475173_58f11fc583.jpg,Karnuka mai tan da karnuka baƙi suna cinye juna a fuskarsu .,dog fighting,hau
2600170955_bf30c5d5c0.jpg,Yara biyu suna wasa da karusa a wurin da ake saka kaya .,boys pushing the shopping cart,hau
2602415701_7674eb19e4.jpg,Yara biyar da suke da ƙafafunsu kawai suna tsallake cikin ruwan kogin,## of the best summer activities for kids,hau
2607130765_97833d6ce1.jpg,Yara ƙanana suna ƙwallo,football,hau
