,predictions,references,language,candidates
4230,"[256006, 9857, 90, 131068, 4380, 30695, 248065, 5986, 24867, 5986, 160, 3964, 1261, 4380, 13357, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",moc ku tiŋ cï rɔt looi bï kek ya këden cï looi,dik_Latn,raan ku tiŋ cï rɔt kek bïk kek ya këden cï looi
4231,"[256104, 193, 2768, 1124, 2287, 5814, 1704, 99, 3244, 78, 69794, 158, 1473, 40868, 90, 2768, 1540, 65908, 248079, 26, 184247, 1124, 12792, 17833, 30, 53760, 81, 2, 1, 1, 1, 1, 1]","O mbua ia mutundu ua ndumba u lenga ni mbangala ku dikanu diê, o mbua ia xiketela u kaiela.",kmb_Latn,"O dik ia mutundu ua kaumba u lenga ni mbangala ku dikanu diê, o mbua ia xikatela i kaiela ."
4232,"[256097, 70, 25308, 28522, 8663, 249193, 3542, 2560, 399, 6584, 4478, 2612, 248140, 28522, 8663, 249193, 8610, 6694, 248083, 2092, 14, 248132, 32117, 2400, 248159, 353, 28522, 8663, 249193, 23, 6026, 81, 2]",Ajá aláwọ̀ funfun kan ń bá ajá aláwọ̀ búráùn ṣeré lórí koríko aláwọ̀ ewé .,yor_Latn,Ajá aláwọ̀ funfun kan máa bá ajá aláwọ̀ broráw ṣeré lórí koríko aláwọ̀ ewé .
4233,"[256066, 909, 4770, 7300, 96, 206884, 248061, 248455, 34, 82, 248079, 23, 253, 13542, 75990, 249435, 96, 96, 96, 5169, 249435, 219, 91800, 2817, 449, 5785, 2817, 7300, 219, 82, 3999, 248075, 2]","Ne ame aɖe le snoeɖam la, eɖoa eƒe kplɔ̃a ŋu le mɔ̃ si wotsɔ gakpo kple ati aɖe wɔ la dzi.",ewe_Latn,"Ne ame aɖe le snoeɖam la, eua eƒe ʋũ le le le mɔ̃ si wotsɔ atipo kple ati aɖe si la dzi."
4234,"[256097, 7783, 211805, 73319, 248338, 249073, 44586, 248636, 44586, 79151, 132841, 249343, 115167, 72359, 7738, 1129, 13364, 39677, 15899, 248338, 249207, 7843, 81, 249409, 84057, 81, 2, 1, 1, 1, 1, 1, 1]",ጥቁር ጃምፕ ልብስ ውስጥ ሁለትሜ ሴቶች በአየር ላይ እቃዎችን በማቀናጀት ይጥላሉ .,amh_Ethi,ጥቁር ልብንባ የለስ የለ ያሉ ሴቶችዳ በሰየር ላይ አያንዎችን በአንፍበር .ዋላሉ .
4235,"[256037, 61493, 80, 160, 572, 345, 2420, 3064, 67151, 308, 71125, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Imbwa yafiita ilabutuka mu cani.,bem_Latn,Imbwa yafiita ilelabutuka pa cani.
4236,"[256110, 97059, 4715, 11377, 122863, 23774, 170, 9275, 35127, 320, 170, 6280, 144910, 9, 399, 5715, 201, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Wata mata tana tsaye kusa da wani namiji da ke zaune a kan dutse .,hau_Latn,Wata mata tana tsaye kusa da wani mutumji da yake zaune a kan dutse .
4237,"[256082, 1042, 33, 2655, 5, 990, 121204, 52977, 249765, 210, 2062, 249765, 3784, 2482, 8423, 4770, 181379, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Ameskar n uski yettḍeggeḍ deg udrar ameqqran,kab_Latn,Ameskar n usneɣ yettḍeggerḍ deg udrar ameqqran
4238,"[256006, 30069, 40703, 84697, 16, 248116, 55846, 40703, 16, 248116, 55846, 40703, 19235, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Abakobwa babiri b'abakobwa b'abakobwa,kin_Latn,Abakobwa babiri b'abakobwa b'abakobwa bamb
4239,"[256097, 70122, 17214, 52977, 80, 249924, 7312, 43944, 8807, 248156, 4, 8304, 248156, 663, 209, 5, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Aqjun yettwaɣalen argaz yesɛan taɛebsa.,kab_Latn,Aqjun yettwaḥbel yiwen yesɛan lleɛesssa n
4240,"[256044, 32541, 19156, 92900, 3911, 92900, 2116, 2236, 23127, 2116, 9861, 1918, 13356, 28522, 8663, 249193, 7926, 36127, 9238, 22545, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Àwọn èèyàn máa ń wà ní ìlà ní ibi tí iná aláwọ̀ àlùkò ń tàn .,yor_Latn,Àwọn èèyàn dúró ń dúró ní ìlà ní ibi tí wọ aláwọ̀ purkò wà bẹ .
4241,"[256097, 47117, 93, 49634, 11249, 273, 23280, 262, 93, 157, 303, 599, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Dogol ɗon jippa nder ɓolde yiite.,fuv_Latn,Dogol ɗon jippa nder koolde jeite.
4242,"[256082, 29080, 93044, 33284, 2260, 185, 3536, 248079, 756, 71151, 104953, 216, 370, 90, 7784, 248075, 13148, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","Bana betu bavua basaka baseball, mashinyi avua mamane kuimana ku ndekelu.",lua_Latn,"Bana betu bavua basaka bua, mashinyi avua muane kuimana. lus."
4243,"[256097, 1909, 56148, 1704, 12116, 216, 69794, 158, 850, 725, 1124, 164916, 17833, 158, 1124, 12792, 17833, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Muhatu ua kexile mu lenga ni izuatu ia xikatela ni ia xikatela.,kmb_Latn,Mu kifika ua kexile mu lenga ni jiatu ia zeleatela ni ia xikatela.
4244,"[256080, 112247, 41, 10275, 2442, 162819, 30479, 9, 24973, 230, 31734, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Several people are sitting around a fire at night .,eng_Latn,Several people are sitting around a fire at night .
4245,"[256043, 121421, 204008, 399, 2989, 13356, 187767, 248642, 248603, 248642, 249193, 56936, 232787, 61, 49114, 248179, 172058, 82690, 32560, 20818, 82690, 399, 146, 2334, 5763, 150, 33441, 6794, 249193, 9259, 81, 2]","Ọmọ kékeré kan tó wọ jákẹ́ẹ̀tì pupa jókòó sórí èjìká ọkùnrin kan , ó sì di orí rẹ̀ mú .",yor_Latn,"Ọmọ kékeré kan tó wọ jákẹ́ẹ̀tì pupa jókòó sórí ọkùnrinjìká ọkùnrin kan , ó sì di orí rẹ̀ mú ."
4246,"[256037, 197218, 5, 13709, 52977, 35, 248105, 248078, 2314, 248743, 6245, 3784, 216901, 41292, 52977, 249765, 515, 29907, 78, 3421, 248090, 5, 1211, 2369, 248859, 560, 248075, 2, 1, 1, 1, 1]",Yiwen n win i d-yettɣimi s skateboard yettḍumm ɣef yixef n tneẓru.,kab_Latn,Yiwen n win yett y-yeddɣimin deg skateboard yettḍeb ɣef uxef n betkerṣru.
4247,"[256080, 48903, 18679, 201037, 62, 248105, 8205, 2765, 6098, 62, 62, 89, 44490, 5, 248116, 66, 5, 248116, 50854, 97746, 26585, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Otu nwa agbọghọ na - eme ihe ndị a na - eme n' ikuku n' ihu osisi ụfọdụ.,ibo_Latn,Otu nwa agbọghọ na- eme ihe mg na na - agba n'ik n' ihu osisi ụfọdụ .
4248,"[256082, 8462, 80, 9791, 160, 89377, 160, 490, 12499, 4100, 160, 1976, 12499, 264, 17, 56034, 62, 227749, 7399, 62, 135762, 240490, 9791, 160, 403, 264, 228399, 69139, 27383, 2, 1, 1]",Mbwa mosi ya fioti ya ndombe mpi ya ndombe ke pumbuka na matiti sambu na kukanga mbisi mosi ya bo ke bingaka frisbee,kon_Latn,Mbwa mosi ya fioti ya ndombe mpi ya mpombe ke pumbuka na matiti sambu na kukanga mbisi mosi ya bo ke bingaka frisbee
4249,"[256097, 48903, 45424, 62, 248105, 73508, 68835, 2897, 99, 7661, 12188, 62, 248105, 88266, 110233, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Otu nwoke na-abụ abụ dị ka onye ọzọ na-akpọ guitar .,ibo_Latn,Otu nwoke na-abụ abụ dị ka onye ọzọ na-akpọ guitar .
4250,"[256096, 155400, 1097, 11796, 140452, 158938, 110994, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Mutane uku suna kallon duwatsu.,hau_Latn,Mutane uku suna kallon duwatsu .
4251,"[256059, 21066, 248105, 211739, 9791, 160, 46604, 206, 3082, 4733, 160, 1976, 12122, 4100, 72259, 2725, 160, 490, 248068, 10552, 162, 4716, 17229, 62, 175, 1273, 206, 7892, 9791, 248075, 2, 1]",Mwana-nkento mosi ya fioti ti nsuki ya mpembe mpi tshirt ya bulu ke bulaka makelele na nganda ti muntu mosi.,kon_Latn,Mwana-nkento mosi ya leke ti nsuki ya mpembe mpi mpuirt ya ndu bulaka mabelele na nganda ti muntu mosi.
4252,"[256044, 1577, 250654, 5400, 250392, 1810, 17637, 249660, 114759, 25527, 11561, 12391, 25527, 151559, 249663, 250708, 249004, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",ነጭ ውሻ ከብርቱካን ቀለሙ ቤት እየሸሸ ነው .,amh_Ethi,ነጭ ውሻ ከብርቱካን ቤትለምበት ቤት ውጭሮሸረ .
4253,"[256082, 54766, 248062, 39958, 58504, 49634, 23280, 216613, 87488, 18646, 2748, 17679, 23925, 18646, 295, 486, 23925, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Ɓiɓɓe nayi ɗon nder suudu ngam ɓe ngaɗa ko ɓe mbiyi.,fuv_Latn,Ɓiɓɓe nayi ɗon nder suudu ciya ɓe mbaɗi bee ɓe ngayi bee
4254,"[256051, 6433, 118, 8985, 175, 1972, 175, 584, 175, 248116, 31204, 61272, 10085, 543, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Omulenzi omuto adduka ng' ayimirira basketball.,lug_Latn,Omulenzi nguto nguka ng'akubaingirairira om .
4255,"[256043, 48903, 45424, 62, 248105, 144632, 562, 5, 248116, 2509, 20414, 23591, 893, 23591, 19985, 449, 107, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Otu nwoke na-arịgo n'elu ihe owuwu dị nkpoda .,ibo_Latn,Otu nwoke na-arịgo n'elu ụlọ siriwu siri elupoda .
4256,"[256104, 21066, 248105, 248077, 1273, 36699, 74537, 62, 981, 3945, 372, 1774, 1733, 547, 46091, 1733, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Mwana-nganda uze apwile nachizeze chakuzeneka ku mutwe.,cjk_Latn,Mwana-panda uze apwile nachihelaze chazeneka chumazen.
4257,"[256025, 90965, 47759, 178368, 250392, 250805, 248764, 250360, 249981, 63423, 251150, 248617, 44586, 248655, 248656, 248997, 248945, 90965, 249064, 90965, 90965, 248916, 248898, 248952, 248595, 53394, 80814, 53394, 250645, 248916, 90034, 81, 2, 1, 1, 1, 1, 1]",በትልቅ አፍንጫ አስቂኝ መነፅር እየለበሰች ሮዝ ከላይ ፈገግ የምትል ሰማያዊ ልጃገረድ .,amh_Ethi,ሰማልቅ መነሻጫናቂኝ ሸፅር የለለበሰች ሰማዝ ሰማ ሰማገግታል ልጅያዊ ልጅጃገረድ .
4258,"[256066, 238, 248063, 3448, 636, 572, 1662, 1548, 1059, 238, 248063, 2703, 225, 233988, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",'n Man bergfietsry met 'n blou helm,afr_Latn,'n Man opfietsry met 'n blou helm
4259,"[256043, 63664, 250654, 1002, 152641, 146604, 228750, 63664, 14648, 249031, 248997, 43336, 97174, 249443, 249168, 4029, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",ነጭ ጓንት የያዙ ሁለት ቦክሰኞች እየተጣሉ ነው !,amh_Ethi,ሁለትጭ የንት ያላቸውያዙ ሁለት ታክሰኞች የውጋሉ ነው .
4260,"[256059, 75739, 23166, 15096, 21230, 1473, 1627, 160, 40883, 29462, 1800, 711, 28403, 7600, 490, 248105, 203, 204, 1473, 46413, 160, 1473, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Mutu umwe wakuzanga mbinji ya football eji kutambukila kuli muka-kuzata mbinji ya football.,cjk_Latn,Mutu umwe wakuzanga mbango yafut eji kutambukila muka nd-kuza mbinji ya mb.
4261,"[256066, 1041, 20044, 9791, 239, 6406, 75586, 62, 54763, 160, 82555, 4100, 160, 2981, 160, 202114, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Dibuta mosi ke tula foto na ntwala ya tiya mpi ya nti ya Noël.,kon_Latn,Dibuta mosi me sala dikebi na ntwala ya tiya mpi ya nti ya Noël.
4262,"[256059, 29080, 248105, 37419, 1384, 64988, 8434, 89377, 264, 27694, 42218, 160, 18857, 9791, 160, 403, 4154, 206, 185, 160, 15116, 4154, 62, 185, 160, 39800, 276, 160, 490, 276, 160, 100, 276, 160, 100, 3300, 248075, 2]",Bana-bankento zole ya fyoti ke na zulu ya kima mosi ya kubula bansaka ya kubula bansaka ya mukubu ya mukubu ya mukubu ya zenga.,kon_Latn,Bana-bankento zole vandaka fioti ke vanda kuvanda ya kima mosi ya bobula tiaka ya kusalabula naaka ya nzobu ya ndbu ya zbu ya zenga.
4263,"[256104, 2988, 21199, 356, 7300, 96, 2051, 2710, 2817, 203, 37075, 37075, 3999, 4515, 10254, 130485, 130485, 96, 5608, 22768, 248332, 7300, 3999, 248075, 5608, 201201, 7300, 3999, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1]",Nyɔnuvi aɖe tsi tre ɖe atiku sue eve dzi nɔ fotowo ɖem ɖe gbemelã aɖe ŋu le tɔsisi aɖe to.,ewe_Latn,Nyɔnuvi aɖe le tre ɖe atiku eve eve dzi eye gbɔ ɖem ɖem le tɔedziã aɖe dzi. tɔsisi aɖe dzi.
4264,"[256082, 11477, 384, 125, 2136, 3538, 21229, 75686, 3437, 308, 308, 308, 3605, 28427, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",abaupana abacaice abalelaala pamo pa busanshi,bem_Latn,Abaupana abalelice abalilele pa pa pa butanshi
4265,"[256097, 70122, 17214, 15704, 495, 52977, 248156, 44056, 3784, 184158, 10, 78, 249765, 19, 3784, 213399, 248105, 248066, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Aqjun aberkan yettɛeddi deg waman s uḍar deg yimi-s.,kab_Latn,Aqjun aberkan yettɛeddi deg waman s uḍar deg yimi-s.
4266,"[256037, 3725, 80, 2265, 1819, 384, 103, 216, 29, 33607, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Umulumendo uusuba mu cishiba.,bem_Latn,Umwaendo aleupba mu cishiba.
4267,"[256051, 3963, 139108, 399, 3911, 915, 2612, 248140, 77575, 2092, 14, 248132, 2116, 115070, 5543, 6794, 249193, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Ọkùnrin kan ń bá ajá méjì ṣeré ní àgbàlá rẹ̀ .,yor_Latn,Ọkùnrin kan ń fi ajá méjì ṣeré ní àgbàlá rẹ̀ .
4268,"[256080, 63664, 22905, 188290, 23251, 7738, 67903, 9425, 250346, 40264, 251110, 143177, 1165, 250346, 143177, 143177, 64646, 249067, 248658, 249960, 4029, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",ሁለት ሰዎች በመንገድ ላይ ብዙ ባዶ ዛፎች እና በረዶ መሬት ላይ እየተራመዱ .,amh_Ethi,ሁለት ሰዎች በመንገድ ላይ በየ ባዶ ዛፎ ዙሪያ በዶ ዙሪያ ዙሪያ እየተራመዱ ነው
4269,"[256096, 22435, 63970, 25056, 16440, 5403, 245, 248944, 4060, 341, 96, 405, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Ŋutsu aɖewo ƒoa haƒonuwo le xexe.,ewe_Latn,Ŋutsu aɖewo ƒoa haƒonuwo le go.
4270,"[256080, 13412, 1352, 167890, 1547, 2461, 1174, 245190, 7097, 245190, 1191, 10663, 116, 245190, 248116, 90214, 4601, 33874, 8616, 248221, 3089, 86, 4601, 9050, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Kamwana kamwe nĩ kalaĩ kaĩ kasũanĩie kĩw'ũnĩ kya kĩthimanĩ kĩte kĩliku.,kam_Latn,Kamwana kanini nĩkat kat kĩwũk kĩwembanĩie kĩw'ũnĩ kya kĩthimanĩ kĩte kyaliku.
4271,"[256080, 142381, 6554, 83679, 23, 13053, 37, 16274, 13053, 17679, 23, 13053, 4962, 16274, 12046, 17679, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Yimɓe tati e ɓaleeji mawɗi e ɓaleeji mawɗi.,fuv_Latn,Yimɓe tati e ɓoreji ɓɗi e ɓaleeji mawɗi.
4272,"[256104, 4870, 248063, 584, 11796, 140452, 16467, 4, 249445, 188, 9, 5217, 40734, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Karnuka suna kallon ƙanƙara a cikin ruwa .,hau_Latn,Karnuka suna kallon tsunanƙara a cikin ruwa .
4273,"[256109, 4145, 23139, 294, 3816, 1898, 22059, 184, 248079, 70, 1898, 11174, 35145, 248083, 1898, 1640, 99, 1640, 4037, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Denfitini dɔ be kɛnɛma. A ka kurulenw ni a ka fani tɛ.,dyu_Latn,"Denfitini dɔ tun bolima, A tun furukuruw tun fin ka fin tɛ."
4274,"[256109, 193, 5291, 3244, 1704, 12116, 258, 26, 1858, 21258, 26546, 1124, 337, 180945, 2711, 15748, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",O kilumba ua zuata phoko bhu mbandu ia kijimbuete kia Pizza.,kmb_Latn,O kilumba ua kexileata outu bhu mbandu ia kijimbuete kia Dom.
4275,"[256059, 1784, 602, 8359, 841, 36699, 25, 10165, 981, 2151, 42002, 115, 1768, 204, 112053, 29462, 204, 28207, 5139, 981, 204, 988, 94731, 25, 112053, 216, 3233, 1598, 25, 112053, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1]",Ngulu mutoma wakuli navyuma vyakulya wakulilenga akuhambakana nachizachi chakulilenga muunda wakulilenga.,cjk_Latn,Ngulu yamoma uzelivalachi vyakulya akuzalenga ejizaakana nachchizavu chakulilenga muunda waklilenga.
4276,"[256006, 2603, 30075, 29264, 248221, 22262, 62, 140364, 11984, 6271, 248074, 3244, 1547, 675, 248272, 248272, 24304, 1473, 31070, 248075, 1306, 30075, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Akũrũ erĩ marĩ na nguo cia kwĩhumba nĩ mathembũraga mũbira wa magũrũ.,kik_Latn,Akũrũ eerĩ meh na nguo cia kwĩhumba nĩ marũũraga mbbira. magũrũ.
4277,"[256097, 30089, 11334, 1738, 778, 10091, 11334, 1337, 547, 11334, 79240, 13759, 3536, 1800, 778, 86201, 131805, 95505, 216, 2328, 20129, 3656, 21831, 131805, 131805, 161, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Muntu udi uteka ne udi uteka badi basekelela bua kutekesha muena baseball mukuabu mu tshisangilu tshia bena mudimu.,lua_Latn,Tsh udi upeta lub udi uteka udi benzaanka bua kuteta muena baseball mukuabu mu tshisangilu tshia baseball baseball ba
4278,"[256198, 73015, 1118, 1932, 258, 41886, 14456, 92686, 16127, 1124, 62724, 21177, 7076, 452, 349, 136300, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",diiala dia zuata kala Jack Sparrow mu filme Pirates of the Caribbean,kmb_Latn,diiala dia zuata kála Jack Sparrow ia filme Pirates of the Caribbean
4279,"[256080, 70122, 60994, 4770, 159459, 7151, 36, 10, 248156, 4, 133, 6249, 162, 249750, 248065, 13, 29238, 68, 2214, 13, 7, 3157, 162, 133, 248065, 5, 55, 667, 3784, 78, 249765, 19, 10, 990, 60, 4163, 10, 78, 249765, 2]",Aqcic meẓẓiyit yesεan tacekkaḍt tazeggazt d tfaskaḍt n khaki deg uḍar n uselkim s uḥ,kab_Latn,Aqcic ameẓẓiyit sɛan tacakkaṭt dzeggazt d tmeska tat n laki deg uḍar s uselway s uḍ
4280,"[256080, 71112, 61299, 12190, 7453, 62, 140364, 248086, 248272, 1083, 2940, 62, 2070, 248067, 1627, 1946, 2940, 455, 369, 39863, 248272, 248067, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Nĩ harĩ mũndũ wĩ na kanjũ ndundu na mũceke ndundu ũramwenyũranga.,kik_Latn,Mũndũ harĩ mũndũ wĩ na nguojũ njune na mũrango mwune agnyũthũr.
4281,"[256009, 70, 25308, 3542, 2560, 399, 3911, 117584, 2400, 248159, 353, 28522, 8663, 249193, 23, 6026, 25640, 248603, 40932, 249193, 248642, 248603, 35964, 458, 11837, 947, 11837, 26108, 248377, 26108, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Ajá funfun kan fò sínú koríko aláwọ̀ ewé lẹ́gbẹ̀ẹ́ ògiri biriki àti odò omi,yor_Latn,Ajá funfun kan ń sínú koríko aláwọ̀ ewé lẹ́gbẹ̀ẹ́ odiiri àtiiki àti omiò omi
4282,"[256051, 27372, 248164, 369, 4380, 120799, 85790, 31, 4380, 4380, 51, 5986, 233, 647, 31360, 242186, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Dhäny cï cieŋ thaak col cï cath kek aguiɛr dït.,dik_Latn,Dhäny cï cieŋ awuɔak cï cï r kek thuiɛr dï.
4283,"[256097, 1784, 647, 1547, 2252, 1634, 66294, 30075, 17894, 162, 6077, 56329, 248221, 99, 34050, 300, 173, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Ngui nĩ ĩrathiũrũrũka gatagatĩ ka rũhuho.,kik_Latn,Ngui nĩ ĩrathiĩũrũrũka gatagatĩ ka rũhuho.
4284,"[256080, 246, 602, 248083, 280, 6079, 18, 248083, 8229, 248083, 158495, 21098, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Wulu fila be tulon kɛra faraw gɛrɛfɛ.,dyu_Latn,Wuluw be tulonw faraw gɛrɛfɛ.
4285,"[256066, 71112, 17894, 62, 140364, 11984, 6271, 248074, 3244, 37431, 419, 248272, 6299, 62, 62, 248080, 1627, 62, 37431, 48102, 185, 38022, 248080, 1627, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Mũndũ warĩ na nguo cia kwĩhumba agĩcũngaga mũcango na agĩthaka mũcango.,kik_Latn,Mũndũrũ na nguo cia kwĩhumba akĩthũnga na nacango na akĩĩthaka kameracango.
4286,"[256110, 1579, 4113, 6001, 62, 9919, 160, 1854, 370, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Mobali moko alati kayak ya motane.,lin_Latn,Mobali moko na kayak ya motane .
4287,"[256043, 8462, 80, 9791, 4154, 62, 3703, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Mbwa kebula na masa.,kon_Latn,Mbwa mosibula na masa.
4288,"[256097, 1909, 8012, 3760, 16565, 15096, 12794, 82318, 6869, 78212, 137637, 18270, 25, 3760, 16565, 2151, 1733, 3791, 248079, 2323, 248079, 23166, 74537, 14985, 985, 2472, 29462, 14985, 63, 18714, 36699, 2987, 75302, 248075, 2, 1]","Muvwimbimbi kana mwapwile mapwevo vavali vakuvwimbimbi wakuvwala misongo, umwe apwile nakulinga nge ali nakusokola uze mukwavo.",cjk_Latn,"Muchikimbimbi waku mulipwile mapwevo vavali vakuliimbimbi vyzenwala,ongo, umwe apwile nakuinga nge eji nakuusoloka uze mukwavo."
4289,"[256066, 75739, 36699, 29462, 90, 469, 525, 62, 41292, 29462, 1800, 4388, 525, 177, 185, 33548, 204, 525, 177, 1473, 3648, 153137, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Mutu uze eji kulizanga snowboard eji kulizanga lilele hakulizanga kulijiko.,cjk_Latn,Mutu uze eji kuhananga naboard eji kutlizanga liaka muzezaanga li mbimba lyenyi
4290,"[256096, 70, 492, 185349, 162819, 281, 9, 22854, 5187, 248071, 811, 9, 92221, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",A man is sitting on the sidewalk by a tree .,eng_Latn,A man sits sitting on a sidewalk by a tree .
4291,"[256082, 1784, 647, 120894, 528, 248221, 9743, 56160, 7455, 248221, 2365, 115, 3089, 9743, 6299, 248105, 10631, 77609, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Ngui nĩ ciĩhĩtaga igĩkinya mũhĩnga-inĩ.,kik_Latn,Ngui icio irĩhĩtaga ũndũĩtigya kĩhĩnga-inĩ hĩndĩ
4292,"[256037, 70, 3038, 264, 2089, 248901, 248071, 90, 21680, 248901, 248071, 264, 4380, 29, 44277, 1554, 367, 4380, 1262, 248901, 248063, 631, 3964, 751, 248901, 248156, 248901, 248062, 79, 280, 6422, 79, 280, 231533, 248075, 2]",Aaj ke kɔ̈k ku kɔ̈k ke cï cäth kueth aye bɛ̈n në riɛ̈ɛ̈i de biöök de biöök.,dik_Latn,Aaj ke kɔ̈k ku roük ke cï cäth në ye cï bɛ̈n të këän̈ɛ̈i de beäk de beöök.
